x0,x1,x2,x3,x4,time,status
-0.9783168292252948,0.6777654717727053,0.9201746258927888,0.703078430733378,-0.35785910747777794,19.312923252346778,1.0
0.614637973864941,-0.17021391006414577,-0.8328632892876326,-0.1420941359366843,-0.5035729921619718,1.8405758768972238,1.0
0.9231992850931721,0.33188771299491027,0.34970699239970493,-0.049754443586952135,-0.6387933123043132,94.1024104142151,1.0
-0.5978254704587505,-0.5408419081229123,-0.11845727612301493,0.8851329897708231,-0.27048352298423417,60.511892582708484,1.0
-0.7558660113708482,-0.8561021426496906,-0.5794822873763086,0.33768561504649286,-0.5250052875821374,62.994033173094024,1.0
-0.8316891538572173,-0.043873362351613654,-0.8548615393913568,-0.18793384439326766,-0.8299341689951261,19.26424304337482,1.0
0.04674517659637978,0.7549023805634199,0.9469016407474025,-0.24360921536608182,0.32524513962857227,2.671596318835476,0.0
0.9212870386929302,-0.7183602993591285,0.23166700059635148,-0.14637572116763975,0.46953557035482474,2.408906737957906,1.0
0.264927925018249,-0.6919639115127214,-0.28431610038267885,-0.8032962125617971,-0.34454368512345357,49.639923873018844,1.0
-0.9176364592270967,0.0999257236400033,-0.9544764527664358,0.18848938869858256,0.8543887422285741,37.051822448580474,1.0
-0.37896188698872746,-0.47402934799866503,-0.26693973451512654,0.22802475798335542,0.3535286721117976,37.62465072110385,1.0
-0.5576304080464194,-0.8617352850680977,-0.6619686105412614,-0.6958894895426202,-0.7807624274825393,135.34616854473745,1.0
0.8215462802922886,-0.8194052836351184,0.4973992555442168,-0.6278658888092754,0.5288044274882631,65.31559471963678,1.0
0.42244600610685734,0.09560311610154626,0.052527040991051654,-0.14948299376455498,0.7396458993049866,174.02723837062277,1.0
0.653758380631493,0.03431582746602868,0.4031184181572349,-0.7772870177164537,0.5360272019098389,159.80127867394296,1.0
0.8429989022274811,0.3756639724302979,-0.8867949510718169,-0.5581498423012792,0.2914339884540782,107.28296786871456,1.0
-0.8172540419918388,0.8365961567884583,0.46643054078919177,0.0770359955975024,0.7483537281411043,0.08493247968621187,1.0
0.5231865841910948,-0.5335912819519499,-0.8144694594766324,-0.2636858027600326,0.3982415764799285,7.878885798948767,1.0
-0.8094689707998457,-0.6621239151247642,0.6432668628539218,-0.2789458401113676,-0.39936115838788155,33.071331603833166,1.0
0.5503824938463389,-0.3587714356616605,0.10906682966071624,0.08512937379790309,0.9831962988248508,15.773960136256935,1.0
0.30299184076271923,0.6855764267766198,-0.27805470950131483,-0.3264129341081854,0.7755451779932854,197.47129306898393,1.0
0.4421007682831424,-0.9028490387251147,0.44657817028665203,-0.0751285034122422,-0.5484743269261043,13.336137555735716,1.0
-0.7735399781488923,-0.15571546593606977,-0.9436954712832979,0.34032239932725905,0.698523326215273,159.93087507295488,1.0
0.8298017115657323,-0.3270519632400155,0.13789756749225002,-0.2883944527115976,0.06716013841396107,42.878938958210064,1.0
0.35754407192113624,-0.5986713793913396,0.034363524979237114,0.2737232841655417,0.15566149620405967,1.6012047337997846,1.0
-0.355199981512909,-0.25700710353407596,-0.19963255272220493,0.2861198165402148,0.6348918414973002,21.47800303575845,1.0
0.5205621011855972,-0.06757309578649129,-0.4893285586285794,0.5939454173036436,-0.73127500976613,16.39659266274371,1.0
0.607065834136989,-0.39267120201857786,-0.9034122472092132,0.7804749042070771,0.22347506757808944,33.116701425141315,1.0
0.9779877603243177,-0.1905077511453661,-0.5808959351967478,-0.32134911063876404,0.4941966103019595,9.252061007322807,1.0
0.23113127471517902,-0.25612644968771203,-0.9492905583698898,-0.2709554364815656,0.9987322822644022,129.03754625774175,1.0
-0.2049511567116029,-0.7034423228165319,0.8232730234152918,0.850072306696517,0.3016764774214642,24.956806264777732,1.0
-0.3095348340946369,0.8056162239751041,-0.21012500423792768,0.9533452791733379,0.06636615232753051,32.912138430256114,1.0
-0.34499743116402604,-0.506086489725454,0.10751432574817432,0.926975117137109,0.18491379750543713,66.64438855533649,1.0
0.5005505062299689,0.09722720925875605,-0.7727122697410591,-0.4041835739266437,-0.22295429246530984,62.23045746151627,0.0
0.17899923912981852,-0.9507940172632079,-0.27831150401998483,-0.3224241016243736,0.7988914996253538,9.246648416830075,0.0
-0.2091549179078409,0.9988965722517953,0.5277219198153591,-0.18199586251116417,0.07662643433653415,109.83459060115456,1.0
0.9037735615035085,-0.519833478439174,-0.0012758105264734088,-0.9938793154108443,-0.930404461587852,4.9899388401484694,1.0
-0.6904533270343929,-0.01958546358222879,0.5949240404310576,-0.8951544898076984,0.2579408568219794,52.36024439038245,0.0
0.4881801158913237,0.8345104928332321,-0.7409733805185164,0.4128105763833496,-0.38928582615471163,73.8116316379568,0.0
0.2750940554761758,-0.31370795914940164,0.4732127395279897,-0.9901895272848917,0.27976899599624216,90.0265895478291,1.0
-0.9712903743535197,-0.48610144199106475,-0.13654727186067706,0.619996865376413,-0.9854504815829357,39.40168117866965,1.0
-0.5351858441678334,0.8482429490301404,-0.5575666596414468,-0.5717283476483599,0.23271868109548466,115.60272366735059,1.0
0.3569911393983014,-0.6384282312266627,0.8531721965167991,-0.28714356323206314,0.765299920945842,71.79498196320824,1.0
-0.046347326421088963,-0.8583982819959783,0.5513228964164845,0.4292985299431613,-0.18075999475936122,78.56556750948279,1.0
-0.9702894867759926,0.434142983936711,-0.8109436117451152,0.5040082081772088,0.6055991114279891,21.427390203336614,1.0
0.24763942516585624,-0.6078305839014557,0.8847479385600321,-0.7387773199171026,-0.7077591333813615,193.6027432980119,1.0
0.720813578989203,-0.5534246553382347,-0.3697379850062974,0.7817078444084065,-0.7457254254409758,47.93622328195323,1.0
0.710011529157982,-0.886342504474263,0.6177425353470631,0.9637840381014899,-0.39890236865306905,80.37458991479109,1.0
-0.34437523370163503,-0.7085507280690977,0.7854917602659375,0.592019277394658,-0.8945375137266671,110.11979979740154,1.0
-0.5190950980985789,0.9173333571337043,-0.826031750498609,0.38671736644917476,0.14822216218606643,500.0,1.0
-0.8329307754865491,0.7638656296560868,-0.7114930477424564,0.3591276131639134,0.31101734804977976,24.96211997387138,0.0
-0.7782193871330745,-0.10376142368548136,0.1260158934409017,-0.01995963417202029,-0.5487281970022027,11.57262198190794,1.0
-0.2968620580720953,-0.9495153065270332,-0.602768486213634,0.9793289206361373,0.46984081996776683,50.48574574590312,1.0
0.9089163944015539,-0.2805426248097913,-0.5899377830218047,-0.03947304137452834,0.1401124934560467,1.7677153174246365,1.0
0.6934621421281155,-0.388166374639781,0.4522467881244354,-0.588471437538943,0.22300671967098418,37.26797146819825,0.0
-0.8483630281325198,0.7274449904386637,0.11387702029127067,0.9558353468333916,0.8289505893226592,28.527319702431495,1.0
-0.05298013326026285,-0.32899069292800087,0.3727859999402947,-0.30021627872200596,0.6553461197096448,189.74527819296696,1.0
0.008036218061403533,0.8970548068268442,0.7058993354789467,-0.8934844886103233,-0.7482293949073255,18.329428782924285,1.0
-0.2957293024884011,-0.759582830447947,-0.8499258683696451,0.7319349790440108,0.05184188414430113,39.93471266558168,1.0
-0.5111205162908035,-0.27729884043214525,0.012977137113750592,0.354995190854003,0.1342793046761861,26.057121213509276,1.0
-0.04748339038343197,0.5529417205960496,0.31014608547407874,-0.2336041084326903,0.8207024999603223,7.867522384012502,1.0
-0.669836558487199,-0.06139145798167278,0.08200614789592642,-0.30398596811822376,-0.992157781220085,132.79555750149456,1.0
-0.7984949652087021,-0.045437742156883454,0.017766130887867826,0.627230239164648,-0.4958242287615946,51.73268729582678,1.0
0.31217391930760896,-0.5569108094938648,-0.7468305784303788,0.814730541057161,0.641963547988365,72.91771825228868,1.0
0.2531870694962597,-0.6470637742859431,-0.5538757735124855,-0.8341514502076057,0.7424143807161008,39.848590719226564,0.0
-0.6448254340666231,0.7905039471961097,0.5027726417351353,0.486562277276646,-0.8479274203061951,24.729509353601117,0.0
0.9388600281602058,-0.6362057885606496,-0.3568295832798536,0.7897150332075025,-0.7818908423616151,23.902337304457745,1.0
-0.7071450112125757,0.42599492007853823,0.4139296209357488,-0.3216137104968275,-0.18760369694847157,9.710246308993076,1.0
-0.8682500522112981,-0.004612565834948734,-0.6930599909229642,0.62976259649558,-0.20573368910137524,21.158650436886273,1.0
0.9886078524854605,-0.8920020684626511,0.4594985465621786,0.6803716756645746,0.9342680385627047,0.751679442549658,1.0
-0.9960014393231822,0.16578490354624975,0.09230991250492915,0.7400020350474188,-0.014415825551195471,65.06947903430914,1.0
-0.4801336535501708,0.8837923815003714,-0.6989502855450227,-0.3573611061876929,0.46677322659344456,5.677603604365937,1.0
0.9973467325654324,-0.8436745879374496,-0.642475606392217,0.35689713832438086,-0.8108952353809209,5.934339088486141,1.0
-0.31050779500849957,-0.42785595539073595,-0.36581623717259504,-0.17771950685421523,0.6647609258753417,328.6619598580449,1.0
0.4696126785284491,0.04355900670072854,-0.4708144290684031,-0.3680390354876606,0.14065228029685262,14.602236037768971,1.0
0.4614633404107853,-0.7457852909255414,0.27893821331826674,0.5486600834097433,-0.8697627617756871,9.684498229694743,1.0
-0.9821853394895508,-0.3220462508429258,-0.2776028744534209,-0.23602842007336933,-0.375022441589433,27.48230143235277,1.0
-0.7978409963761925,0.5008948169261696,0.5078245635475571,-0.416982908818768,-0.9709844366313143,23.524505659715825,1.0
0.29268782123068915,0.484666844094642,0.5478254487519232,0.22213544638926952,0.43265511145220015,50.366185925556955,1.0
0.4198664695185921,-0.2191657317577671,0.6370832515969904,-0.7656756388615069,0.6477971925126784,104.10208846506669,1.0
0.36666773335068026,-0.7504561804153991,0.5919207766790968,0.7929526253267716,-0.049459788378510616,4.854620010333539,1.0
0.5536640784133886,-0.6754221645410343,0.024615185584602184,0.22101773553395776,-0.0002561310620741164,259.1868677430093,1.0
-0.5652000786584002,-0.3753774282643816,-0.6972315844648183,-0.2975634827984108,-0.011600803073763322,75.90774691209621,1.0
0.7053040938445525,0.8023614782853823,-0.5402316338699062,-0.9449711939052807,-0.18513525004656595,106.1359466115113,1.0
-0.6267873071513856,0.752596508522323,0.25910958334973166,-0.38223874990103446,-0.08803356742539536,76.14610823707152,1.0
0.13119142951642493,-0.1568776474278344,0.13273469503109592,0.34448059669394593,0.3818671278063144,143.22112744445482,1.0
-0.17952392285972674,0.8442493458323288,-0.3364386727078912,0.8362310118964671,0.425582230318716,24.867059618071643,1.0
-0.43669603780427635,0.20678198324240182,0.5509138140320933,-0.9193870364685297,0.16963172268927695,39.52241813720562,1.0
-0.8572709777741914,0.04721029666717569,-0.5462837878337115,0.8215579169242655,-0.3950511549905191,34.07681392024397,1.0
0.38618780459723023,0.9467132159617073,-0.8896012707172523,-0.3157450325358706,-0.5566749348525588,98.90033134348367,1.0
-0.4016297271544744,-0.07349406443957118,-0.7638822279596456,0.6715713100466691,-0.44399814364541745,34.74725293553304,0.0
0.1956074916862458,-0.6000485642810183,0.12220871078243922,-0.13401260678624438,0.6047149187542176,35.61189553599556,1.0
-0.8814377541829834,0.818762452472511,-0.08818728936078735,-0.770904395821179,0.08301292218029999,0.43143826347202735,0.0
-0.8592237660304904,0.1426093386357763,-0.34184764937741186,-0.45459814502867535,0.18448979625508843,1.1762510641244623,0.0
0.6703388039730125,-0.9718906805701482,-0.6645804434416507,0.4664770105776239,-0.9197950220526909,4.8488756972564815,1.0
0.2783250966300217,0.4808924081888617,0.3888975311876879,-0.22185471208250251,-0.9288606177070813,82.52539469660015,1.0
-0.12023148161230202,0.9875473296263988,0.4853675122470966,0.7911505368628786,-0.23398982833755855,196.1891476438145,1.0
0.18894031336298456,-0.6744530162661526,0.8714459634547376,-0.7192765539841302,-0.7014680556586499,94.29783183694136,1.0
-0.7783542277488995,0.6917007128083339,0.9800578592939588,0.1203057643159744,-0.8292395925768288,45.63973655377619,1.0
-0.8729525669772196,-0.30202461182535667,-0.7255336071284944,0.5850883148158255,-0.04592951671209744,200.35488038396474,1.0
-0.1918842030408301,0.664625303701561,0.854186762125605,-0.9181105800452327,-0.46391176960386193,5.150423350007409,1.0
0.19625699400757246,-0.8505425436276526,-0.25467924295858335,-0.5149057832475012,-0.4781993031907328,21.04315008755291,1.0
0.46846746389278504,-0.1910633466503362,0.5229255886970601,0.25610390984051645,0.17952054641727044,63.73418016699205,1.0
-0.2706526935177995,0.6941980814430271,-0.2175824527568777,0.7750629981285064,-0.7025056045548141,21.45998609360582,1.0
0.35773963910956863,0.5038210765300875,0.4864736423289253,-0.6613504970486801,-0.9638922656723201,7.66308908376378,0.0
-0.36647671134602455,0.6036677721288999,-0.9329238872576164,-0.9074965891512585,-0.7527910895431333,24.68540430708577,0.0
-0.12324741159640329,-0.09662907063181292,0.1526458350020139,0.4070315127269377,0.29966459552058144,16.1269968964848,1.0
-0.0753626213190226,0.8746131369896937,-0.9146567607318277,0.7025868911587072,0.6873155393820214,5.076479982279338,0.0
0.6902975889422966,-0.744948808703547,0.949221295732328,0.9460704453200035,0.8827818640087395,66.5493471591034,0.0
-0.9618953170361138,0.08315179512720938,-0.40531690502675555,0.31536227014884743,0.06457029974355599,21.892182150099547,1.0
0.7784761393464954,-0.38947914613842327,0.907853314888738,-0.017142126621975562,-0.40425325677793844,3.441274044243308,0.0
0.11243568781186064,-0.9105889150243445,-0.27073907183781576,-0.4124679431928482,-0.6545982520886835,21.51366878140998,1.0
0.12935149161923287,-0.5274892475138322,0.9971236794809113,-0.8954158292564947,-0.5129477814350434,0.7516308896509746,1.0
0.319741172745017,-0.47893477453748257,0.5458892438554812,-0.248354419160691,-0.7530281471873663,64.53010105358797,1.0
0.8323660414811895,0.12479714726865065,0.3267757320341227,0.9026227384369176,0.9673209179715123,34.61658332632028,1.0
0.5497910459206314,-0.12338133352969316,0.806441606590476,-0.8196401974564951,0.8095151620207877,43.210819786213946,1.0
-0.6253983062819508,-0.01656799162223299,0.8128830487950858,-0.12859591888800082,-0.5641942413903853,12.970832358261069,1.0
0.7063413037968094,0.021988907544667757,-0.021132970987346456,0.7300649315808769,0.7372266983085709,7.488603114003263,0.0
-0.5047387590440238,-0.9621873638621055,-0.10809198023738342,-0.7249191105438357,-0.4719041209693611,147.9533122447152,0.0
0.2036450361864388,0.3107291358939348,0.09665788842604361,0.7725438205426833,-0.8229688448191559,50.06509200653064,1.0
0.3896431840038208,-0.9158735503885786,0.32458098825512405,-0.766590982377231,0.9379570937976371,49.710188695494814,1.0
0.8828895559128946,-0.7064633848091164,0.33836187414348196,-0.10375591175271182,-0.6241165588626827,29.58488716076833,0.0
-0.8331863672416162,-0.5011599364497832,0.653025895090495,-0.3143416284273919,0.41573145674322465,23.063487457333764,1.0
0.6662426927245637,-0.08726587805190622,-0.24778921462203796,-0.18276337302684942,0.3706667249246609,67.67573884748485,0.0
0.632065496199608,-0.17577789717872472,-0.03777606717653348,-0.5051501210141847,0.7023914110184073,38.383783391446094,1.0
0.05964645240379296,0.05477908611785587,0.819235498954453,-0.19086650917124315,0.779566420436187,45.90691753397393,1.0
0.41635811416616164,0.8165020463796693,-0.09001402603840414,0.66150742990436,-0.3029576582994602,191.7609352942035,1.0
-0.22937090238890345,-0.7754678149719898,-0.3615227979733866,-0.6542208054750998,0.034408323805815266,150.92787612163394,1.0
-0.3018998669679438,-0.05661789750368884,0.4468202468805278,0.19403172212492392,-0.9512608889249505,112.9233004412975,0.0
-0.5144030644538637,0.6542477362894674,0.7816311812887775,0.4044801707040502,-0.6187708204481159,33.899290796638056,1.0
-0.13827029156257242,-0.19605595564265288,0.4866757826711876,-0.7295428708939324,0.5265870475058141,6.168383376580313,0.0
-0.34128181843630756,0.42169786021447164,0.4671241463257847,0.734519890388236,0.8020749146815287,62.0711416512077,1.0
-0.2967486544642255,0.28222392752128944,-0.3225421363124914,0.04895662728864103,0.06045893964171012,205.04225671402259,1.0
0.80665550509081,-0.037405841220640834,-0.31827825246445296,-0.5182847040339038,-0.8216982073273849,57.94126852953226,1.0
-0.36722894387855165,0.3460001777906121,-0.6382853217160833,-0.5398255058736281,-0.8989240466627975,305.8310660336853,1.0
-0.027887428168644757,-0.539329347172234,-0.8505954733691323,0.27678351296688586,-0.9730678827423616,1.7882904541077935,0.0
0.9131138444388283,0.3326045787168621,0.5225448982283709,0.70647252795106,-0.3949848116497443,31.959163002591406,1.0
-0.04560716524232822,-0.7006815827165471,-0.6561471265990282,-0.9690606140773408,0.3991307992831312,114.10923601862605,0.0
-0.2663726381712599,-0.28143198952622717,-0.8067621265070817,-0.6958352776667942,-0.6920880970173637,129.79318008859667,1.0
-0.5341649916111157,-0.429925728062136,0.5100123456266181,0.869870070600768,0.2959997576252471,1.8679925221565132,0.0
0.2043691906424241,0.5550405061488333,-0.15023771564550836,0.10757699186746383,-0.25105062728130734,0.2010325441508858,0.0
-0.12463722233261132,-0.7208772303959456,0.6392065650491823,-0.12178039774777427,0.4144261766946802,13.059590699549378,1.0
0.001570266099760742,-0.2676843359636836,-0.41260560073007957,-0.8932384322674873,-0.544180089827587,12.134568780350433,0.0
-0.6248435019980068,0.11375469348950085,-0.23038944087487656,-0.5237090783737073,0.11500728205002231,20.56541065330689,0.0
-0.6320746852553287,-0.8659891039543433,-0.2637502806721639,0.5785304068979049,-0.06924882582654579,32.04720020101005,1.0
-0.26791590175516045,0.6358186763555154,-0.2742258919025111,-0.7035805931488017,0.06278383708900948,92.89691563839501,1.0
-0.2037448007131728,0.5580408504247327,0.6911002165363473,0.16588526414691107,0.15236690698677235,264.8357278562947,1.0
-0.09571149668031631,0.39185603598976915,0.8583429965623479,-0.1331734417605832,-0.6421981845551519,79.09652981242627,1.0
0.6972178560987865,-0.9229119083603834,0.9292993657724073,-0.8953323438221288,0.3888316880141012,0.3582627863612018,0.0
0.41489043363687705,0.9778952782577588,0.7769875226205774,-0.49484212148416584,-0.7641596248142022,11.190786369273116,0.0
-0.3301065873019535,-0.37776661036092474,0.39006940039856475,0.8207087910891817,-0.6765203390480985,62.332592740704605,1.0
0.6381691693599187,-0.09789456563474919,0.46747681483810255,0.7224291619722494,-0.8141077976954811,31.888974694719167,1.0
0.4739771592142812,0.9443625088183238,0.2546561003787813,0.110335376787843,-0.001583394059974319,56.1219764678933,1.0
0.6395855133839161,0.9393294640063072,0.5679083007255497,0.5601900275227449,0.7342052794863756,67.82369701870265,1.0
0.8791395381782419,-0.31956779820561154,-0.3810071695921968,-0.9125048218044056,-0.9206151496153574,58.65469998575617,1.0
0.7488853400733926,0.5512438083722333,-0.3909760292632116,-0.5887849404420546,0.00944365804673919,84.3336088225389,1.0
0.06882066217128524,-0.7927104097060489,0.12555140747315208,0.400015883030165,-0.9655948000690193,52.7658748655684,1.0
-0.9420988659099188,0.03541634963052909,0.6010197842397642,-0.11562447750400584,-0.9508075015824009,28.48441053181735,0.0
0.4454960991327268,0.016366006853413495,0.31287310698635706,0.841479821645333,0.4111614793769409,28.678837657597548,1.0
-0.595440279890421,-0.8706650434246754,0.9493053188243226,-0.14780577837795938,0.8655930128221816,170.20534313084292,0.0
0.8466988323002482,0.08030579059064635,0.011005374702850235,-0.07838259817948745,0.058434162439747306,31.363904858442186,1.0
-0.017955975689589065,-0.133529496907431,-0.3390463262285466,-0.3836856506023705,0.8017543475145026,6.469211549106368,1.0
-0.6206186570273271,0.9385048206395274,-0.9583137935435804,-0.5863651687296481,-0.43273222878634443,28.97924832471429,1.0
-0.013567641267961728,-0.37007355690498844,0.8945887955970524,0.9760834636350897,-0.2702478580778891,279.9337705307946,1.0
-0.7819657928557577,-0.8008338060028064,0.978941618169773,-0.4207596612719726,0.18945871226998112,4.4867621559124,1.0
0.5304590098389159,0.08008969510005559,-0.34047325061067446,-0.7716556150060263,0.32207802270783614,51.63709243004114,0.0
-0.6766262813404971,-0.7471356869304269,-0.26583391806698575,-0.14044244776252368,-0.4148719178820075,87.47492642430876,0.0
0.013874378179141278,0.42892510370429693,0.1477728796104174,0.0603684533084512,-0.8943127807465796,57.31825876911124,0.0
0.38085192801277845,-0.5287181163610093,0.8276687633843043,0.3200558768492905,-0.15580914561789894,155.85375626562907,1.0
-0.9070804702463273,0.22265698051755223,0.1888845304278055,-0.16644862726569953,0.7136175636487048,14.634417033353383,1.0
0.1506193777547178,0.5550672452448855,-0.9451981320478389,-0.2769265608346836,-0.6594446799971947,106.33865368686968,1.0
0.9340499560671114,0.13259235847053197,0.2770354269522868,-0.5815761046889822,0.6275053493227822,83.84199871732508,1.0
-0.25666686442744835,0.013738411348349189,-0.7041277103839025,-0.8140209343445324,0.3616750094001637,38.021660545023614,0.0
0.2819305773628993,0.5712607262795011,0.3915986040017212,0.8065951028163323,-0.7116315575312804,134.40049440184163,1.0
-0.9205730450421603,-0.17291506583137428,0.09490101641554616,-0.0862029239231028,0.5033137151233367,14.108653589188345,1.0
0.311002217721861,-0.22238208369211043,0.4664822831959823,0.9762046558545441,-0.09505956454383457,32.13995614140074,1.0
-0.03639217331332456,-0.4354740313283676,-0.4453478706081755,-0.40207607309405846,0.2947445841289751,24.85567050697506,1.0
-0.6186924818342756,-0.9637031463585737,0.16572111556756797,0.014695124584816366,-0.4066037630160817,70.14179214169351,1.0
0.11241955404900694,0.0732284988369909,-0.452756514336464,-0.06570258144810537,-0.002928793331081536,7.869586895940512,0.0
0.287584245525897,-0.06889253071215506,-0.07165525489406344,0.5939799585295429,0.4281828467660249,5.732327347033291,1.0
-0.6421578860716395,0.8278287183817883,0.2902558392855408,0.4490761284839946,0.29426109998521,20.81506634439113,1.0
0.5861341385112468,0.7504187993817184,-0.3058468139762964,-0.328083681069518,-0.27225832403215944,104.66104322700708,1.0
-0.25467806656373915,0.7203654612533155,0.14063460019842244,-0.38546175519274395,0.5339989169764625,234.70094597858773,1.0
-0.7391556749723167,-0.18748658542898378,0.6470918789371438,-0.3184359613488683,-0.4937901146914858,40.68490383858304,1.0
0.038319586012457885,0.3858981705932194,0.36253446051831295,-0.260033147469368,-0.3732770283046227,208.0326771127551,1.0
0.13335356174181157,-0.03497211534931588,-0.8851445063916885,-0.9559891656167994,0.15337261736377372,15.44484382565341,1.0
0.5276398613309261,-0.20693433852891197,-0.08742098718900171,0.32855292223120647,0.6363819267200492,41.02014536442382,1.0
-0.4396387931046135,0.9304082984874933,-0.575390058204583,0.480260404096601,-0.8689619106508537,9.08992802640795,1.0
-0.13636198215702033,0.021857522144552943,-0.21209941699244927,0.14287389301244602,0.056308774616359525,4.701787480475644,1.0
0.4748217572444857,-0.1284803410868276,0.8767672364223513,0.8042553022400529,-0.8731046617330931,2.254197073552186,0.0
0.08002567904570879,-0.8282695923350598,0.8441900306451673,0.77215730718422,-0.15679849007464752,97.44926820148142,1.0
-0.8627204335252754,0.38360316865116495,0.9998622534073129,-0.4166476703757769,0.775462133566633,110.13931993430889,1.0
0.29472539135963616,0.28975375284010396,-0.20195083769428046,-0.698497465896653,-0.494119430381996,8.828964059071636,1.0
0.7550254408459176,-0.2854412832834634,-0.3228763717817946,-0.917924598784889,-0.5002508622208732,23.93307942882869,0.0
-0.911973322993509,-0.4365692618121215,-0.9015260891080661,0.6951715549626238,0.7390347980757273,52.82692481083878,1.0
0.6132201116692835,-0.5768030550551715,0.15741068957179372,-0.12596234755198288,-0.535025714949676,23.812393288956688,1.0
0.39486662807751793,-0.5395288266369485,-0.8470707900866923,0.6209448027707976,0.5596017585712145,12.272203060552279,0.0
-0.8594719632262346,0.8834261659235503,-0.07155036306097995,0.30073433109047487,-0.024843919347432575,114.86857496327843,1.0
-0.5181881126246919,0.683927922386101,-0.7182118588821791,-0.9631589043914999,-0.016004201208969393,11.640433993231115,1.0
0.44889055857146043,0.18571751179685947,0.6160819216648208,-0.7654425645849323,0.36898025591594186,0.5489552600366063,0.0
0.4286065525288332,0.9180430339104755,0.3938099988296264,-0.4659907490989721,0.017262724350427083,17.46799367113269,1.0
-0.3652831715626643,-0.2993564241140514,0.9896737793210233,-0.21098875905213843,-0.4585813531722793,8.02779386436928,1.0
-0.8222159731484415,-0.5392636099531243,0.012388261600067452,0.7640935119105761,0.782787074990587,227.34147271712175,1.0
