x0,x1,x2,x3,x4,time,status
-0.7786254389478016,-0.7908890915956714,0.0886479144875747,0.2341686597868733,-0.8493937973910075,128.1600259298815,1.0
0.14659915479267283,0.7619689325401948,-0.57804236597005,-0.7026508390251183,0.36529286163797003,46.02105694129623,0.0
-0.37896188698872746,-0.47402934799866503,-0.26693973451512654,0.22802475798335542,0.3535286721117976,37.62465072110385,1.0
0.8215462802922886,-0.8194052836351184,0.4973992555442168,-0.6278658888092754,0.5288044274882631,65.31559471963678,1.0
0.4373049776552669,0.13078454725853006,0.9382113218486878,0.3659112776122668,0.7123743675549159,39.235205379929866,1.0
-0.7077472163569443,0.7452648170221197,-0.5299838116283604,-0.39463906775750535,-0.3033772636853165,11.396895165946734,1.0
0.6389605693362921,-0.07109084667324694,-0.6789661923811858,-0.022172271045620917,0.4634874608952948,97.66370333734788,1.0
-0.1203905216318677,0.5341262268995572,0.9775849569473054,-0.2818830893975819,0.6928177777512685,2.684131144746722,1.0
0.4421007682831424,-0.9028490387251147,0.44657817028665203,-0.0751285034122422,-0.5484743269261043,13.336137555735716,1.0
-0.19627559965125085,0.9340505035746156,0.28379236623132154,0.8919931053526182,0.7892653229791675,166.7726897121788,1.0
0.35754407192113624,-0.5986713793913396,0.034363524979237114,0.2737232841655417,0.15566149620405967,1.6012047337997846,1.0
0.9044494420474933,0.11093755852139098,0.3458582459875632,0.4012485781815536,0.3529074160683059,49.02051327566546,1.0
0.6351535962246999,-0.22966218762828294,-0.5973483285204058,-0.4440374734105612,0.20101106109314193,32.315058837340004,0.0
-0.4231299733321934,0.16800455138998172,0.7566680623155355,0.6784852231255587,-0.4836570215050644,43.854927851418,0.0
-0.4929473564396778,0.264319510416694,-0.737594698131596,0.07361221954697106,-0.8591742465412548,34.28743541111099,1.0
-0.33373115199961134,0.8209400896374286,0.1050715126996653,-0.12140868527399062,-0.08661670433215574,103.69732411540103,1.0
0.5205621011855972,-0.06757309578649129,-0.4893285586285794,0.5939454173036436,-0.73127500976613,16.39659266274371,1.0
0.23113127471517902,-0.25612644968771203,-0.9492905583698898,-0.2709554364815656,0.9987322822644022,129.03754625774175,1.0
-0.7727514327307348,-0.07677951532706317,0.2208754109511768,0.31881621886039935,-0.7451265249479178,8.212224699864423,1.0
-0.34499743116402604,-0.506086489725454,0.10751432574817432,0.926975117137109,0.18491379750543713,66.64438855533649,1.0
-0.6885805065295465,0.18144529219638028,-0.6750216822274124,0.7644769349629807,0.3612247865782763,39.60324982670263,1.0
-0.3758928056425306,0.9908469211340611,0.3606178124765813,0.30986567049783953,-0.5437096262432115,3.3132960977006163,0.0
-0.16306516825459183,-0.1775099225836816,0.6562605031578155,0.8167873494265545,0.8197477998135285,33.342085150906,1.0
0.17899923912981852,-0.9507940172632079,-0.27831150401998483,-0.3224241016243736,0.7988914996253538,9.246648416830075,0.0
0.9037735615035085,-0.519833478439174,-0.0012758105264734088,-0.9938793154108443,-0.930404461587852,4.9899388401484694,1.0
0.0061431320003855205,-0.111450936842314,0.20026528496472884,0.7686523195510753,-0.07028516442523536,83.42978739333782,1.0
0.4881801158913237,0.8345104928332321,-0.7409733805185164,0.4128105763833496,-0.38928582615471163,73.8116316379568,0.0
0.5589608251338003,0.9493170735140757,0.15505899592351313,0.8155974391387224,0.8916921879017843,0.3665588133411217,0.0
-0.9712903743535197,-0.48610144199106475,-0.13654727186067706,0.619996865376413,-0.9854504815829357,39.40168117866965,1.0
0.3469356273533726,-0.39247258153061404,-0.022904346133675757,-0.7989663448183106,0.9693637565838371,13.134254236638883,0.0
0.06700467488166995,-0.15334024414667558,0.7060995593237416,0.610418359075124,-0.024630202073936847,73.03688137583126,1.0
0.8941181894264374,0.7697271614181227,-0.5706882795872892,-0.11554076442962513,-0.9394783646382241,9.002026584574718,0.0
-0.046347326421088963,-0.8583982819959783,0.5513228964164845,0.4292985299431613,-0.18075999475936122,78.56556750948279,1.0
0.710011529157982,-0.886342504474263,0.6177425353470631,0.9637840381014899,-0.39890236865306905,80.37458991479109,1.0
-0.5842066806183359,-0.2982756710136403,-0.15483244148154895,-0.940005866608,-0.8426107663066962,4.97254609972458,1.0
0.18161304585352922,-0.5638961376526099,0.24616513875592183,-0.01377373652447389,-0.6306474653323721,65.07256349193611,0.0
0.9987376440176454,-0.44643285406447775,-0.7314190889846228,-0.17135344518333584,-0.8332524302271682,1.698694092154009,0.0
0.9449321557500776,0.6831687817456122,-0.17698865205010073,-0.14400783073381285,0.4614531291499011,59.70466031794643,1.0
-0.11091416160978129,-0.05523302510016004,0.12240737299801596,-0.04731037328840837,0.7459707832986797,267.1419604256445,1.0
-0.0739979496361527,0.750019342723836,-0.3362039682369884,-0.5022547988344124,0.031934555842979995,70.29405094917107,1.0
-0.28976961599321527,0.14288627644741547,0.1668406122709869,-0.5804891967192665,0.3009545126674311,12.30173687712209,1.0
0.35366708931049695,0.7902580839918194,-0.11826950421412863,0.9775743007294346,0.2561838618593497,50.53642075877662,0.0
0.6019058657160401,-0.11010129138817648,-0.6607341954051749,-0.34383941650309446,-0.8574409902231788,18.204826479228792,1.0
-0.5492784243958513,0.14834384675264034,-0.6974063376135602,0.5282661442232557,0.2094702856883528,21.3043621528866,0.0
0.379835143341112,0.6456365213650126,0.03803896342744961,0.45745116356367777,-0.7366467595096868,72.84565817494898,1.0
-0.8374080023026687,-0.4860350288878037,0.5349374655418515,0.33307492484401324,-0.5170784278652651,19.803012511164415,1.0
-0.3983763908682054,-0.6900784276512171,0.5774212466341984,0.06323996577778068,-0.57642233425185,60.617170774972585,1.0
-0.4582418739556511,-0.5716212388748101,0.12973160337245626,0.4800573337722167,0.9701981367091497,15.96774881444051,1.0
0.889083464319355,-0.5175872239820805,-0.8429814593043361,0.6368333137762789,-0.6870667202271827,35.39398959897322,1.0
-0.7817498220537578,-0.7192267670269492,-0.7772629666873423,0.5586847545533835,-0.4546505280428399,4.942343548331843,0.0
-0.7870329274289163,0.981064004391222,-0.6520976401898553,-0.04307234447585939,0.11799459072882579,41.18768377939681,1.0
0.8573785054568139,-0.5627997293009146,-0.19162817356444406,0.767887366135453,-0.560681026724172,19.26916216421237,1.0
-0.048496053916299076,0.6994446709827182,-0.6766379797059761,0.976467865358237,0.20393000161242703,12.465768812262803,1.0
0.7787896372098857,-0.8733336792084134,0.8305317472875076,0.7324732969807095,0.9683700249695133,57.225723764028395,1.0
-0.3808371794727716,-0.04570853202127689,0.9924554664444922,-0.8111538122592381,0.7214495188102334,148.15378177423486,1.0
-0.9211662899875512,-0.7640165619639712,0.5238452773425735,-0.4660805828893757,0.8195803644390254,32.35980799528204,1.0
0.1051976707871709,0.3319760781696006,-0.7327418677443316,0.7235010711901417,0.8755673076267043,41.976295706572934,1.0
-0.7071450112125757,0.42599492007853823,0.4139296209357488,-0.3216137104968275,-0.18760369694847157,9.710246308993076,1.0
0.9235017934547038,-0.7079621123924891,-0.5311606929444233,0.5030995379807057,-0.3866896786728127,68.9388893515627,1.0
-0.2647404006126215,-0.8730454659952436,0.8470857304207464,0.0791464179697614,0.6921184177661297,9.226034998351459,1.0
-0.9960014393231822,0.16578490354624975,0.09230991250492915,0.7400020350474188,-0.014415825551195471,65.06947903430914,1.0
-0.03504912794602344,0.15050700585806376,-0.8925098614082483,-0.2189201253984958,0.9218408173372399,109.35983511262421,1.0
0.24651920100299485,-0.7663273996587725,-0.34953387759915944,-0.8585448430540117,0.5667469130617413,152.53720348853832,1.0
0.9973467325654324,-0.8436745879374496,-0.642475606392217,0.35689713832438086,-0.8108952353809209,5.934339088486141,1.0
-0.21541331677449782,0.398310179542837,-0.7109552982943894,0.7820854764458554,-0.08785910487341586,94.90123770019648,1.0
-0.9821853394895508,-0.3220462508429258,-0.2776028744534209,-0.23602842007336933,-0.375022441589433,27.48230143235277,1.0
0.23791615771524355,-0.3065022262971888,-0.5248968900740569,-0.6428425331602501,0.7457236784418009,14.707068390200096,1.0
0.2624794458626136,0.08235919275588688,0.9676087863786398,-0.49518519108752224,0.9710589196927064,70.92666710189654,1.0
0.4602928057450204,-0.9089127750263724,0.3652054940109317,0.6527084651176664,-0.9338238808852435,46.93444855574497,1.0
0.15519141774252243,0.8606357701428393,0.5597775056933731,-0.5633865947539045,-0.9299339121664958,38.843775127067744,1.0
0.9192256852278708,-0.5943260770744181,0.0811759493779447,0.7720791728785408,0.5893974431318678,22.27293086928572,1.0
0.5835894578729235,0.8726151016809647,0.278739544791456,0.4604187574211971,-0.6802416470281614,35.86328263440934,1.0
-0.5652000786584002,-0.3753774282643816,-0.6972315844648183,-0.2975634827984108,-0.011600803073763322,75.90774691209621,1.0
-0.6267873071513856,0.752596508522323,0.25910958334973166,-0.38223874990103446,-0.08803356742539536,76.14610823707152,1.0
0.13119142951642493,-0.1568776474278344,0.13273469503109592,0.34448059669394593,0.3818671278063144,143.22112744445482,1.0
-0.40604581603869994,0.9992953169759686,0.35472161792849133,-0.09207488168751166,-0.7190680214428677,86.8850328536667,1.0
-0.43669603780427635,0.20678198324240182,0.5509138140320933,-0.9193870364685297,0.16963172268927695,39.52241813720562,1.0
0.10820629287761485,-0.48340254411969386,0.39722905241352,-0.941643626317078,-0.7991575268550635,24.16630359810156,1.0
0.732030376496208,-0.3137129778238805,0.5568757000096345,0.7012826964846366,-0.9573973487162075,38.90888923838972,1.0
-0.9923303684700682,0.5766190059319158,-0.2546567314546817,0.8159663438423108,-0.5519953821993366,4.634006057123261,1.0
-0.41359120511565783,0.7784291744362786,0.7078937413518656,0.5455391680649833,0.8206592655213356,19.491961333740868,1.0
-0.4016297271544744,-0.07349406443957118,-0.7638822279596456,0.6715713100466691,-0.44399814364541745,34.74725293553304,0.0
0.18674216840681335,0.5972934685371094,-0.8091465474684263,-0.47728228163634046,-0.1616346085680902,34.529102856503705,1.0
-0.6109139589527903,-0.5123321833903058,0.5821161281661367,0.46337189632504816,-0.6163388026064034,17.31399904369812,0.0
0.18894031336298456,-0.6744530162661526,0.8714459634547376,-0.7192765539841302,-0.7014680556586499,94.29783183694136,1.0
0.38171665280971023,0.9846806267710038,0.2627560816841539,0.01599503312788242,0.21923639912699455,20.05174770333636,1.0
0.5348836609773095,0.014523255660477519,-0.8712240023915327,-0.8522087951205142,0.0950837534445017,11.177522491024224,0.0
-0.2252722667458873,-0.21298030630634845,0.03870894891797305,0.7212680636742701,-0.5246543633131835,35.02041570480179,1.0
0.9363501044630846,0.8948184304918883,0.6252095344214283,-0.05925744827692925,0.8087126735535666,8.480572021159194,1.0
0.728758563028773,-0.7955721242833582,0.10516662307855773,0.8234075545732087,-0.07595059204482246,2.3059308512206034,1.0
-0.9265496074601114,0.6658010546281028,-0.1927240633522478,0.12622329477967353,-0.9234837454907276,48.072895304726785,1.0
-0.635390485873851,0.0664959484641161,-0.029061509395141183,-0.3627509671167448,-0.7368583788945939,182.91372377546637,1.0
0.6965317395467951,0.2689577500659872,-0.496991063956433,-0.38796778373785346,-0.43583899005136595,11.20195296771899,1.0
0.3490354783912981,-0.9110876575210838,0.6319588510853127,0.3274755253776127,0.7878502693440446,8.12202373280114,0.0
0.3905063228264043,-0.34358417283460185,0.41882346503197954,0.5142895250566843,-0.5136299593045592,15.688948912692927,1.0
-0.5886181130521138,-0.9524730746368206,-0.42807126274891516,-0.10820421203365904,-0.23274466161285123,21.265481114749495,1.0
-0.054327764696872505,-0.7522233290331299,-0.6044335281147235,0.47961218633682123,-0.6980175688227215,159.2316185729056,1.0
0.3497617442069023,-0.3179950802328715,-0.5943558899718193,0.9930041119320778,0.48085634641367436,2.591987776505419,1.0
-0.4908250605791078,0.9114987368984098,0.987559131655869,-0.070270492507992,0.22101398133385475,51.99558533150974,0.0
0.9624655765407493,-0.9900884047674381,0.5233200193230949,-0.3554788971242724,-0.9983972232927203,1.9161916117214473,1.0
0.662194352877187,-0.6708759533421629,-0.8186064589691722,-0.5017145737627784,0.9393439926971976,231.31148343271408,1.0
0.24703246209269047,0.8623799679633994,0.6660512086384043,-0.20715441024324943,0.47844913614172424,97.2401293206721,1.0
-0.9512842229721545,0.37347725924981034,-0.5357201581685467,-0.5963391225024401,0.5777158944722092,0.03502483780671573,0.0
-0.7430118830725239,0.8451124347210268,0.47456226484511244,-0.7421713121729945,0.25810075213898576,67.90653896278509,1.0
0.013641811542889348,-0.562538741705285,-0.04574226566018558,0.6675952203992228,-0.0909822330456882,184.53715633535313,1.0
-0.17516365618142782,0.09992404784755848,0.4844222070938655,0.16445049394189448,0.3396595889338061,34.1113860292575,0.0
0.8814808852666836,0.3286173547304574,-0.7377188774435346,0.015422814896591364,0.3384147980044654,54.69065518637679,1.0
0.2840124286785626,0.2583370669045073,-0.11605674246406994,0.37109892475475625,-0.7020009343958502,43.68098103867006,1.0
-0.19854609671967482,0.38328736218932247,0.48502841678449315,0.19430496632185257,-0.5679358876560845,26.966159806264606,1.0
0.21269156870765338,-0.6012821699259581,0.9458118942922304,0.056362153372252255,-0.6461418396979364,10.119837739545419,1.0
-0.5884347345735836,-0.975524235807665,0.8443747647571835,-0.8202024830983894,0.98036398473476,276.1546710362318,1.0
0.25529253181131817,0.216581545999595,0.3827277563365121,0.45850126860289464,0.9034517763344709,11.851957271297602,1.0
0.530026638574582,0.040146217113776306,-0.8626698948935279,0.23206591034531843,-0.36477952279074377,58.21041179267536,1.0
-0.4837669701969345,-0.3497509662769549,-0.8707222503595784,-0.6674025394875607,-0.5137325333061578,187.35500340542936,1.0
-0.6253983062819508,-0.01656799162223299,0.8128830487950858,-0.12859591888800082,-0.5641942413903853,12.970832358261069,1.0
0.7063413037968094,0.021988907544667757,-0.021132970987346456,0.7300649315808769,0.7372266983085709,7.488603114003263,0.0
0.17699261352052864,-0.9433954546217462,-0.7651376930011409,-0.7362459026235657,0.7636822525126441,112.4411456496499,1.0
-0.6774395550669625,0.6956973362179113,-0.08578893762815465,0.9219717856662673,-0.9957468376162386,34.50595266984568,1.0
0.8828895559128946,-0.7064633848091164,0.33836187414348196,-0.10375591175271182,-0.6241165588626827,29.58488716076833,0.0
-0.1373298655442161,-0.7804800901656852,-0.8358968758082157,-0.3808407525153048,0.9713576189935069,146.798405959201,1.0
0.7041348753372165,0.01958525630603347,0.8901467752797525,-0.4088606571443454,0.3319779803152034,2.6339648423756983,1.0
-0.22937090238890345,-0.7754678149719898,-0.3615227979733866,-0.6542208054750998,0.034408323805815266,150.92787612163394,1.0
-0.3018998669679438,-0.05661789750368884,0.4468202468805278,0.19403172212492392,-0.9512608889249505,112.9233004412975,0.0
-0.1303119905052068,-0.4037605025389104,0.9140286782136664,0.39610009457729056,0.7986470657382463,47.805897627827726,1.0
-0.34128181843630756,0.42169786021447164,0.4671241463257847,0.734519890388236,0.8020749146815287,62.0711416512077,1.0
0.4038153952430166,-0.3196301341549981,-0.40957942014704907,-0.8264767489029652,0.21313088918755607,3.6573752184745367,1.0
0.5952390323543355,0.46550439927847775,-0.7088294980580734,0.717613672934226,-0.3370107764660053,65.75826043174453,1.0
-0.36722894387855165,0.3460001777906121,-0.6382853217160833,-0.5398255058736281,-0.8989240466627975,305.8310660336853,1.0
-0.59615275925336,0.3388312698587239,-0.3766919289569477,-0.42474568931479517,-0.05597299720063642,7.690519457659669,1.0
-0.0067906910095481,-0.23770387397656711,-0.748450298045195,-0.554973301704242,-0.7704696166310632,41.109163090480216,1.0
-0.7381658377937226,0.1741142509286231,0.04720478688971075,-0.7177814862159668,-0.571719233956862,151.11299063041017,0.0
0.9131138444388283,0.3326045787168621,0.5225448982283709,0.70647252795106,-0.3949848116497443,31.959163002591406,1.0
-0.04560716524232822,-0.7006815827165471,-0.6561471265990282,-0.9690606140773408,0.3991307992831312,114.10923601862605,0.0
0.06088535846097587,0.4640264647125032,-0.9095217041851162,0.7587128683763205,0.030436894517694935,71.86570764414307,1.0
0.2043691906424241,0.5550405061488333,-0.15023771564550836,0.10757699186746383,-0.25105062728130734,0.2010325441508858,0.0
-0.12463722233261132,-0.7208772303959456,0.6392065650491823,-0.12178039774777427,0.4144261766946802,13.059590699549378,1.0
-0.30310603724868135,0.0564612635934969,0.7198064283689785,0.7572140123523123,0.7450411346155084,14.25816191690088,1.0
-0.26791590175516045,0.6358186763555154,-0.2742258919025111,-0.7035805931488017,0.06278383708900948,92.89691563839501,1.0
0.41489043363687705,0.9778952782577588,0.7769875226205774,-0.49484212148416584,-0.7641596248142022,11.190786369273116,0.0
0.7761553280201416,0.719980786887862,-0.8145279383814175,-0.7020054870094492,0.08950760718493966,18.56985781950539,1.0
-0.17557111562193173,-0.6620134945677587,0.8266358946013699,-0.9736259690586151,-0.9565111558380217,102.9457818302138,1.0
0.6395855133839161,0.9393294640063072,0.5679083007255497,0.5601900275227449,0.7342052794863756,67.82369701870265,1.0
0.456159078096948,0.31576978575754744,-0.5474336385610912,0.3173216669613903,0.16838653009718518,108.99512391507379,1.0
0.06882066217128524,-0.7927104097060489,0.12555140747315208,0.400015883030165,-0.9655948000690193,52.7658748655684,1.0
-0.9420988659099188,0.03541634963052909,0.6010197842397642,-0.11562447750400584,-0.9508075015824009,28.48441053181735,0.0
-0.595440279890421,-0.8706650434246754,0.9493053188243226,-0.14780577837795938,0.8655930128221816,170.20534313084292,0.0
-0.8886864843541327,-0.29091092291822473,0.9099989090187508,0.2338360425105528,-0.8752365063242038,19.380824351499857,0.0
-0.8605607638340846,-0.07066076644030672,-0.5510955776540052,-0.47102569699966335,0.3264328102518481,165.4742541482182,1.0
-0.6206186570273271,0.9385048206395274,-0.9583137935435804,-0.5863651687296481,-0.43273222878634443,28.97924832471429,1.0
0.77847385690498,-0.5908911779139703,-0.9491267511337089,-0.4177749172197105,-0.6097426684240599,36.759527436016484,1.0
-0.06259364808029422,0.12507041924257067,0.3795918744840834,-0.1689840025317504,0.1774435911821277,27.342968597047644,1.0
0.39753470359322796,0.356588045779737,-0.3878025361729287,-0.23144693817429718,-0.4732665062084205,120.1803804881685,1.0
0.6306358967623038,-0.22108802905293778,-0.5973618264017837,-0.5569304287705084,-0.12716194709457085,61.40266761946368,1.0
-0.2570003840477495,-0.3436367175288584,0.26268649796606836,0.9011680637933446,0.2545877544288704,115.37074438011516,1.0
-0.7819657928557577,-0.8008338060028064,0.978941618169773,-0.4207596612719726,0.18945871226998112,4.4867621559124,1.0
0.41615838321846144,-0.1822198921919247,0.6394153692540905,0.6821040916360741,-0.9900186804298932,5.3539936099805185,0.0
0.7862787611454034,-0.9962371537148886,-0.07242417698246051,-0.10344124530997645,0.7392956960849217,10.360611991858288,1.0
0.12340631965889903,-0.8288904777791859,0.5599108753219992,-0.6702767415303197,-0.9257208956203697,68.79388108069087,1.0
0.013874378179141278,0.42892510370429693,0.1477728796104174,0.0603684533084512,-0.8943127807465796,57.31825876911124,0.0
-0.9070804702463273,0.22265698051755223,0.1888845304278055,-0.16644862726569953,0.7136175636487048,14.634417033353383,1.0
0.1506193777547178,0.5550672452448855,-0.9451981320478389,-0.2769265608346836,-0.6594446799971947,106.33865368686968,1.0
-0.8955991789115709,-0.8682105233042876,-0.5917678430093343,0.5581271322020542,0.05574598587369284,53.64203707477922,1.0
-0.20611003505393954,-0.2480294001958352,-0.17652256003300448,0.6650811247208788,-0.6554367384608792,26.023269319553822,1.0
0.3668775235807187,-0.9407235453430887,0.8263126898579047,0.9644280888855423,0.5988073439678281,9.104010948436526,1.0
-0.7460036134692509,-0.48480644393418926,-0.03469299026870076,-0.5499339751699943,0.8724775884376719,21.17880809230373,1.0
-0.03639217331332456,-0.4354740313283676,-0.4453478706081755,-0.40207607309405846,0.2947445841289751,24.85567050697506,1.0
-0.5663739777977883,0.805027739738104,0.051770015055313534,0.8707782042375298,0.29701704440787324,13.009073941474629,1.0
-0.45046409816628064,0.13493462520807564,0.36250016164332566,0.33573558738787024,-0.03226250919310347,36.600547709409966,1.0
-0.7847102904198879,0.49117053242733455,0.06640057926029064,-0.7476768252312176,-0.19443550062217319,9.28078405041845,0.0
-0.6341855988988574,0.7383670296101763,-0.030158168578254374,-0.7080010330814601,-0.2610561919673051,17.445578812729213,1.0
-0.25467806656373915,0.7203654612533155,0.14063460019842244,-0.38546175519274395,0.5339989169764625,234.70094597858773,1.0
-0.10352779994925299,-0.3803167097354201,0.07851998005018368,0.5662181030539111,0.059339031202783055,53.29455000396558,0.0
-0.09604801456862133,0.3996267588740061,0.6099854791463737,-0.4807695766836997,0.12300392102831226,6.941506155440833,1.0
-0.12755643178515075,0.6128708417234243,0.41513498641305935,-0.4842401502264069,-0.4225218612393207,82.10129277184967,1.0
0.5075877112996507,0.7268649905981479,0.2937256741350749,-0.5840773596616868,-0.23852400977115673,29.174313629495682,1.0
0.5276398613309261,-0.20693433852891197,-0.08742098718900171,0.32855292223120647,0.6363819267200492,41.02014536442382,1.0
-0.4459570978271927,-0.9778606562298662,0.6083273396495443,0.5134287456241491,-0.7850274192917552,104.77237036880572,1.0
0.659103912816779,-0.8112926162764531,0.2214838767734908,0.16699630828916745,0.5860087790117092,22.390174005340754,1.0
0.4571361451475713,0.3473394637210616,0.9842420544794412,-0.16972662899002544,-0.026275682901866215,23.471275039748654,1.0
0.1664612699777659,0.3878404206218673,-0.44394778860454287,-0.9565666356807385,0.5609050120224974,193.5692719178225,1.0
0.8369056367931411,-0.41716854568279826,0.8022565996045097,0.6538953351920958,0.9549889377547374,36.10632748085402,1.0
0.5325683335246811,-0.040977650453045245,0.9933096046142649,0.5932628403633977,-0.49483204228500277,109.07416122701676,1.0
-0.5306578500878221,-0.4342302179708595,0.9741397001298455,-0.6736519071184026,-0.9626148051239749,67.84366321845378,1.0
0.44889055857146043,0.18571751179685947,0.6160819216648208,-0.7654425645849323,0.36898025591594186,0.5489552600366063,0.0
0.11779171345262962,-0.1526038147003439,0.7650507372466722,-0.9884727934739319,0.03936209568276472,35.812760113517655,0.0
