x0,x1,x2,x3,x4,time,status
0.3729905717058548,-0.3840532008551749,0.4354022495125416,0.7007442507996329,0.9815581131418143,111.906113191488,1.0
-0.24785428798879972,-0.6542360534438458,-0.2671655558203858,-0.38847384959834397,0.20278022681925667,11.750885904384257,1.0
0.24651920100299485,-0.7663273996587725,-0.34953387759915944,-0.8585448430540117,0.5667469130617413,152.53720348853832,1.0
-0.5979165600446736,0.337764605340098,-0.8468803595671763,-0.688701455830053,-0.5008315237060903,58.42993927174447,1.0
0.2952235483536636,-0.7545065487045022,0.022088756418584987,-0.24522995500022082,-0.9368704149258329,103.72144082310174,1.0
0.37919206227138735,-0.5520214885046308,0.34943270320379205,0.05534530403552762,-0.7347803790449727,31.582112161196793,0.0
0.4696126785284491,0.04355900670072854,-0.4708144290684031,-0.3680390354876606,0.14065228029685262,14.602236037768971,1.0
0.4614633404107853,-0.7457852909255414,0.27893821331826674,0.5486600834097433,-0.8697627617756871,9.684498229694743,1.0
0.2771376813363249,-0.04445054623805356,0.2258141677613672,0.8056238941088376,-0.3713124978557627,207.47247274408198,1.0
-0.902679035079696,0.3111683295328178,-0.32237057205358344,-0.33829958013704853,-0.1335248603868302,35.95789059021642,0.0
0.2624794458626136,0.08235919275588688,0.9676087863786398,-0.49518519108752224,0.9710589196927064,70.92666710189654,1.0
0.7053040938445525,0.8023614782853823,-0.5402316338699062,-0.9449711939052807,-0.18513525004656595,106.1359466115113,1.0
0.24289632922881266,-0.36695742448290214,-0.2622050967225742,-0.6123249639711079,-0.7040673850241193,84.17559521906132,1.0
-0.6267873071513856,0.752596508522323,0.25910958334973166,-0.38223874990103446,-0.08803356742539536,76.14610823707152,1.0
-0.9040180728415401,0.5685304200117616,-0.4305584808788254,0.7885817938909359,-0.44873348759952414,33.87999076786321,1.0
-0.8572709777741914,0.04721029666717569,-0.5462837878337115,0.8215579169242655,-0.3950511549905191,34.07681392024397,1.0
0.38618780459723023,0.9467132159617073,-0.8896012707172523,-0.3157450325358706,-0.5566749348525588,98.90033134348367,1.0
0.6442356801362823,-0.7423533450754194,0.9970572438481973,0.9564497457342898,0.5768612661388595,7.407879913233838,1.0
-0.4016297271544744,-0.07349406443957118,-0.7638822279596456,0.6715713100466691,-0.44399814364541745,34.74725293553304,0.0
0.1956074916862458,-0.6000485642810183,0.12220871078243922,-0.13401260678624438,0.6047149187542176,35.61189553599556,1.0
-0.8592237660304904,0.1426093386357763,-0.34184764937741186,-0.45459814502867535,0.18448979625508843,1.1762510641244623,0.0
0.6703388039730125,-0.9718906805701482,-0.6645804434416507,0.4664770105776239,-0.9197950220526909,4.8488756972564815,1.0
-0.9188637887738449,-0.20375643484064843,0.693594908044256,0.8675407711433483,-0.9400204336026519,122.42117693075541,1.0
0.9640311514447619,0.32674696520977675,0.17356740884605992,0.1193660646483421,0.8470705716003477,50.25592354162418,0.0
-0.7247116817001786,0.22401593017121924,0.2699050139249983,-0.04326641615396731,-0.5006451010420947,1.1041718680714723,1.0
-0.7783542277488995,0.6917007128083339,0.9800578592939588,0.1203057643159744,-0.8292395925768288,45.63973655377619,1.0
-0.8729525669772196,-0.30202461182535667,-0.7255336071284944,0.5850883148158255,-0.04592951671209744,200.35488038396474,1.0
-0.7415843350880531,-0.7893505128166478,-0.3547113485449054,0.06064618379771103,-0.8144796100245271,77.55494549448366,1.0
0.76529635661379,0.3580030220998105,0.12849801648245496,-0.9434740509153376,0.914692026020707,164.8992428321152,1.0
-0.2252722667458873,-0.21298030630634845,0.03870894891797305,0.7212680636742701,-0.5246543633131835,35.02041570480179,1.0
-0.6205635484270937,-0.3964360634154842,-0.2177991633180183,-0.08242022724866915,-0.5060233366758415,112.77175307448228,1.0
-0.37249089070637886,0.7897200345626101,-0.11314963763806873,-0.05346725717147294,-0.37211292605802804,43.633480369264255,1.0
0.7993507130746813,-0.05529927819564673,-0.8960492246854308,-0.1852910021248153,-0.4091007821217567,46.80933745296252,1.0
0.6323457836008537,-0.7057498150203414,-0.7184422825628922,-0.2921043314127798,0.22951093382660903,102.20596064312373,1.0
0.35773963910956863,0.5038210765300875,0.4864736423289253,-0.6613504970486801,-0.9638922656723201,7.66308908376378,0.0
-0.6636989154656128,-0.23646434388266946,-0.5399428435054947,-0.8969824517445952,-0.5863258123869639,60.981905739591106,1.0
-0.4462837439239147,-0.6283451132351374,0.30556012580415803,0.18986890278102453,-0.35474087799027276,57.66154460863409,1.0
0.3905063228264043,-0.34358417283460185,0.41882346503197954,0.5142895250566843,-0.5136299593045592,15.688948912692927,1.0
-0.5886181130521138,-0.9524730746368206,-0.42807126274891516,-0.10820421203365904,-0.23274466161285123,21.265481114749495,1.0
-0.06844034449803837,0.5675571141512297,0.7698923822489843,0.34762265481883325,-0.7952181273376762,21.321918770063853,1.0
0.5597729848417621,0.3961702893057837,-0.9425010502706366,0.8749402582852266,-0.7216906595657877,4.718914270636177,1.0
0.5603164115173769,-0.5504410709706151,-0.8933627390949306,-0.446800548971255,-0.9274534004678276,105.81080744693527,1.0
-0.9463318624296855,-0.026898981590748994,0.2627523082952723,0.8660924927416469,0.6710734387139368,37.729349573324704,1.0
-0.4908250605791078,0.9114987368984098,0.987559131655869,-0.070270492507992,0.22101398133385475,51.99558533150974,0.0
0.662194352877187,-0.6708759533421629,-0.8186064589691722,-0.5017145737627784,0.9393439926971976,231.31148343271408,1.0
0.9209259924166231,0.24675426741734374,0.38848618443876237,-0.523933914930363,0.5190856033409723,15.507077452727822,1.0
0.8104243959274668,0.8243727226343285,-0.6218742709213467,0.6267775727177052,0.9823823642451912,30.617514824636604,1.0
0.8814808852666836,0.3286173547304574,-0.7377188774435346,0.015422814896591364,0.3384147980044654,54.69065518637679,1.0
0.9515862302001299,0.9091846692179999,0.6360988068935118,0.2696512142532239,0.6532245210964132,23.415445991793632,0.0
-0.7875284034150178,0.4116995655753888,-0.9452998422247503,0.3993549917643293,0.954633650216681,10.566852457025503,1.0
0.12935149161923287,-0.5274892475138322,0.9971236794809113,-0.8954158292564947,-0.5129477814350434,0.7516308896509746,1.0
-0.5884347345735836,-0.975524235807665,0.8443747647571835,-0.8202024830983894,0.98036398473476,276.1546710362318,1.0
0.8236711238637069,0.5066411313654715,-0.3212618950652466,-0.6136807040804806,-0.20071200756212226,48.69128872773621,1.0
0.8323660414811895,0.12479714726865065,0.3267757320341227,0.9026227384369176,0.9673209179715123,34.61658332632028,1.0
-0.13056750087974955,-0.1851979249973199,-0.8741611368246849,0.5945709851460628,-0.45885401185318075,106.6470486246225,1.0
0.7063413037968094,0.021988907544667757,-0.021132970987346456,0.7300649315808769,0.7372266983085709,7.488603114003263,0.0
-0.5047387590440238,-0.9621873638621055,-0.10809198023738342,-0.7249191105438357,-0.4719041209693611,147.9533122447152,0.0
0.3896431840038208,-0.9158735503885786,0.32458098825512405,-0.766590982377231,0.9379570937976371,49.710188695494814,1.0
-0.17834443418131163,-0.33921742978405756,-0.5705543742726051,0.6131808728490522,0.4923744596334445,51.93134331156872,1.0
0.8828895559128946,-0.7064633848091164,0.33836187414348196,-0.10375591175271182,-0.6241165588626827,29.58488716076833,0.0
-0.22937090238890345,-0.7754678149719898,-0.3615227979733866,-0.6542208054750998,0.034408323805815266,150.92787612163394,1.0
0.974971914883439,-0.13751206814388572,-0.19205229314956562,0.12082509838164834,-0.9605936901218546,15.427318075315,1.0
-0.3326298292145937,0.10204705830552885,0.7866539311464038,0.5146638567308552,-0.7972149692269219,62.46119322122421,1.0
-0.13827029156257242,-0.19605595564265288,0.4866757826711876,-0.7295428708939324,0.5265870475058141,6.168383376580313,0.0
-0.34128181843630756,0.42169786021447164,0.4671241463257847,0.734519890388236,0.8020749146815287,62.0711416512077,1.0
0.10119081381752881,-0.5824102455409508,-0.8152707779543271,-0.6714261247350573,0.668095265610366,82.95630529854311,1.0
-0.2967486544642255,0.28222392752128944,-0.3225421363124914,0.04895662728864103,0.06045893964171012,205.04225671402259,1.0
0.799702087922906,0.7403378101136646,0.4147839193525751,0.3893128135077708,0.38523917473088054,21.425035923021262,1.0
-0.4886472191964566,-0.7342095782198488,-0.3880876875141479,0.9885705785527741,-0.43598407383546656,57.113394838186665,1.0
0.671995289756236,0.9951080724419026,0.23553058759132495,-0.6871160673331165,-0.17884723219704912,41.47244785770685,1.0
0.7885345683927618,0.46334533683205326,0.8331022031115471,-0.7136925078156655,0.02179144727165938,17.315649367005125,1.0
-0.7762384610273267,-0.6136559533714632,0.18779854718917477,-0.6499354758275122,0.4906191214838893,19.020026057039153,1.0
-0.6593225637486919,0.07754266772352891,-0.31927395213333987,0.22701353151996995,-0.35196670970455357,60.759871373901944,0.0
-0.47883652402724297,0.6805082887007183,0.3705736620406259,0.6119115282829106,0.03072680364821956,218.24228184986146,1.0
-0.7367483705149702,-0.49624202636522563,0.7859000504493054,0.36253349464103546,0.6851198873295188,48.20348228812352,1.0
-0.6320746852553287,-0.8659891039543433,-0.2637502806721639,0.5785304068979049,-0.06924882582654579,32.04720020101005,1.0
-0.8473017584002005,-0.7110283909495141,0.8213949624394479,-0.025839268251882208,-0.8252042740285965,7.255450478160576,0.0
-0.2037448007131728,0.5580408504247327,0.6911002165363473,0.16588526414691107,0.15236690698677235,264.8357278562947,1.0
0.06609857454349033,-0.8916931013579257,-0.6895618687619427,-0.40554038133166537,0.8369623540246769,52.19713578443056,1.0
-0.6282621466321421,0.8071463293107888,0.24130160498858055,-0.11750859990263596,-0.8885273944295564,76.99557395573646,1.0
-0.09571149668031631,0.39185603598976915,0.8583429965623479,-0.1331734417605832,-0.6421981845551519,79.09652981242627,1.0
0.6972178560987865,-0.9229119083603834,0.9292993657724073,-0.8953323438221288,0.3888316880141012,0.3582627863612018,0.0
-0.3301065873019535,-0.37776661036092474,0.39006940039856475,0.8207087910891817,-0.6765203390480985,62.332592740704605,1.0
-0.10595210909181096,0.4105888404449993,0.05502618737356135,-0.40363621799574423,-0.3276989905383063,30.674481671812668,1.0
0.6381691693599187,-0.09789456563474919,0.46747681483810255,0.7224291619722494,-0.8141077976954811,31.888974694719167,1.0
-0.6061323758275914,-0.41715744802091614,0.7151997074065202,0.6178539097971538,0.45658746014810614,24.265925546895375,1.0
0.7488853400733926,0.5512438083722333,-0.3909760292632116,-0.5887849404420546,0.00944365804673919,84.3336088225389,1.0
0.456159078096948,0.31576978575754744,-0.5474336385610912,0.3173216669613903,0.16838653009718518,108.99512391507379,1.0
-0.82478739030192,0.2787414478611905,-0.8298896803670377,0.9037585289506531,-0.33445258302862735,75.00932637522827,1.0
0.06882066217128524,-0.7927104097060489,0.12555140747315208,0.400015883030165,-0.9655948000690193,52.7658748655684,1.0
-0.6435056552435727,-0.7253135421075856,0.038694092372260736,0.23160113906355195,0.10374012961585155,41.31687258237057,1.0
0.49284429447303024,0.02369680391040463,0.38035455039700183,-0.7059366418164426,-0.29656039278505797,1.007044413530296,0.0
-0.2086615730866217,0.01233473091072912,-0.6558392673059878,-0.5562217491185346,0.5628361401863267,13.292124662558171,1.0
0.251942503473926,-0.27878951185252676,-0.06444093776990578,-0.4376771758079745,0.03340883331420441,75.39641347691379,1.0
-0.8605607638340846,-0.07066076644030672,-0.5510955776540052,-0.47102569699966335,0.3264328102518481,165.4742541482182,1.0
0.4404899534511417,0.44340587348500504,-0.3027427573512729,0.5231120586042708,-0.3163728649204567,1.8523484199045808,0.0
-0.955186989808186,-0.48239332490976894,0.572418412470993,0.516973016226711,-0.9478990192070162,62.45606764452135,0.0
0.77847385690498,-0.5908911779139703,-0.9491267511337089,-0.4177749172197105,-0.6097426684240599,36.759527436016484,1.0
0.6306358967623038,-0.22108802905293778,-0.5973618264017837,-0.5569304287705084,-0.12716194709457085,61.40266761946368,1.0
-0.013567641267961728,-0.37007355690498844,0.8945887955970524,0.9760834636350897,-0.2702478580778891,279.9337705307946,1.0
0.26115311715939393,0.9954692137075309,-0.7794365950358018,0.501264162554939,0.6096346862846314,33.75998547169217,1.0
-0.6846534041128338,-0.37074010765981225,0.9146611808242846,0.887274480453035,0.008457359478308168,1.957818343110511,0.0
0.12340631965889903,-0.8288904777791859,0.5599108753219992,-0.6702767415303197,-0.9257208956203697,68.79388108069087,1.0
-0.6766262813404971,-0.7471356869304269,-0.26583391806698575,-0.14044244776252368,-0.4148719178820075,87.47492642430876,0.0
0.23641518339937062,0.34342921139933336,-0.4086135896510772,-0.8695464556168326,0.3801154491277474,102.12305129877983,1.0
0.4699980951226903,0.42846985787155245,-0.17624624467188266,-0.6648156574431059,0.3003610168392483,23.866327285562186,1.0
0.38085192801277845,-0.5287181163610093,0.8276687633843043,0.3200558768492905,-0.15580914561789894,155.85375626562907,1.0
-0.9070804702463273,0.22265698051755223,0.1888845304278055,-0.16644862726569953,0.7136175636487048,14.634417033353383,1.0
-0.9495491161038925,-0.15202392878252602,0.29742400211492814,0.20908051057931276,-0.2878393556730541,173.28311005032614,1.0
-0.3263103589970422,-0.8189927703670441,0.2749693487007987,-0.4798782260209178,0.27941793521837965,1.4353035085132784,0.0
-0.1762328706597247,-0.9209420813728029,-0.5403611105644828,0.8174375213069933,0.9756169729607191,104.79352748500948,1.0
0.3345387439647898,0.538922168153219,0.4091315225454939,-0.2617875604046005,0.49826069370886295,21.003779313322166,0.0
-0.1566035758855171,0.20600280163226192,-0.6210611990929586,0.6327813367075776,0.5181733532897548,134.05644672989365,1.0
0.9340499560671114,0.13259235847053197,0.2770354269522868,-0.5815761046889822,0.6275053493227822,83.84199871732508,1.0
-0.03639217331332456,-0.4354740313283676,-0.4453478706081755,-0.40207607309405846,0.2947445841289751,24.85567050697506,1.0
-0.5663739777977883,0.805027739738104,0.051770015055313534,0.8707782042375298,0.29701704440787324,13.009073941474629,1.0
-0.8661718126714553,0.9123745098407852,-0.9876389707836779,0.33724401745602783,0.32288691141320003,10.481551871894888,0.0
0.287584245525897,-0.06889253071215506,-0.07165525489406344,0.5939799585295429,0.4281828467660249,5.732327347033291,1.0
-0.7847102904198879,0.49117053242733455,0.06640057926029064,-0.7476768252312176,-0.19443550062217319,9.28078405041845,0.0
-0.4452331518334125,-0.900978452199042,-0.7332646919730275,-0.7101454343474065,0.3629806417697834,31.642001906101736,1.0
0.7036351847795912,-0.48469879390016013,-0.8046866091637981,-0.8166025918031232,-0.23267943253918477,136.39256330255958,1.0
0.7468351613271131,-0.21339222742988095,0.5447385104619806,-0.09451379755931821,-0.9516449485774265,12.213581296401626,1.0
-0.5216235002703655,-0.5575883489733422,0.6440309299296212,0.6012710259262708,0.3455956103970732,54.45363473408058,1.0
-0.03898623976761617,-0.4624745492079114,-0.3705233429818975,-0.515358594253434,0.2119086810297215,84.31063293409031,1.0
-0.12755643178515075,0.6128708417234243,0.41513498641305935,-0.4842401502264069,-0.4225218612393207,82.10129277184967,1.0
0.5075877112996507,0.7268649905981479,0.2937256741350749,-0.5840773596616868,-0.23852400977115673,29.174313629495682,1.0
-0.11547326230059407,0.8235140975893724,-0.22199736086886013,-0.7441116480954948,-0.8194973884803898,89.08595841541396,1.0
-0.4396387931046135,0.9304082984874933,-0.575390058204583,0.480260404096601,-0.8689619106508537,9.08992802640795,1.0
-0.46103786292713766,-0.049820427754637686,0.15534954244667354,-0.6969547824934419,-0.6830920830632923,59.97619222844715,1.0
0.7550254408459176,-0.2854412832834634,-0.3228763717817946,-0.917924598784889,-0.5002508622208732,23.93307942882869,0.0
0.5170060120679993,-0.7777951346117724,0.5552919163755483,0.38566036841529394,-0.42596640159533417,116.69352848882785,1.0
-0.669216238145022,0.8632311166703812,0.8162627482026459,0.8409327566838338,0.7911942623763597,28.39627632358238,1.0
0.6033814932469395,0.06066906855554177,-0.41843196733101173,0.9414103285046744,0.7026796757935412,2.610495266493268,0.0
-0.8458891860824667,0.48713563317945185,0.73311870592469,0.6558927412905933,0.6355436244358574,4.95409934070654,0.0
-0.5306578500878221,-0.4342302179708595,0.9741397001298455,-0.6736519071184026,-0.9626148051239749,67.84366321845378,1.0
-0.3652831715626643,-0.2993564241140514,0.9896737793210233,-0.21098875905213843,-0.4585813531722793,8.02779386436928,1.0
-0.49138163273928215,-0.41954448327647476,0.9498850352204466,0.9721496403661567,0.5918556710233818,157.59021098611913,1.0
0.6318475176016756,-0.42815443250177165,-0.7152330443539694,0.3258636283395673,-0.520564595365792,41.60664250430762,1.0
-0.9258946749714583,-0.131637231726065,-0.3099424395457355,0.32148704232114844,0.9296785440312718,51.968753452390764,1.0
-0.8047809371512076,-0.6355431683949067,0.2973906860796667,0.17535877573723102,0.9359385007978671,44.81579832406449,1.0
-0.12938166517301752,0.029811291776668858,0.062328424314850306,0.4904860865226759,-0.10906903979024873,55.72002795610765,1.0
-0.8124448310614594,-0.24121820281443918,0.3949350960992586,-0.6006874459856282,-0.6086190051057241,322.5955620407803,1.0
-0.04636452949772263,0.36399875614229216,0.04034660548563718,0.16601287873503767,0.17611836362627642,29.128865268206894,1.0
0.3800526493406797,-0.20206200578604183,-0.30186444546911595,0.933588224586539,-0.1324201283880777,63.211089542857714,1.0
