x0,x1,x2,x3,x4,time,status
0.16389408073525424,-0.2543828373920649,0.0757086768202051,-0.04696736733751061,-0.771563558758176,71.80414922110744,1.0
-0.2962133796785855,0.43377814444475815,0.9075039706029828,-0.5385928027485853,0.9548475917692454,12.921927890972277,0.0
0.7656923811652157,-0.701783843634882,0.5702972018174157,0.6992295652786513,-0.02627437654175857,59.98650985467527,1.0
-0.797721686151968,0.9168801582314239,0.4822675074740912,-0.8500236071879552,0.1899522672144931,19.633970159948124,1.0
0.6190960729016777,0.8429059082514252,-0.25809593755621774,-0.8358960200468357,-0.5607133266544204,5.9467794146727835,1.0
0.33861902673081845,0.03469226004739823,-0.13950719620480645,-0.7098870309130361,-0.7660660319227781,0.4136607320151866,0.0
-0.7149729673854142,-0.9188583436594664,-0.03474503136462048,-0.6132164461040057,0.2616295282688177,5.490725123076783,0.0
-0.24538765265709594,0.17762197321824158,-0.6743410196858273,-0.11610238736826028,0.40641187166828163,34.106890480594785,1.0
-0.6037609826069834,0.9923530855440179,-0.9241710616348819,0.41580430337019925,-0.7074609920734078,3.5849722191557345,1.0
0.9533847827579411,-0.6715415610665774,-0.9918363964524062,-0.8859424250784456,-0.6550088637429727,111.33326789553182,1.0
-0.8106516984182179,-0.4010683772947028,0.6792041427980844,-0.8195694543924255,-0.7287458576882215,26.726201624895946,1.0
0.48709830056759085,-0.3192799025872608,0.40542930147696565,0.08947179523666149,0.6715797681424096,47.341132689280776,1.0
-0.12143614095247202,-0.27789918875391684,-0.7043881490954496,0.7390496646179985,0.5605591804189727,27.542957141463305,1.0
0.9950436269533203,-0.6338614376591765,0.3997903206303399,-0.6792398635829382,-0.03869183710918955,3.5617655369977514,1.0
0.9389055851143533,-0.19374243325764562,0.15486664177697862,-0.45432358555238084,0.2972594493940852,6.493718700780384,1.0
-0.10237082151362431,-0.08999928235320565,-0.7405330509033181,-0.3129828481902508,-0.3630129181048265,20.678820777044585,1.0
-0.23613884263533835,0.24512022369976205,-0.5544080166143248,-0.027448825942701705,0.1929229523657141,11.002491380474268,0.0
0.34027384320356924,-0.6086386714632894,0.23636055162212655,0.2808179275248712,0.3902312980955316,6.439250529883755,1.0
-0.5703128551296119,0.0690388465426317,-0.5913114083461164,-0.7295923958783401,-0.9445264943051894,5.360825942050449,1.0
0.8482563513547323,0.03769480472321485,-0.3856783067219509,-0.8303839754234204,-0.651237842359794,4.385195162687428,1.0
-0.7084542967504994,-0.06265600509204994,-0.8770002078574786,0.9005112287282311,0.44884659681463424,47.27141261847416,1.0
0.34992231884415204,0.8988971877047687,0.08298335831454406,0.951912415354583,0.7753328448169319,0.7695582520603942,0.0
-0.5384037602436553,-0.6220528967899916,-0.8722467296543448,-0.041671829673976646,0.8463548732613855,60.74193598443639,1.0
-0.10524947926047279,-0.41832601063728125,-0.4381183294342874,-0.6751126004374781,0.5244116141688455,22.48151304716583,0.0
-0.01059690899516963,0.17920252710511964,0.1332722321626214,0.8386014122908108,0.45235648783232807,2.256841555210542,1.0
0.3711843527778056,-0.9184589425124292,0.9770523883196711,0.7820824056815201,-0.1391751055786561,80.63879523250205,1.0
-0.49312436418139516,-0.7240490743852213,0.6856066230756466,-0.7343087600423208,-0.05961013581672803,9.32185402985132,1.0
0.2881151173350802,-0.2146073559983004,0.2264168322535387,-0.5643671825962546,-0.817981353644234,19.978937792658193,1.0
0.43057649564764233,0.6811360934314503,0.41758393798197746,0.35440539381852965,-0.5254100527637138,26.358526212612105,1.0
-0.23946244214628698,0.8826200543060201,0.9326282642457302,0.6813463785914313,-0.028065290474659665,2.2467080378685447,1.0
-0.6741975245176091,0.27352178084826084,-0.9248965220079646,0.076627926939842,-0.3992761015805133,9.64688396629366,1.0
-0.4218265037424549,0.8880272942474534,0.6697232354336411,0.1003581189043401,0.41487451988891677,2.997172910672394,1.0
0.5519958394297171,-0.9838513494551435,-0.08957870300562987,-0.3564641184524151,0.44932169795534826,1.4288939623973558,0.0
-0.5809989182686941,-0.0630021495414288,0.8807917156262446,0.6608412018081988,-0.36514511711628184,10.945829941781222,1.0
-0.27553514939035173,0.9702811163277729,0.579334068393387,0.6786312760115332,-0.9699207462367481,1.7331900070568396,1.0
-0.6773921788143484,0.020136912895648784,-0.1289495711468427,0.5748985971445442,-0.37246184696650486,167.12415401000757,1.0
-0.4665317641078952,-0.4056858280633926,-0.5751040302864803,-0.05466109944324926,-0.8825805737479555,0.002245883551568949,1.0
-0.28410959822905313,0.9232759316342651,-0.38641360420754367,-0.6597623152993599,-0.11579522632691441,2.0894453813977627,1.0
-0.29941560263853995,-0.028992958096595745,-0.1431039019023932,-0.08139596818935502,0.5016838205866792,75.719316723621,1.0
0.04059067747681655,0.4650890751508221,-0.13985974056541095,0.10163098143783289,-0.5892078801685228,61.646230517491645,1.0
0.012826427887152825,-0.7591183135674224,-0.5389063925269009,-0.031108832143565968,-0.8387451562685466,44.196373115223906,1.0
0.3457852301988966,-0.7752990373663424,-0.7491456630856663,0.33334316174277046,0.4307888093775676,117.44898010779546,1.0
0.3551994430695835,0.8611887363119051,-0.2062887472400854,0.8548451249140694,-0.5651815048310478,5.6597741602473,1.0
0.365203315308376,0.8144643032541294,-0.37296487806509493,-0.15634087173862055,0.8569063709080087,3.5558611827226008,1.0
-0.7447895574974581,-0.5061609618791851,0.22070825168206265,0.1599682554259756,-0.310517817875408,2.411529919700071,1.0
0.916812717834222,0.5539030663538258,-0.8313147470057547,-0.22133519260023826,0.7171325491931986,93.83458113611361,1.0
0.3610129350985849,0.8087014508374892,0.8539422646236083,-0.5781909030053669,0.43303994084976183,4.718794389411525,1.0
-0.20311739205837198,-0.2682512503672101,-0.6458366606528467,0.3312429137156343,-0.24671247698602716,27.2385579180015,1.0
0.3761847440345707,0.650824840533915,-0.9795887689487406,-0.3313666802898305,-0.19643844665601384,4.042369168031192,1.0
0.3948892491530256,0.4021968562295548,-0.4880996641701474,-0.5998900987752229,-0.36175116306953536,86.8048372038257,1.0
-0.8114773458027891,0.24530569832368032,0.11050685968291085,0.4807170702475567,0.16314614202508926,75.88078866259436,1.0
0.9090676218906866,0.6498051292099292,-0.5754777122633592,0.5742744188931324,0.23021038033698682,14.208953340307406,1.0
0.15395736235578772,-0.9668210758156257,0.7212667230711849,-0.9721021299585271,-0.8092246203508919,2.9078417357863118,1.0
-0.8860526617182627,-0.8512124340603124,0.5274602130064674,-0.15487743062715587,-0.21030975346876346,58.024657504779185,1.0
-0.8636255636084167,0.8440093079606048,0.8825937350233237,-0.3450155263200321,0.5509073715742265,11.288398740851791,1.0
-0.7906367757613626,0.9258333606516833,0.026861554338481586,0.6232064321825523,-0.560800386133288,3.7723265719095234,1.0
-0.8495436395595566,0.655131850512152,0.8513819652694965,-0.4022707061643658,-0.5742626667119046,5.5169999136186965,0.0
0.23578671021577957,0.7653443287168062,0.32234538128896184,-0.15909229854905194,-0.0472781645517617,24.614939552785142,1.0
-0.49156891840907035,-0.09931577937149139,0.8879244738787317,0.5426990841961881,0.6138103801512791,5.1211934862951685,0.0
0.3701780208814285,0.7496647509058882,-0.9867142220520486,-0.057278962649513376,-0.85448560925959,2.885259056903454,0.0
-0.7582705918982335,-0.37472762118575176,0.3555017915966394,0.21316770883895986,0.6611250207326551,14.454935183754463,1.0
-0.3243715128118212,0.3363147076335915,0.22803711995628717,0.6232324753322174,0.9205314534985867,14.102609053038199,1.0
0.13084931810101175,-0.523398257340681,0.795325972573304,0.13780711363907527,0.11021631008435939,3.6351960028736094,1.0
-0.5128759024773184,0.23847917725050705,0.1736806382477829,0.7512529309920586,-0.15691518684315575,1.6033685000955866,1.0
-0.35974527467775896,0.8048296327102527,-0.1477599040612978,-0.9791860262428158,-0.06906846841636027,9.456416561552166,1.0
-0.9555853788287327,-0.38994418266520636,0.3463305851600562,0.01748717295788693,0.9582536226546832,42.25440574449255,1.0
-0.6250956120603239,-0.5815405959309137,-0.804959738466146,-0.9752783035065684,-0.5024580672059327,111.60529634761077,1.0
-0.3545361954136379,0.11604120258465644,0.6878212382393614,-0.3307490247278364,0.19120074085740257,30.508505884668526,1.0
0.5352074066258161,-0.2339602764374853,-0.581768021616379,0.694036885420243,-0.16749335123913456,13.291517262513045,1.0
-0.4950715676011337,-0.310374507179382,-0.5167450549178627,0.34679649654645894,-0.11076980252876001,13.801302256498845,0.0
-0.5348604083768871,-0.693634111586567,-0.5800184544100284,-0.7539848314785691,-0.43207384690522455,8.140450815332967,1.0
0.5611365433929876,0.36342737100361955,0.6291650565916695,-0.6682951348072403,-0.26571621611751595,27.19430536667866,1.0
-0.46462814331389524,0.1359400959259771,-0.16234407431493025,-0.10671754892643692,0.839753198457245,13.965557122038936,1.0
0.060652376279803466,-0.9077273076357764,0.9216238976192883,-0.5076944412541142,0.4608882168770114,58.48800928125523,1.0
-0.7110733695758447,-0.1974710188918607,-0.6344795864675437,0.8060525705998307,0.29443063525163393,6.496002622535373,1.0
-0.3793764150450283,0.3131459223063373,-0.995991802886169,0.6037380869905107,0.1646353703186536,8.386392539315954,1.0
-0.014817854976210132,0.6405688284700504,0.3664897822861426,0.9748500249843075,-0.22524397112757688,27.29673327602187,1.0
0.46004799696476906,0.6951177527127443,0.780426270860286,0.9985051606056303,-0.7433750938911514,54.90830481020986,1.0
0.05055374911829258,-0.8059122205826064,0.008839979997158576,-0.6121111933652932,0.6948917504554724,62.52482087012125,1.0
0.9499067927785505,0.40617880638561266,0.8804990547787341,0.6583647756436428,0.8822504668768598,26.621698361375994,1.0
-0.6180060010747808,0.8216070897662986,0.9670260646377533,-0.2258934091773861,-0.6589125532876361,10.99437216169595,1.0
0.43441456565956416,0.34809042986170047,0.38552998995507437,0.488449074439941,-0.10267189732927529,12.1080119645914,0.0
0.06895269692112871,-0.8145989331626187,0.522157588555493,-0.4610662505324101,-0.5108710579869367,22.448680070010848,1.0
-0.09979804699816563,-0.5390614844289909,-0.08287131846308893,-0.8436817578053741,-0.6733075154363377,11.011349833167095,1.0
0.8933926211728958,0.7610123535532765,0.6555854232625857,-0.4629630254724688,-0.7108964243320073,105.85760072888519,1.0
-0.586036079216216,0.4494666853357534,-0.5472198077301771,0.36646299962646833,-0.15468635318370372,3.809087096876697,0.0
-0.9442743568333329,-0.3773564265522653,-0.568598336194146,0.19832462959778185,-0.3330016683264079,14.359158723577583,1.0
-0.6937866465117006,-0.9093978247992742,0.20529486953042375,-0.9485800243688132,-0.7085765660847425,1.1504923731366332,0.0
-0.8121470330987719,-0.9419048468963498,0.25497383112646244,0.4645921041840251,-0.529988958713246,59.38969446842174,1.0
-0.3025630506084047,0.7592920293662517,0.8663708440458155,0.27847094302006314,0.9946675231290201,39.673599676627795,1.0
0.5283115488534109,-0.694157921241285,0.22126677395453065,-0.5018507868614523,0.5839089454248987,7.634607246902562,1.0
-0.4374136781336595,-0.9741187657317045,0.7386872707193379,0.3977014753744572,-0.5499712331053419,10.182450359289938,1.0
-0.9005214190327451,0.30050992957944445,0.8230766320678513,0.0314311611484277,0.7340520755868123,9.074477194656602,1.0
0.9876801785409337,-0.39579537924356867,-0.9801591523358275,0.8510598931926798,-0.5445194830600586,26.396263363686028,1.0
0.9513696679363488,-0.27836434895123574,-0.44335279264542704,-0.43762878219849055,-0.41251706034020286,74.0983407444871,0.0
-0.1919879657942376,-0.16541155555511944,0.38128338586442956,0.7151919583050086,-0.04433843917821201,44.26352904592916,1.0
-0.7389851083502073,0.9590866157010829,-0.2021732513668133,-0.3622973113206398,0.9302078976421861,13.30269896484284,1.0
-0.9786789201096731,-0.8131335507551607,-0.08223245092415543,0.7979803180880616,-0.017467412099544166,51.318084469405534,1.0
-0.24371994725745383,-0.5030876257682511,0.7305860843274843,0.7226966685276941,-0.3872601337172219,32.6093386640331,1.0
0.9854801650804217,-0.6158728420571937,-0.4112314965581849,-0.05793785059218726,0.6628970391799116,110.79527262955105,1.0
0.2243859719801835,0.040296750436290774,-0.38653356565996266,0.9925445077568353,0.14966567396439157,3.551555139825383,0.0
-0.47571066900267134,0.582512426397644,0.13715306886526846,-0.8640221682806728,0.7416511894725106,6.108327000417453,1.0
0.3497920067590541,0.42945802948920875,-0.6326940150977327,-0.928331297614509,-0.647009562618871,14.780926655696664,1.0
-0.6425175393266114,0.7584218056817471,-0.9826633566955452,0.07818004754860386,0.7330238424222102,18.69331229360579,1.0
-0.9196635564239568,-0.24785536116454776,-0.5945208943876139,0.03807465175300706,-0.47780147564554887,12.345572523133628,1.0
0.6586446582114163,0.6594326043058198,0.15496796680039204,0.2911892278871522,-0.020275216090478443,43.975682515841726,1.0
-0.37403364245155557,0.934351086959248,0.12823148445931265,-0.5312180424212931,-0.920816262597278,45.22516366644139,1.0
-0.0883685341277527,0.6613337839894304,0.7631220067831626,0.3417982669086779,0.5620681518022408,5.463803117189545,1.0
-0.5700199824937944,0.8135220916633192,-0.8018512814554879,-0.11882653087906947,0.046862651930384525,3.9186408671918707,1.0
-0.7881429174733499,0.38351994453916505,-0.26221554363490585,0.969789097231359,0.3941927585340008,15.221407082348467,1.0
-0.24178869940370773,-0.004824734320929558,0.5701285937813649,-0.28146952141476267,-0.6077378713877097,3.8427378983716336,1.0
-0.6292570004027911,0.8751270010244208,-0.10625116055099881,-0.36182534385652887,0.2385171493618916,78.63474260480052,1.0
-0.027501177290782053,0.7662423683755557,0.351260709545026,-0.08773326307290885,0.07752916577146474,29.95068068624535,1.0
0.4488219122873951,0.047584944268703744,0.047064567295519,0.09018325365633317,-0.3164602500933047,93.40180348965352,0.0
-0.9361112507205023,0.27786436083473864,-0.34573277544920256,-0.9421717907273666,-0.5037734881673921,2.034782188527833,1.0
-0.9350515290053643,0.09069625817469928,0.8183621241900361,0.7866616187099906,0.12393954155574827,6.879150794908675,1.0
0.6739231642596728,0.21676566297173339,0.30335314679490333,-0.3114619276215167,0.020159783937805598,2.6785710943189645,1.0
0.4409146708021525,-0.5741869014257204,0.11110546412532596,0.7404726257790955,0.4171927007650129,29.766180757105296,1.0
0.35412490771407534,0.6740849783667564,-0.5332408808087266,0.9247020617551567,0.3475340877066817,25.718973025141196,1.0
-0.9158957618596342,0.13105396532856228,0.17399992307521317,-0.19062973542641837,-0.39041928639128276,37.566388620825045,1.0
0.3074317612475175,0.5461891889106365,-0.6774033517595146,-0.4254220164018665,0.8188421181991308,47.00706680003866,1.0
0.28916565788457094,-0.9521457801897388,0.43080168419285103,-0.28840315016241,-0.8576548630468881,138.07947855897083,0.0
-0.07979415330229012,-0.5548121748971344,-0.7032660009252065,0.3149277325954978,-0.07858953371756794,44.41784213771149,1.0
-0.20501112163032564,-0.882261349473338,0.2192533250349653,-0.0693272893244763,-0.07674225262823375,9.944993999681255,1.0
-0.6948420145838761,0.294170899628563,0.9211551024646099,0.5466991963504739,-0.7449503716522181,30.950035496676616,1.0
-0.37572531179097,0.6662503634525103,0.5998076760562927,-0.9718436563799551,0.3418106021464362,30.1443757749947,1.0
-0.5291950851309477,-0.4463924387225766,0.6890368076445361,-0.7480603909712975,-0.48796779904168797,105.91064502099717,1.0
0.04695764152679449,-0.12532474034739116,-0.3672126051869915,-0.658081340349959,0.5146355088848935,41.03086521969986,1.0
0.79202062104896,0.5372159348921643,0.37029158859969047,0.41595613952877986,-0.7573503448924264,27.270910106085257,1.0
-0.28995482539017203,-0.3741747187277509,0.9360041500993117,-0.8822762453824584,-0.854071860869785,98.09047205153097,1.0
0.34337496659208444,-0.604115944308548,-0.7625133329684848,-0.9774665216021061,0.6445262512737173,25.622787900465845,0.0
0.7676001323860011,-0.16418197748608043,0.7835657513681145,0.08850179597528873,-0.35455264477446713,49.86681638608563,1.0
0.74994464752051,-0.6999190534588675,-0.9792618509271842,-0.9927434785329334,0.2155395992474911,0.32371813149493067,1.0
-0.2607445955823564,-0.822217184163551,-0.628993407927483,0.5391229534471003,-0.8202028708409324,43.74067666762903,1.0
0.7057933531928988,-0.34032937465787394,0.09931066911455821,-0.5773162052685674,0.708562245052125,29.74155095837159,1.0
-0.9234458184078742,-0.2997066628688434,-0.22283111793128407,-0.6236859274091713,-0.21617677413320457,30.610550932352993,1.0
0.7850184120039352,0.9654367566902968,0.14831759608016415,-0.22636388294949628,0.6801873601407122,187.78433342900564,1.0
0.09193521386933057,0.32956396023980505,-0.7886581394378251,0.21890782098509076,0.9599628863958989,37.00608108090929,1.0
-0.6198342772054615,-0.9855532084376135,0.6923510537107145,0.6268118845673623,0.6788448105503944,47.25556460954164,1.0
0.14426954540659298,0.9957974874173794,0.507283258824863,-0.28258731039861806,-0.14440414770924126,12.311623282210876,1.0
-0.9691743306352891,-0.19923301099134272,-0.09696924506476878,-0.46836395316927737,0.4522677750871267,13.742492540907403,1.0
-0.5067083462669932,0.45982003631659674,0.47209187276388875,0.7436680824585418,0.39686609415100427,23.45157282531824,1.0
-0.3111928239450168,-0.4102262015310971,0.8123202405464753,0.375732046659347,-0.862502264898716,30.604985342358884,1.0
0.8613046747028974,-0.33376594676967763,-0.9364844526883527,0.06680139488065762,0.7542176014862068,8.859079136377936,1.0
-0.6171519598283017,0.6120977138866761,-0.9582180563599254,0.45514338887726646,-0.34523258735171813,4.583234043423334,0.0
-0.03827978171012103,-0.8654830105975126,-0.42306620051911237,0.07354234447398866,0.9419725732487167,160.07626888910625,1.0
-0.11675701414730888,-0.06951741316842619,0.04760348944344539,-0.19503533099489956,-0.026110105951313356,25.589488058290005,1.0
-0.6086492828164192,-0.6621066204406505,-0.207009950169029,-0.44994942621337786,0.0729570047150363,37.38864130539322,1.0
-0.9733133570191033,-0.7988388421429511,0.4083247031952493,-0.06012777813323833,-0.16877375269527284,46.52400433076495,0.0
0.8202349815596468,-0.8407678248597292,0.11763575959526262,0.36256215304587847,-0.6464464053823484,23.87913816712694,1.0
-0.669728061215358,-0.272932754131471,0.8565786728124207,-0.8182196098767951,-0.5382751486481143,58.56935205342911,1.0
-0.29544415303707994,-0.4430375493183565,-0.7057465364445579,-0.2054220895501322,-0.296607053294782,4.340146222405489,1.0
-0.9909995754546912,0.25933109716512326,0.08757265295103966,-0.9410253427217576,0.04626612677590569,19.857387223532278,1.0
-0.04057247913249262,-0.21466621419344567,0.09040496929090969,-0.8339161098499264,-0.002025352550970805,15.512965985428888,1.0
-0.0556668494441801,0.4488595390120651,-0.14360041768666743,-0.3319132517145731,0.34370992680115786,139.9764306249191,1.0
-0.17515517542431058,0.5398577110333236,-0.808724635795204,-0.42281628636927393,-0.5966543062514111,23.796099006410273,1.0
