x0,x1,x2,x3,x4,time,status
-0.2295238900596741,-0.6576146005497423,-0.4022883635603234,-0.9273218475666725,0.1629203636395704,47.64750592400864,0.0
-0.22702389804241796,0.38517518000547013,0.25915600568613795,0.498060569405844,-0.32320032225513984,3.306684121959606,1.0
0.48709830056759085,-0.3192799025872608,0.40542930147696565,0.08947179523666149,0.6715797681424096,47.341132689280776,1.0
0.1541245205078916,-0.13762346620677346,-0.722691164029077,-0.47193886276958974,0.13651858263371142,30.860783321690366,1.0
0.5296244778013486,0.6071485506439156,0.7779699826024065,-0.6110711578651549,0.6793104566084334,79.7006803589171,1.0
0.2858790516397345,0.7249942193494847,-0.05662125316027744,-0.23153214431827296,-0.2526637817455606,7.067013432795738,1.0
0.16219839672626968,0.6003426522615662,0.9908773395132493,0.057949303168347566,-0.6077116836987702,37.450414051521825,1.0
0.7873104375653197,0.1232923541725135,-0.551435607937677,-0.9023284777216805,-0.5996022722310255,10.438930245653317,1.0
0.6049642712044028,-0.29771035949503455,-0.8902516086442658,0.28578446301740534,0.07792927635183289,354.1838605620988,1.0
0.44052519104030163,0.18446942748903727,-0.9358306480867091,0.1377628661157817,0.8539158920493191,66.3921015440121,1.0
0.932104684300767,0.8203506575317299,-0.018580701863690985,-0.6185296465595442,0.9403360482571061,145.00256679944926,1.0
-0.5740801989802913,0.9102619994889332,0.5073923239476259,0.07563011831550326,-0.7724466689725091,9.0952533908859,1.0
-0.13375380570374618,-0.6858444951218317,0.9153081278445712,-0.48422894219371804,0.8488640443985209,88.17212161485965,1.0
0.08295051209516968,-0.11713948472003377,-0.2855811278417295,-0.04455546267657007,0.3942394693598228,74.42794831178905,1.0
0.838162928305564,0.5866645972024322,0.6358596045111078,-0.24635093555718535,0.7328603291414304,44.023266984788144,1.0
-0.42761022363354906,0.5389859401530539,0.10484033085291489,-0.42336683289046184,-0.8207410687481431,11.389378372165659,1.0
0.6070018872483707,-0.03633587691656781,0.5733590264030275,-0.9896259429367222,0.8860105829815854,98.95827086961074,1.0
0.7015722321145323,-0.4626441599133593,0.5486141103922084,0.8752328931689595,0.49042531163708736,58.96593231621073,1.0
-0.4347534789326233,0.03631675045870031,-0.7753942479555549,-0.9988873730565231,0.22897890528241982,42.574485986216175,1.0
0.34992231884415204,0.8988971877047687,0.08298335831454406,0.951912415354583,0.7753328448169319,0.7695582520603942,0.0
0.12706082897201187,-0.38001976935840753,0.16245429116216625,0.300583975019028,-0.7018035305695682,31.63810882178859,0.0
0.9974946913108285,-0.634262951546124,-0.6759058475921913,0.8862536570069808,0.8425650993489979,200.60927343057332,1.0
-0.7309191534285373,0.6995070795815355,0.061872513116185024,0.7893868974669984,-0.436190888674036,2.7465449514504745,1.0
-0.35470164240019275,-0.8647531710247418,0.33232135265161444,-0.14497343458987055,0.8283689873173259,32.1886659095834,1.0
0.5935098024968213,-0.9058331228939953,0.8822269435466314,-0.7453707864201724,-0.9111953272096731,111.44228973540106,1.0
0.07362646641737558,-0.4569329854784365,-0.6759628759433993,0.3975896850817606,-0.4111010331853848,25.87565207989444,1.0
0.7518814743759559,0.3176353895509667,0.18298375007412138,0.48233579357222967,-0.13157946642600393,91.31342840738931,1.0
0.46228887516194206,0.0029829265727772114,0.8677010781567647,0.8534296743613932,-0.6822223758332844,61.7570922419383,1.0
0.5209742766171099,0.9903017685875213,0.34660328293187903,-0.3320652349248978,0.9194480621678824,151.67501315852442,1.0
-0.6741975245176091,0.27352178084826084,-0.9248965220079646,0.076627926939842,-0.3992761015805133,9.64688396629366,1.0
-0.45398122586875056,-0.6625462375446898,0.22704426666774857,0.13019653716187296,0.39551981135566927,40.88476598986648,1.0
0.8947168810330122,0.19091318430888493,0.467588101012439,-0.38246037471816674,-0.8993892655965896,120.6050119955986,1.0
0.25755660341499276,-0.15013989356837376,0.3645936342145877,-0.9529759716587447,0.4803459912334649,28.027127998650585,1.0
-0.4218265037424549,0.8880272942474534,0.6697232354336411,0.1003581189043401,0.41487451988891677,2.997172910672394,1.0
0.6283504159758393,0.7557065136833987,-0.2379167680639318,0.8702587949034128,-0.36305946336128625,13.925191846841388,0.0
0.9066482173543078,-0.6504993561355714,-0.40809083017566605,0.7890406282229443,0.12352777035224483,32.70925878625491,1.0
0.019659734979513344,0.430851625715603,-0.7018465145285471,-0.415532667463955,-0.4990480814774727,39.46070776739962,1.0
0.7610329858958162,-0.48513506642397974,-0.573838089300073,-0.9751404999426676,0.17652338344804974,10.83976903281915,1.0
-0.26100212920228283,0.8371035433765617,-0.02946958586953019,-0.6451712542501189,-0.7019643187956759,0.5838914865459848,0.0
0.8847805580331602,-0.729369888497909,0.21703935133456675,0.20569646963585186,0.22900313724123267,92.43079270325192,1.0
0.04059067747681655,0.4650890751508221,-0.13985974056541095,0.10163098143783289,-0.5892078801685228,61.646230517491645,1.0
-0.29146148707174246,-0.7229632044791301,0.30448660861663646,-0.8659205585727363,0.20702908801792974,94.62916996928128,1.0
0.012826427887152825,-0.7591183135674224,-0.5389063925269009,-0.031108832143565968,-0.8387451562685466,44.196373115223906,1.0
0.3551994430695835,0.8611887363119051,-0.2062887472400854,0.8548451249140694,-0.5651815048310478,5.6597741602473,1.0
0.12061592302184088,0.215620596967796,-0.0795707791033411,-0.2514188836788187,0.8117254312227127,45.08158369255493,1.0
0.3818426653006428,-0.060237346294856664,-0.7599182141978034,-0.709137463819151,0.37065379202882665,17.100974936543683,1.0
0.3761847440345707,0.650824840533915,-0.9795887689487406,-0.3313666802898305,-0.19643844665601384,4.042369168031192,1.0
-0.14809269459303875,0.20331218363350412,0.13147589408679128,0.37618131145055167,-0.664935795160162,1.613946531515122,0.0
-0.059886265304791575,0.9373514212751757,0.46811447199663414,0.9304291931194759,0.13427812404043582,4.105730595013947,1.0
0.32808792288203503,0.3290387202547145,0.3500111558307708,-0.5435944303458726,0.9091021745789711,5.262552991536142,0.0
0.3948892491530256,0.4021968562295548,-0.4880996641701474,-0.5998900987752229,-0.36175116306953536,86.8048372038257,1.0
0.7501069584984121,0.23916402146154003,0.6277198247810158,-0.8794246835682429,-0.5777194017279663,9.343124309422766,1.0
0.6134818090304923,0.28051471527320526,-0.5562228250384653,0.8495743698482587,0.6040632233543832,60.06737624930939,1.0
-0.8114773458027891,0.24530569832368032,0.11050685968291085,0.4807170702475567,0.16314614202508926,75.88078866259436,1.0
0.871302622048086,-0.6362311300543841,-0.079527484451553,0.37838165565761983,-0.5742303870437875,10.810164962407292,1.0
0.3662383862139278,0.9940970611435311,0.24033899509510825,0.8884067778765081,-0.38928861773855616,9.832715367278334,0.0
-0.509757416357882,0.0753187875084067,0.642632672914702,0.608404330234166,-0.4325881616536451,126.40983821453341,1.0
0.6477265306845303,-0.893728487043095,-0.05173328767768037,-0.4171555792314814,-0.6137802594406969,12.796263049745633,1.0
-0.03996398468035545,0.3051961332470061,-0.24949907155248074,0.08290022886516635,-0.4101767366443567,1.4667032729036693,0.0
-0.5185395177892107,0.5084579084820311,-0.22110847153931323,-0.5034145504656291,-0.602293010788397,19.534986698976027,1.0
-0.7332365158968945,-0.15663642499016706,0.6384325128500488,0.4470521744972369,-0.17713447085170908,89.55499958440113,1.0
0.2808352160498504,0.988036666355635,-0.7440353242683748,0.6961341964406591,-0.28822777030542523,29.383526201723647,1.0
0.1450840034163341,-0.9082753836446824,0.5068752508252536,0.9106282065404137,-0.16332111559628237,89.88547900594071,1.0
0.3348146013429969,0.3733959623749823,0.40207122942897944,-0.15369768893284919,0.8383676441911094,62.30962981204979,1.0
0.8503523265080988,0.34997103896024795,0.1589605032579473,0.11932594576519895,-0.4483608656097604,1.155047697326937,1.0
-0.3243715128118212,0.3363147076335915,0.22803711995628717,0.6232324753322174,0.9205314534985867,14.102609053038199,1.0
-0.5128759024773184,0.23847917725050705,0.1736806382477829,0.7512529309920586,-0.15691518684315575,1.6033685000955866,1.0
-0.6996237790678599,0.9037523092747297,0.7055688485789906,-0.5869809995917847,0.139918692388195,14.330674661987109,1.0
-0.344492542271555,-0.9269546826910351,0.15042882145500425,-0.9273212941512765,-0.9694349140942269,11.463733925112175,1.0
0.25313268338429906,-0.5372451721591665,0.8907333897720531,0.8379860750162087,-0.8872983100107057,17.092447838516208,0.0
-0.36602478222847434,-0.5281347335390894,-0.5698904311814517,0.18520906586997588,-0.003769176904982574,77.49274212146415,1.0
0.2595272746002313,-0.12716979208612056,0.9244194558882224,-0.9630031651809621,-0.7976054956077756,211.58710530331496,1.0
0.04175872192284946,0.9126609016605856,-0.6913326711003385,0.0893372210552974,0.874159127594021,38.50692716498428,0.0
0.4464315295486636,0.7552003565943091,-0.32967506647716815,-0.9971862544707144,0.9301122917886153,4.361890091641665,1.0
0.9746283926259205,-0.7308119569300624,-0.3406629963742136,-0.07289769112643363,-0.3316567575337972,126.52111274149372,1.0
-0.5348604083768871,-0.693634111586567,-0.5800184544100284,-0.7539848314785691,-0.43207384690522455,8.140450815332967,1.0
0.5156368135010494,0.05229869555802247,-0.037588178481232415,0.7352929402968964,-0.9446766089478804,10.779385654463885,0.0
-0.2978922444340182,0.3214445643619199,0.58904232924329,-0.8982506421385152,0.5099582731293741,52.86394623649993,1.0
0.8409336880290565,0.5969908989526518,0.15480982040772862,0.5947427029096248,-0.5830962525326544,0.5792684329628379,1.0
0.060652376279803466,-0.9077273076357764,0.9216238976192883,-0.5076944412541142,0.4608882168770114,58.48800928125523,1.0
-0.7110733695758447,-0.1974710188918607,-0.6344795864675437,0.8060525705998307,0.29443063525163393,6.496002622535373,1.0
-0.5500964207875716,-0.4572518857335681,-0.307649405228855,0.1420099410658333,0.004792464493804882,26.071239430927463,0.0
-0.966355357261633,-0.5688043174954616,-0.11323743760651284,0.55122624812207,-0.6503603085023941,83.8232531930429,1.0
-0.9150005771325762,-0.18608961134333568,0.7444872894025525,-0.6734916196825356,-0.2501075617654078,10.179331769073212,1.0
-0.8686010966336395,-0.06457117883940766,0.5829162734103353,-0.721701080990341,0.08023174263779054,7.906329324150703,1.0
-0.6180060010747808,0.8216070897662986,0.9670260646377533,-0.2258934091773861,-0.6589125532876361,10.99437216169595,1.0
-0.8688901136259537,-0.8350395997019715,-0.5795926805039118,-0.5581659523728415,-0.9897940400705094,26.016631241046102,0.0
0.32089519299744396,0.9349746347613725,-0.6098856956183802,0.8488489807922719,-0.592997267452765,37.55601856365638,1.0
-0.4814288968759748,0.9928755929322817,-0.6643428736909858,-0.4159877731601709,-0.12830390488214993,27.90487324389879,1.0
-0.37973961893789476,0.6500792948536358,0.9793590386646731,0.6836070175068667,-0.6020677101115965,22.78739626941899,0.0
0.21758780473295092,-0.21939349222710303,0.18299023922427438,0.7624158888756369,0.11203520618763485,34.53203871412583,0.0
-0.2432824512158196,-0.43490623961246344,-0.3906748119129835,0.9978023070048845,0.08729907048434571,61.957353945619424,1.0
-0.5255814761947077,-0.0852651667753952,-0.6887559470504825,-0.46030383424554855,-0.831178284160401,8.022236651972669,1.0
0.45850507287822184,-0.9108553651147251,0.7353985368274947,-0.45878082477878745,0.8698190268697574,110.56745073086302,1.0
-0.9005214190327451,0.30050992957944445,0.8230766320678513,0.0314311611484277,0.7340520755868123,9.074477194656602,1.0
0.8912332703808485,-0.38477814265706733,0.7013555252575636,-0.0669821256598142,0.21626015580901403,70.43283260377257,1.0
0.14372267054382326,-0.3673339300113021,0.7920600965209044,0.05164748295487587,0.5508210381771199,172.45462735623536,1.0
0.04982065110839029,0.11423738222689517,-0.7131364980096473,0.6607186799472504,0.9964199874361157,46.59247438303493,1.0
-0.9382898502337258,0.9482602355908711,0.44913823828832666,0.38858825414340004,0.7294821586067965,0.4392601420525573,1.0
0.4475016119011952,-0.801212039375155,0.19643554954564735,-0.5046209067149012,-0.41888716481462107,53.86091586526997,0.0
0.3497920067590541,0.42945802948920875,-0.6326940150977327,-0.928331297614509,-0.647009562618871,14.780926655696664,1.0
-0.6425175393266114,0.7584218056817471,-0.9826633566955452,0.07818004754860386,0.7330238424222102,18.69331229360579,1.0
0.17478656819182192,-0.6449119193449537,0.011665562930178286,0.3709376022211439,0.26201865495473275,21.645017766782765,1.0
-0.37403364245155557,0.934351086959248,0.12823148445931265,-0.5312180424212931,-0.920816262597278,45.22516366644139,1.0
-0.869724597413785,-0.6689028271569308,0.4061087598153321,0.5325436784417044,-0.02034298608452878,23.531812344220143,1.0
-0.20171022481923906,-0.20452905573446878,-0.9047465863437714,0.3906667537849269,0.2549951854056123,4.798354514349188,0.0
-0.5700199824937944,0.8135220916633192,-0.8018512814554879,-0.11882653087906947,0.046862651930384525,3.9186408671918707,1.0
0.514861722232772,0.4857770823221619,-0.6906946361499127,-0.9440251824099886,0.2181122354309033,25.517412941586876,1.0
0.8906865855910839,-0.2822213595946381,-0.5784942798434505,0.7934554140500074,0.20169174755943375,23.836516025624,1.0
-0.6814397471847893,0.6493428476454868,0.16534224556265587,-0.32579320724989147,0.8003937236939203,11.302305265959333,0.0
-0.7881429174733499,0.38351994453916505,-0.26221554363490585,0.969789097231359,0.3941927585340008,15.221407082348467,1.0
-0.4358855459563351,0.9657890424520352,0.8351467615847401,0.3550190859609055,0.2037308930750441,5.51264125615821,0.0
-0.9361112507205023,0.27786436083473864,-0.34573277544920256,-0.9421717907273666,-0.5037734881673921,2.034782188527833,1.0
0.7649737658807276,-0.20175385399004875,0.36390324279037456,0.3123374843875235,0.3652802488983693,16.804441719080568,1.0
-0.7759988961261928,0.9164444668943432,-0.506549086225599,0.06788566143727737,-0.2378250366565,4.409566265847772,1.0
0.11549673058734622,-0.23504426509328513,-0.3540760164529402,0.21522542674573653,-0.12989388647171873,27.883707813800054,1.0
-0.27893592628733477,0.08744053002625707,0.6690685035996966,0.018734091170364175,-0.16298060385143942,88.90041973074484,1.0
-0.9158957618596342,0.13105396532856228,0.17399992307521317,-0.19062973542641837,-0.39041928639128276,37.566388620825045,1.0
-0.8463221072434011,-0.11762461991774664,0.4475222212165939,-0.877246193452728,-0.757536497768877,9.602854462830923,0.0
-0.08211637451103582,0.1253231376235875,-0.3330403649818441,-0.1901898142879055,-0.3789978922152577,2.189004828907902,1.0
0.7438213904047402,-0.41428014472198815,0.17836756321342584,-0.3941111779736195,-0.6648558766605013,29.042700247344186,1.0
-0.8774283085395675,0.5572387116044113,-0.7438566720556175,0.944788271992647,0.7521638343315156,45.54285128141098,1.0
0.48052308109300124,-0.43412780630844994,0.8039601219399273,-0.3911080751707434,-0.11787874613607352,62.098117803198186,1.0
-0.6748888395745316,-0.032064707007806614,0.45967515466246267,0.31380706392935154,0.2871098090277784,3.9200723831211626,0.0
0.3582924802638674,0.5204154665393683,0.1527689481986314,-0.8603100338458127,-0.22287566565747774,25.12675603344415,1.0
-0.18752389932792823,0.931835123459962,0.3161323475265596,0.251705350876281,-0.20680011013188393,27.50629634219657,1.0
-0.7866046781813703,-0.7135556253952453,0.20994577256181146,0.9143822363201222,0.7271091782368739,68.54986676306987,1.0
-0.5291950851309477,-0.4463924387225766,0.6890368076445361,-0.7480603909712975,-0.48796779904168797,105.91064502099717,1.0
-0.28995482539017203,-0.3741747187277509,0.9360041500993117,-0.8822762453824584,-0.854071860869785,98.09047205153097,1.0
0.24318410842724503,-0.914742492692441,-0.9452935813525878,-0.23572388203670358,0.8380747032802018,72.96655008154643,1.0
0.34337496659208444,-0.604115944308548,-0.7625133329684848,-0.9774665216021061,0.6445262512737173,25.622787900465845,0.0
-0.15626100839002155,0.5506908913049835,-0.4176145470468675,-0.8839012027223792,-0.3538898539743278,46.141338133292095,1.0
-0.659882017468147,-0.2923090050608672,-0.9534652838069977,0.31196183379448605,-0.7631325312728696,58.14252847123557,1.0
-0.5763544536722409,-0.2405707749216197,0.4615821028040066,0.02148569488747709,-0.1863018393734952,24.768595097689783,1.0
-0.5241677108875387,-0.32717654970155396,-0.007355418081946397,0.3832604280316867,0.8223795004539645,60.30224413144595,1.0
