x0,x1,x2,x3,x4,time,status
-0.5252646187802972,-0.363679174659157,0.8762015569696919,0.7228332583571284,-0.5857723823011676,9.467068369828107,1.0
0.034138967069366144,0.1281494856586285,0.7837590080217527,0.07365603384540997,0.5479809636793276,51.58422712585881,1.0
-0.6244009680734548,-0.6063843601686731,-0.9933863945133921,0.5746090314242736,-0.2659225498947557,28.432687068621355,1.0
0.25768852841003986,-0.8315974108874393,0.8226694171642848,-0.3071045628514102,-0.13702163689004299,45.24190224116746,0.0
0.365203315308376,0.8144643032541294,-0.37296487806509493,-0.15634087173862055,0.8569063709080087,3.5558611827226008,1.0
-0.5389982611502999,0.6505265513921319,0.7901842723905166,-0.7254319363943031,0.7029758324513835,41.690037068016075,1.0
0.3610129350985849,0.8087014508374892,0.8539422646236083,-0.5781909030053669,0.43303994084976183,4.718794389411525,1.0
0.9124140051884781,-0.8488699151759294,0.3984419748272017,-0.40679289867240964,-0.023590894820930686,12.498954594515956,1.0
-0.20311739205837198,-0.2682512503672101,-0.6458366606528467,0.3312429137156343,-0.24671247698602716,27.2385579180015,1.0
-0.14809269459303875,0.20331218363350412,0.13147589408679128,0.37618131145055167,-0.664935795160162,1.613946531515122,0.0
0.32808792288203503,0.3290387202547145,0.3500111558307708,-0.5435944303458726,0.9091021745789711,5.262552991536142,0.0
0.7404898588095139,0.7765133496442929,0.12018296158744302,-0.9134912458440136,-0.30226053906218353,101.27863177079963,1.0
0.7501069584984121,0.23916402146154003,0.6277198247810158,-0.8794246835682429,-0.5777194017279663,9.343124309422766,1.0
-0.22787387884196653,-0.17952971204825574,-0.412270936257638,0.5749072029120699,-0.3250858100324756,4.172785124268828,1.0
-0.2573326107711569,-0.10338674492125266,-0.21457087528393237,0.40756621903101653,0.6696518818464747,64.56664839691955,1.0
0.16277776936997257,-0.48961360588465275,-0.16911448284188024,0.6539529880112998,0.016075816286307276,134.10226140312284,1.0
0.3662383862139278,0.9940970611435311,0.24033899509510825,0.8884067778765081,-0.38928861773855616,9.832715367278334,0.0
0.6830563307707684,-0.5192637016473396,0.3620882359472106,-0.7218833881410069,0.2632628437637614,29.709677515404913,1.0
-0.6879527155904961,0.19751726401700176,-0.7978704143230586,0.3958469608766757,-0.1893375438327698,9.49045848695231,0.0
0.9754709207531616,0.7971214289889097,0.955177447348019,0.49675153586567333,-0.7971633378282896,15.179388102561159,1.0
-0.5185395177892107,0.5084579084820311,-0.22110847153931323,-0.5034145504656291,-0.602293010788397,19.534986698976027,1.0
-0.12138665024911144,-0.13896059295474372,0.821855695931075,-0.30341786847714336,0.28598490567389345,8.89462961068989,0.0
0.2808352160498504,0.988036666355635,-0.7440353242683748,0.6961341964406591,-0.28822777030542523,29.383526201723647,1.0
0.3348146013429969,0.3733959623749823,0.40207122942897944,-0.15369768893284919,0.8383676441911094,62.30962981204979,1.0
-0.3243715128118212,0.3363147076335915,0.22803711995628717,0.6232324753322174,0.9205314534985867,14.102609053038199,1.0
0.5535427783087092,0.3386345273268194,0.8632594856030371,0.8737501966751251,0.21063265404652132,32.26584736120599,1.0
-0.7086047469698993,0.07077348405969164,-0.07333412279282658,-0.6664265689970337,0.9145409313262907,22.059253534458552,1.0
0.5114183269001853,-0.9562166750153631,0.01504759633292796,-0.16455612167799893,0.42033930160061583,37.64702724971231,1.0
-0.4950715676011337,-0.310374507179382,-0.5167450549178627,0.34679649654645894,-0.11076980252876001,13.801302256498845,0.0
0.7353024553175149,-0.030475988269586196,0.5680692895912955,0.9170452626643466,0.3327362447112341,133.96652780524764,1.0
0.2536852847273532,-0.4695242916325122,0.6651922862115094,0.8590565486563737,0.8753765010753558,82.81466472187628,1.0
0.8409336880290565,0.5969908989526518,0.15480982040772862,0.5947427029096248,-0.5830962525326544,0.5792684329628379,1.0
-0.6567597277047157,-0.5521161547093782,-0.35266913888375573,0.42242877186306393,0.3726426687208164,33.26488129347678,1.0
0.05055374911829258,-0.8059122205826064,0.008839979997158576,-0.6121111933652932,0.6948917504554724,62.52482087012125,1.0
0.14976517783776688,-0.6322355151715795,-0.9603816110667387,0.4888365373971817,0.03816522995185179,176.67193108799734,1.0
0.8945688767979378,-0.8039812707523133,0.16478067038186395,0.12448691620912045,-0.830126547969636,43.30084112827027,1.0
-0.35505759850724106,-0.7205559299416198,-0.2506377755101219,-0.25797777382030573,0.2733907673529774,80.32717378358738,1.0
0.8933926211728958,0.7610123535532765,0.6555854232625857,-0.4629630254724688,-0.7108964243320073,105.85760072888519,1.0
-0.6727127746568837,0.3521097283021988,-0.2764092498367028,-0.4960390706580713,-0.3557364141142181,5.136071556117082,0.0
-0.4814288968759748,0.9928755929322817,-0.6643428736909858,-0.4159877731601709,-0.12830390488214993,27.90487324389879,1.0
-0.11123622802294175,0.6287083922261978,0.2459765651046404,-0.9088635638157594,-0.780225496111663,12.761388697896477,0.0
0.3964458324968645,0.6755391509791924,-0.2464679061976549,0.6484843237302504,0.8760653353930499,55.21093891382515,1.0
0.023510314211414807,-0.29920284839596656,0.46190233609788467,-0.9598989220171426,0.6856068590597997,139.6989401555678,1.0
0.5283115488534109,-0.694157921241285,0.22126677395453065,-0.5018507868614523,0.5839089454248987,7.634607246902562,1.0
-0.4374136781336595,-0.9741187657317045,0.7386872707193379,0.3977014753744572,-0.5499712331053419,10.182450359289938,1.0
-0.9005214190327451,0.30050992957944445,0.8230766320678513,0.0314311611484277,0.7340520755868123,9.074477194656602,1.0
-0.9074691959812511,0.4872466782404139,0.06124613260967915,-0.6219603916711511,-0.6353311864516158,3.001145338717877,0.0
0.14873201134612168,-0.37790903604184134,-0.9329595913805513,-0.1694319094089285,-0.6526232588746628,1.913085850495792,1.0
-0.1919879657942376,-0.16541155555511944,0.38128338586442956,0.7151919583050086,-0.04433843917821201,44.26352904592916,1.0
0.14372267054382326,-0.3673339300113021,0.7920600965209044,0.05164748295487587,0.5508210381771199,172.45462735623536,1.0
-0.20857638398207934,-0.8418632042678502,0.1259678487922633,0.9656794240551183,0.2779074879393608,10.725797209462915,0.0
-0.24371994725745383,-0.5030876257682511,0.7305860843274843,0.7226966685276941,-0.3872601337172219,32.6093386640331,1.0
0.1878613304686918,0.5080359332536786,-0.824322110205401,0.6492569543384938,0.16234615716237677,8.4205751188114,1.0
0.9854801650804217,-0.6158728420571937,-0.4112314965581849,-0.05793785059218726,0.6628970391799116,110.79527262955105,1.0
0.6586446582114163,0.6594326043058198,0.15496796680039204,0.2911892278871522,-0.020275216090478443,43.975682515841726,1.0
0.3765033132994189,-0.9778607333682705,-0.7617601552733873,-0.3778101086036971,-0.2165170740317357,3.09195147795307,0.0
0.17478656819182192,-0.6449119193449537,0.011665562930178286,0.3709376022211439,0.26201865495473275,21.645017766782765,1.0
-0.37403364245155557,0.934351086959248,0.12823148445931265,-0.5312180424212931,-0.920816262597278,45.22516366644139,1.0
-0.07905464621918945,-0.5492170218629282,0.812728127691033,-0.8431749775596562,-0.4917918965642989,128.76254326695084,0.0
-0.20171022481923906,-0.20452905573446878,-0.9047465863437714,0.3906667537849269,0.2549951854056123,4.798354514349188,0.0
-0.1739458008648742,-0.06024475932901874,0.22134144354016416,-0.4194664733111926,0.05081889563538722,4.686710269214386,1.0
-0.5182422995975671,-0.5037263647519918,0.23443108898477738,-0.018336206016878798,-0.5567057285423715,96.67363254605372,1.0
-0.8329789424421326,0.3793661818517826,-0.06814996016666841,-0.29923021241962733,0.2900379568559279,1.3478148003921437,1.0
-0.8385697650828925,0.5916975437930043,-0.8366352324364092,-0.7804796908506328,-0.15188419767860695,4.514680521873507,0.0
-0.7463092745306232,-0.1635124164633246,-0.22347524623755688,-0.029560051562016243,-0.26181167532948413,20.92896242765361,1.0
0.7383591196564971,-0.46078050702513207,0.10738694764415468,-0.9319523221614048,0.4130872751105217,78.27786223057859,1.0
0.6870384849558104,0.6137435854728897,-0.17650080753553943,-0.370140108161761,0.10102081559566001,50.15056896553381,1.0
0.8154410375149648,-0.4167347794547436,-0.9693103247713244,0.9016177433479526,-0.20451373060434386,2.203663631602844,1.0
0.35412490771407534,0.6740849783667564,-0.5332408808087266,0.9247020617551567,0.3475340877066817,25.718973025141196,1.0
0.3074317612475175,0.5461891889106365,-0.6774033517595146,-0.4254220164018665,0.8188421181991308,47.00706680003866,1.0
-0.8463221072434011,-0.11762461991774664,0.4475222212165939,-0.877246193452728,-0.757536497768877,9.602854462830923,0.0
0.28916565788457094,-0.9521457801897388,0.43080168419285103,-0.28840315016241,-0.8576548630468881,138.07947855897083,0.0
-0.9069356702746967,0.8934680483137425,0.21381641430031606,-0.17357777734814195,0.7885250437168567,3.1558724561945626,1.0
0.6285338086746097,-0.9643930673761278,0.5221953071631413,0.8130195859855565,-0.2050562555762978,8.442842064811586,0.0
-0.07979415330229012,-0.5548121748971344,-0.7032660009252065,0.3149277325954978,-0.07858953371756794,44.41784213771149,1.0
-0.24858468124720612,0.14870342535324266,-0.7782804539243562,-0.441395837944361,0.6656064806675372,40.31380783929083,1.0
-0.6748888395745316,-0.032064707007806614,0.45967515466246267,0.31380706392935154,0.2871098090277784,3.9200723831211626,0.0
-0.20501112163032564,-0.882261349473338,0.2192533250349653,-0.0693272893244763,-0.07674225262823375,9.944993999681255,1.0
-0.9103343538196127,0.7991155250095723,-0.7138076138323781,-0.7888383612068419,0.48479390641456077,6.509120974622537,0.0
0.4695901776997704,-0.706456348593685,-0.1216484352505558,0.543685006675958,0.832451535883241,76.36129988884785,0.0
-0.37572531179097,0.6662503634525103,0.5998076760562927,-0.9718436563799551,0.3418106021464362,30.1443757749947,1.0
0.8418129080744512,0.9021370611308643,0.5333279021720434,0.22165796029986184,-0.38727856365065416,118.14443284950092,1.0
0.4206689925983229,0.8799623907215939,-0.4731342644931449,-0.7465228130511667,0.13272838780193963,148.17781669748547,1.0
0.04695764152679449,-0.12532474034739116,-0.3672126051869915,-0.658081340349959,0.5146355088848935,41.03086521969986,1.0
0.1021170009518455,0.6512106915385782,-0.7396421244034261,-0.7998490222128056,-0.14811031301680133,19.78896908163064,1.0
-0.2302882828373103,0.8587184359082565,-0.815543969818137,-0.3933930073338252,-0.35782029265109294,22.846278830156916,1.0
-0.15626100839002155,0.5506908913049835,-0.4176145470468675,-0.8839012027223792,-0.3538898539743278,46.141338133292095,1.0
-0.06141108052312605,0.6291582066078127,-0.5060989014126724,-0.26099611043180326,0.2729526031201597,10.329376213611914,0.0
-0.6880472445195467,-0.7568121238557519,0.7449393749614595,-0.3242690825911616,-0.49683403461925213,10.496326078460276,1.0
-0.3279683789544725,0.0657883712992533,0.8082065156956422,-0.40191049780241417,-0.4641158574090496,10.529531577196206,1.0
-0.5241677108875387,-0.32717654970155396,-0.007355418081946397,0.3832604280316867,0.8223795004539645,60.30224413144595,1.0
0.8323299898226217,0.47167088605566354,0.5731497967553423,-0.15669737266688655,0.8027086184982721,16.774942168960877,1.0
-0.3338611788773953,0.40058626437558087,-0.014715925986058975,-0.29203886102974064,0.8194720433447706,18.6513114079689,1.0
-0.9234458184078742,-0.2997066628688434,-0.22283111793128407,-0.6236859274091713,-0.21617677413320457,30.610550932352993,1.0
-0.05001193062295606,-0.3098002340908381,-0.08230795677674707,-0.9670385955948502,0.8123763260564301,2.9204469936707778,0.0
-0.8729378324748511,-0.5643898473279092,0.21449464723221223,-0.4983269343794081,-0.5660767426813595,8.977558211236428,1.0
