x0,x1,x2,time,status
-0.6955822,0.30846816,-0.73911273,27.484808,1.0
-0.09170225,0.96472293,-0.7349718,24.686636,1.0
-0.022147806,0.37160647,-0.43680683,13.8804245,1.0
0.3533999,-0.008536574,0.582284,4.65803,0.0
-0.5623329,0.49239168,-0.091777906,13.837705,1.0
-0.7380343,-0.23621985,0.08397321,7.9104156,0.0
0.8947745,0.71406966,-0.9479263,2.8011355,1.0
-0.34711704,-0.76829386,0.9441214,4.902964,0.0
-0.45114344,-0.6251006,-0.57020974,30.0,0.0
0.52170795,0.8897786,0.0031011093,2.0013304,1.0
0.3241672,-0.30519155,-0.74286,0.0821704,0.0
-0.98061943,-0.5499165,-0.83161974,0.19120945,0.0
0.43630716,-0.61313134,0.4800962,6.033057,0.0
-0.7236495,0.3448457,-0.92137706,17.403238,1.0
-0.82310176,-0.88661,-0.7934543,10.401419,0.0
0.7862296,0.55176246,-0.5016774,2.2532735,1.0
-0.8991483,0.16504,-0.43481195,2.8917007,0.0
-0.41332805,-0.74789184,0.7863618,1.0093267,0.0
0.6112862,-0.15897514,0.050533675,1.1086602,1.0
-0.42669788,-0.015229589,0.36382037,0.026296424,0.0
0.10357384,-0.81492776,0.48086154,2.8747528,1.0
0.6074988,-0.17704858,-0.5736863,5.400539,0.0
0.5993619,-0.9622355,-0.03929722,6.559755,1.0
0.46803057,0.3671358,-0.15743406,7.198591,1.0
0.38640666,-0.26560462,-0.5351172,26.442348,1.0
0.16375747,-0.8240226,-0.5357421,10.600071,1.0
0.62503195,0.50548077,0.6095538,0.29408097,1.0
-0.41111323,0.561238,-0.5504274,6.344054,0.0
-0.4203017,0.6979638,0.48833102,0.24492711,1.0
-0.816129,-0.89239556,0.7255923,8.437806,1.0
0.25994077,0.73930633,-0.8246183,16.372684,1.0
-0.19384915,-0.49342605,0.0136768995,4.510774,1.0
-0.6308797,-0.88583195,-0.26614693,11.2270155,1.0
0.4396746,-0.05165093,0.84524053,5.529569,1.0
-0.6597554,0.43676355,0.7395953,0.044476267,1.0
-0.32368875,-0.031359654,0.092382096,14.504401,1.0
0.014778881,-0.46681795,-0.10938847,9.14036,1.0
0.11157278,-0.604824,0.58120173,6.9401546,1.0
-0.82476074,0.6758509,-0.5174749,11.572947,1.0
-0.13147537,-0.14427684,-0.79576564,1.4493649,0.0
-0.97909284,-0.6529312,0.6782773,4.415896,1.0
-0.37949073,0.69797134,0.8226879,2.5806344,1.0
-0.49271432,0.68601626,0.23525618,9.62438,1.0
0.9683539,0.22108029,0.30339673,1.6792381,1.0
0.96195275,-0.80812675,0.49652576,1.9731423,1.0
0.10080629,-0.6907883,0.4371216,5.6759367,0.0
0.0037622377,-0.33302358,-0.7891594,18.97188,0.0
-0.8852171,0.8294891,0.6613402,0.18589443,1.0
-0.68199146,0.7354134,0.014596408,1.1045268,1.0
0.77967393,-0.09815583,0.39441934,3.652565,1.0
-0.21941969,0.24524753,0.43289623,3.6711788,0.0
0.11988723,0.08770512,0.17594399,16.160812,0.0
-0.9496915,0.9782037,-0.85845155,10.592343,1.0
-0.2815166,-0.4930751,-0.5624712,7.1829495,0.0
0.027813118,-0.6051644,-0.039459318,1.5982834,0.0
-0.9428839,-0.7193388,-0.20000361,30.0,0.0
0.27596068,0.31176606,0.538638,6.436013,1.0
-0.31078428,-0.49629936,0.33441824,13.694575,1.0
-0.70138997,-0.058166616,-0.95541614,15.408912,0.0
0.5194221,-0.5886858,0.68118095,6.4731627,1.0
-0.9546242,0.3903806,0.7693036,2.0197375,1.0
0.5027882,-0.47384405,0.015148981,8.65525,0.0
-0.75161797,0.21745138,0.38662562,10.631125,1.0
-0.8444275,-0.191837,0.026973778,3.413475,1.0
0.6141326,-0.8020674,-0.054936543,15.483952,1.0
0.17356613,0.57182205,0.99613744,0.8955841,1.0
-0.8945408,-0.9146423,0.05786899,12.785076,1.0
0.20675893,-0.83549315,0.41963133,16.312038,1.0
-0.08824217,-0.3823007,-0.26464844,28.338198,0.0
0.122033045,-0.10764877,0.71059805,4.1186633,1.0
0.82236123,0.7531296,0.93085843,0.6069861,1.0
0.5804555,0.84589773,0.4404828,0.58179075,1.0
-0.2265632,0.5704281,-0.7973119,22.867208,0.0
0.81986177,-0.753391,0.7895633,0.4211513,1.0
-0.2799919,-0.6782576,0.45275193,5.6745377,1.0
0.6705497,-0.36224222,0.95613074,2.1208944,1.0
0.06909332,0.6651407,-0.627932,8.089466,1.0
-0.8854092,0.6365947,-0.6707541,13.3142805,1.0
-0.12058779,-0.26695848,-0.8684424,28.094898,0.0
-0.713984,0.9225282,-0.16446045,3.096106,0.0
-0.24411753,-0.14807169,0.41379568,8.87014,1.0
-0.48648614,0.2802348,0.13941579,3.3043425,1.0
0.7786864,0.83628374,-0.6952301,5.4815135,1.0
-0.75415576,-0.08472785,-0.623197,2.758704,1.0
-0.98477703,0.792676,0.9951059,1.8444818,1.0
0.220001,0.7028473,-0.18008399,9.54375,1.0
-0.058347844,0.16979918,-0.66856396,22.281885,1.0
0.5763827,0.12885067,-0.16884229,19.724741,1.0
-0.34413868,0.84129626,0.86093855,2.4266768,1.0
-0.9786165,-0.81383544,-0.7318211,12.667444,0.0
0.109803975,-0.5993187,0.31416023,1.377725,1.0
-0.052945923,-0.8650848,-0.0014922761,11.212265,1.0
0.60256594,-0.38408148,-0.77196044,30.0,0.0
-0.63348866,0.8259384,-0.79269546,21.747026,1.0
-0.8873915,-0.725335,-0.71602386,0.053862415,0.0
0.32753593,-0.78432095,0.51406914,2.1128976,1.0
-0.58592486,0.20191304,-0.9310444,0.77239776,1.0
-0.77328247,-0.42608115,-0.47571078,30.0,0.0
-0.8675439,-0.9956461,-0.4613112,24.119724,0.0
-0.9323784,-0.06427505,0.08165311,6.111905,0.0
-0.59044904,-0.5424032,0.30666217,13.550821,1.0
0.042547427,0.9179961,0.52135944,0.66986424,0.0
0.6068528,-0.34087875,-0.24644178,30.0,0.0
-0.5887645,-0.5491125,-0.13124287,14.191939,1.0
-0.53418005,0.65681785,0.7828839,0.549185,1.0
0.6286136,0.9226,0.3276947,0.3281856,1.0
-0.90808624,0.75110716,0.8859003,1.6281242,1.0
0.9382116,0.49860266,0.8654728,0.6366125,1.0
-0.82317686,0.66869354,0.46276116,2.1768906,1.0
-0.83218974,-0.60851276,0.89503837,14.363053,1.0
0.8559322,0.37300056,0.6295885,0.1430459,1.0
0.41574857,-0.37159824,-0.10829298,2.1219184,0.0
0.8735739,0.6716497,0.9452372,0.67754877,1.0
-0.6680987,0.7482463,-0.80886626,25.256283,1.0
0.18024534,0.26549938,-0.3346903,30.0,0.0
0.6330557,-0.54136056,0.33023283,4.233538,1.0
0.1512149,-0.841256,-0.915356,3.2349794,0.0
-0.91681,-0.3783049,0.5645738,6.3454633,0.0
0.297771,-0.771841,0.4107022,3.0405588,1.0
-0.28054187,-0.15414724,-0.37291566,30.0,0.0
0.94117844,-0.4354547,0.3156415,2.6861863,0.0
0.9178902,-0.22823225,0.4650202,3.4314642,1.0
0.1565484,-0.83238214,0.18836522,5.6914215,1.0
0.25775844,-0.6848785,0.46117908,9.109913,1.0
-0.6621736,-0.3387854,0.9094571,7.353153,1.0
-0.7926034,-0.005533757,0.9781752,3.3438056,1.0
0.23106737,0.11388345,-0.5251384,30.0,0.0
-0.0632482,-0.062304452,0.12625535,4.9515924,1.0
-0.7258579,0.12949358,-0.41105083,16.971115,0.0
-0.2199577,-0.4657559,0.60433286,7.3892317,1.0
-0.56292427,-0.17731912,-0.86300975,22.230919,1.0
-0.7283429,0.8254134,0.7438555,4.4996724,1.0
-0.8281244,0.09130372,0.8310904,0.25982305,1.0
0.20521635,-0.22139968,-0.17537846,8.380086,0.0
0.70343596,0.67993736,0.09418109,2.1210587,1.0
0.82474,-0.574808,-0.35569802,12.335552,0.0
-0.47670782,0.7867238,0.64490163,1.0355629,1.0
-0.47669867,-0.5862322,0.05273915,9.4189005,0.0
-0.96514195,-0.16522849,-0.8219541,21.010672,1.0
0.9745598,0.89897716,0.5043137,0.29467207,1.0
0.28052872,-0.58324444,-0.66426766,20.429415,1.0
-0.37043753,0.22090937,0.9877867,5.642015,1.0
0.043160427,-0.7946462,-0.8952149,16.927845,0.0
-0.34283134,0.11952338,0.6755083,5.9859304,1.0
-0.88777286,0.78984016,0.79159904,2.750819,1.0
0.47292244,-0.050591864,0.94821364,0.6408107,1.0
0.05136432,0.7162226,0.6376609,1.2737527,1.0
0.4126383,-0.88242376,0.7672624,4.0311837,1.0
0.6218374,0.4068454,0.9213591,0.160069,1.0
-0.26154363,-0.8462711,0.53531563,5.381491,1.0
0.8545621,-0.15467028,0.041786242,5.800262,0.0
0.1025316,-0.3110648,0.88282883,0.40893385,0.0
0.9921504,0.34374815,0.14267781,4.0467577,1.0
-0.28646508,0.032186538,0.66513616,4.5637574,1.0
-0.073966965,0.71726686,-0.79128957,16.751236,0.0
-0.96223456,0.80936426,0.060900178,5.1496906,1.0
-0.36604092,-0.4467291,0.8964909,9.405003,0.0
-0.058463138,-0.92366534,-0.40188682,13.278498,1.0
0.83909684,-0.52226806,-0.72517973,10.721932,0.0
0.39301518,-0.75301224,0.9652394,7.3447065,1.0
0.29755908,-0.308835,0.08662071,11.749289,1.0
0.57138085,0.7231332,-0.14124924,8.160086,1.0
0.64103496,0.04056836,-0.21301006,21.3137,1.0
-0.7563696,-0.25564042,-0.098936215,20.436913,1.0
0.49183002,-0.30308193,-0.9813128,30.0,0.0
0.32249418,0.55227554,0.8532352,0.8917176,1.0
-0.64206064,0.72402054,0.25855544,3.0808163,1.0
-0.36989307,-0.5321358,0.3659037,8.6313095,1.0
0.74557316,0.01608223,0.9660697,0.50805426,1.0
-0.14756943,0.04402286,0.8934887,6.5716085,1.0
0.029636197,-0.24953462,0.114336036,1.3807344,1.0
-0.08946159,0.8891928,0.4941197,1.2023058,1.0
0.59286255,-0.8188207,-0.94867903,14.537677,1.0
-0.29189333,-0.43439686,-0.88856685,5.958871,0.0
0.5674375,0.45038867,-0.42557362,5.773798,1.0
-0.8703781,-0.38961706,0.3881796,3.2803357,1.0
-0.38252464,0.28038126,-0.3318334,24.436922,1.0
-0.7775899,-0.49586245,0.9849393,10.472618,1.0
-0.5735877,0.28495765,0.53234655,2.909402,1.0
-0.44249636,-0.90156794,0.667568,26.736515,1.0
0.6276053,-0.30609027,0.50351304,14.853463,1.0
-0.96172404,0.43699014,-0.71810156,16.797144,1.0
-0.5811785,-0.32440776,0.013157369,9.777342,1.0
-0.35236636,-0.8142054,-0.6315465,29.45391,1.0
-0.12886332,0.1056578,0.5697777,10.789406,1.0
0.5442017,-0.18038598,0.33380947,2.9740384,1.0
-0.97315794,-0.230204,-0.89640397,11.818181,0.0
-0.57611907,-0.34657225,-0.9999138,0.5640175,0.0
0.37632972,-0.88477373,-0.83078057,2.3347428,0.0
0.53619367,-0.91231424,-0.34437555,13.269676,1.0
0.8433645,0.16380255,0.44222414,0.15490966,1.0
0.081678316,0.3058454,-0.037844844,18.820663,0.0
0.1268569,0.6548955,0.17663997,0.6444003,1.0
-0.3202865,-0.90941167,0.68142396,15.521851,1.0
-0.15877274,-0.69963545,-0.53180337,23.815428,0.0
0.8781408,-0.96031374,-0.31047738,0.93783754,0.0
-0.04516914,-0.93634576,0.4704296,11.623473,1.0
0.79020745,0.4621132,-0.8992708,3.3125715,1.0
-0.6910953,0.13308324,-0.91806424,9.367929,1.0
-0.16516127,-0.9265235,0.8702839,0.9650886,0.0
0.9842785,0.10026499,0.63383925,0.9615593,1.0
0.83014333,0.61800665,0.22880563,0.40128952,1.0
-0.76413596,0.2784823,0.010739235,4.66408,1.0
-0.19064339,-0.70786613,-0.63683033,6.9446115,0.0
0.20011665,0.6881161,0.06923134,1.041552,1.0
-0.36472088,0.50723726,-0.6413369,30.0,0.0
-0.66874963,0.08954935,0.7687418,2.8217227,1.0
0.42361122,0.11274081,0.29046842,0.0681796,1.0
-0.62995243,-0.74901175,0.96351457,17.541758,0.0
-0.5245578,0.87743783,-0.100115746,23.306957,1.0
0.9392729,0.16705208,0.29628223,3.255581,1.0
0.9917594,0.3264366,0.6358032,2.1285138,1.0
-0.7923426,-0.6657759,-0.5281804,23.839933,0.0
0.9016559,0.16443641,-0.21813484,8.910173,1.0
-0.048237015,0.5603567,0.6920543,1.4684137,1.0
0.42851967,-0.14322837,0.94364667,3.0895514,1.0
-0.17981791,-0.04628874,0.016221372,5.6618414,0.0
0.16750093,0.41168004,-0.2428715,20.47074,1.0
0.6328998,0.27700263,0.86266774,1.4065521,1.0
-0.3142879,-0.06469406,-0.39325425,9.629713,0.0
0.8292965,-0.11808947,0.37195048,5.321441,1.0
-0.2184876,0.53527784,-0.5740643,14.67589,0.0
0.09943998,-0.753092,-0.3070712,28.019901,1.0
0.96234584,-0.29539883,-0.8386942,1.2679306,0.0
0.2960183,0.08717032,-0.07243319,30.0,0.0
-0.23056822,-0.7262246,0.9080599,2.0387504,1.0
-0.444971,0.45695537,-0.8113153,1.2479012,0.0
0.009114251,-0.6549098,0.6322057,2.6812582,0.0
-0.19932875,-0.92070246,-0.7902436,20.510366,0.0
0.9954569,0.28713843,0.450704,0.12219797,0.0
0.02550236,0.6566131,0.2345081,1.0468898,1.0
0.9392376,-0.40106708,0.6914593,11.177046,1.0
0.9757764,-0.5378054,-0.7370823,15.198776,1.0
-0.13658589,0.4154254,0.852348,4.5373244,1.0
0.7981095,-0.34839314,-0.63649297,10.208359,1.0
0.5579847,0.2788304,0.10393191,4.8942614,1.0
-0.29542884,0.106156774,-0.5246748,26.745075,1.0
-0.0009517591,-0.34274077,0.17034355,1.5763531,0.0
-0.9112987,0.88831717,0.7905043,1.1569059,1.0
0.42214152,-0.013156752,-0.9796047,8.730149,1.0
-0.034949098,-0.8205845,0.6398509,14.179205,1.0
-0.035135403,0.7214895,0.59343845,2.898957,1.0
0.86624587,-0.6037633,0.81457347,5.408229,1.0
-0.18702552,0.026527217,0.210644,10.002629,1.0
0.5952536,-0.59854496,-0.42460465,13.757481,1.0
-0.46336186,-0.05605095,-0.84232205,3.3376002,1.0
-0.9821475,0.11666044,0.91156936,3.4600506,1.0
-0.9308817,-0.86972106,0.15786126,0.20463048,1.0
0.70449924,0.9710978,-0.5649004,6.4154544,1.0
0.8299698,-0.3694192,-0.23652688,30.0,0.0
-0.6944054,-0.094787695,0.8926987,3.96751,1.0
0.440187,0.64744365,-0.06486134,10.629589,1.0
0.34255758,-0.72199076,0.85792446,3.0615785,0.0
0.5740154,-0.08025286,-0.98037535,12.315248,0.0
-0.48128578,0.06435919,-0.014212562,5.6698823,0.0
-0.005920907,-0.9656956,0.6799719,16.300829,1.0
0.5243965,-0.32502246,-0.036320522,18.082415,0.0
-0.24487893,-0.051841456,0.41579068,2.6446292,0.0
-0.688908,-0.66049206,-0.88832664,0.46437132,0.0
0.9339957,0.09664004,-0.36000535,11.875461,1.0
-0.7313297,-0.15546136,0.92105585,1.3650655,1.0
-0.24302447,0.8864072,0.63636047,3.7401028,1.0
0.11120933,0.88164467,-0.20527932,7.5255938,1.0
-0.12257085,-0.38336247,-0.7016923,0.99452335,0.0
0.5980206,0.31471103,0.26077223,1.136582,1.0
0.28857136,0.34456453,0.6890744,3.6239948,1.0
0.6643035,-0.8663875,0.8878274,6.064509,1.0
-0.71845627,0.3121845,-0.77172315,10.052172,0.0
0.081058405,-0.3472561,-0.49618095,30.0,0.0
0.27506268,-0.5847536,-0.8898428,23.39285,1.0
-0.17032799,-0.43584317,0.12955207,0.90838045,1.0
-0.007436731,0.18197572,-0.11643296,9.811377,0.0
0.27960688,-0.8501184,-0.093161024,18.432123,1.0
-0.36429006,-0.71437865,0.74612147,3.4558437,0.0
-0.26361978,-0.320617,-0.869817,30.0,0.0
-0.64000374,-0.0038191525,-0.11410734,7.436474,0.0
0.17602299,0.38015178,0.39268073,4.758621,1.0
-0.16678603,0.5048177,-0.111334495,30.0,0.0
-0.8008652,0.76727974,0.059922215,4.402082,1.0
0.5830329,0.87762916,-0.5057832,6.7592373,1.0
0.17365189,0.18037432,0.12135061,0.3464166,1.0
-0.43079093,0.45949838,-0.7430442,25.494665,0.0
-0.18477583,-0.003421342,-0.1910164,19.863554,0.0
0.95079273,0.009720163,0.6299764,2.1866581,1.0
0.518149,-0.068277165,-0.11714872,16.99872,0.0
-0.98207045,0.41695923,0.30056038,1.6683402,1.0
-0.8466877,0.01632532,0.8789389,5.077207,1.0
-0.97722924,-0.74970424,0.68583256,5.7722597,1.0
0.3230314,0.23455945,0.9756841,0.15565412,1.0
-0.34358585,0.42058522,-0.32825136,19.66706,1.0
0.44993308,0.22722425,0.5940023,3.5058932,1.0
-0.56383055,-0.85667217,0.34046137,11.37752,0.0
0.3578396,-0.9629011,0.77984035,4.5667243,0.0
0.48045745,-0.31970435,0.32017782,3.100096,0.0
0.34843183,0.333769,0.9666252,4.324517,1.0
0.2692266,-0.6039403,0.5406313,11.677464,1.0
0.46352425,-0.45435578,0.67980057,3.1544678,1.0
0.15361317,-0.52957165,0.3713922,0.8353924,1.0
0.95661324,0.36840948,-0.7395183,5.97541,1.0
-0.65117013,-0.29732877,-0.14086147,6.567641,0.0
-0.7642221,0.5532635,-0.7683321,15.763621,1.0
0.84672266,0.18497686,-0.5645458,7.5948524,1.0
0.56561667,-0.6111419,-0.49347332,25.007616,1.0
0.8473689,0.39605188,-0.14904621,5.6950703,1.0
-0.7884345,-0.57025725,0.6488422,4.275951,1.0
-0.041441526,-0.09944587,-0.26981825,16.275606,0.0
-0.56516856,-0.2154617,-0.5719567,22.109428,1.0
-0.83881503,0.8823334,0.4727738,2.0316706,1.0
0.7093971,0.30428773,-0.29728884,8.208375,1.0
0.53778464,0.29606068,0.40639117,7.367917,1.0
0.9090987,-0.124545015,0.25997442,5.0135508,1.0
0.10283366,0.8350893,-0.72505563,12.288872,1.0
0.5161635,0.6704658,0.839307,0.0032045993,1.0
0.5671052,0.7910932,-0.078332104,6.1018577,1.0
0.050373208,0.287148,-0.4803423,27.49797,0.0
0.29127827,-0.17317607,0.22207788,7.761597,1.0
0.17109194,0.6979405,0.046542242,0.44732141,1.0
-0.5700546,-0.4579432,0.6642855,0.52856916,1.0
-0.2332171,0.29548624,0.2785262,2.2462578,1.0
-0.5637941,0.77357686,0.12694417,8.225596,1.0
0.52369124,-0.44104347,-0.45135814,8.180481,0.0
-0.7459361,-0.94913435,0.57811826,4.2978234,1.0
-0.89395195,-0.41247553,0.75521445,8.153369,1.0
-0.2949402,-0.39850876,-0.48020974,0.66196215,0.0
0.9474121,0.08682924,-0.7938257,0.26468468,0.0
0.7983906,0.45829546,0.94049907,0.32967862,1.0
0.5791914,-0.3049778,-0.5144302,3.9492245,0.0
-0.55570084,-0.41555986,0.030612897,4.020763,1.0
0.753105,0.91806513,0.9135845,0.19446874,1.0
0.7577239,0.8094556,0.4358554,0.7867648,1.0
-0.72448206,0.25796062,0.70347613,0.63871294,1.0
-0.7155522,-0.9617245,0.08817809,9.128907,1.0
-0.5572445,0.15977268,0.28319415,8.13438,1.0
0.86050427,0.94639343,-0.5100009,4.505661,1.0
0.29643515,0.051141538,-0.7757665,12.512964,1.0
-0.2752217,-0.5301526,-0.9016464,14.372026,0.0
0.35509196,-0.3215571,0.037181243,9.755626,1.0
-0.29635808,0.5869774,0.2536582,0.72274697,1.0
-0.44957304,-0.8936593,-0.8443031,5.0967903,0.0
-0.15933934,0.18658374,0.08564051,14.16933,1.0
-0.6317397,0.7520231,0.03897369,7.5921693,1.0
0.14798886,-0.25666752,-0.6251808,10.802762,0.0
0.69307166,0.3673997,-0.9484558,12.380843,1.0
0.4341875,-0.52176416,0.16480908,5.162557,1.0
0.04937916,0.68519026,-0.10762673,11.981191,1.0
-0.6909471,-0.6383741,-0.28399974,26.20386,1.0
-0.25689775,-0.68782365,-0.08635251,30.0,0.0
0.88456386,0.52967197,-0.7836823,6.903969,1.0
-0.6275836,-0.3443633,0.50216347,6.7444324,0.0
0.35493782,0.9175112,0.6820714,0.6036608,1.0
0.25995144,-0.11594212,0.9923788,2.2363086,1.0
-0.8422433,0.47239867,-0.39910603,3.5337758,1.0
-0.5911589,-0.32653818,0.3189105,5.9651923,1.0
0.032708284,-0.3778044,0.38477755,6.02604,1.0
0.90653414,0.22616677,0.4936256,1.5922554,0.0
0.68368095,-0.9651477,-0.80366045,6.953249,1.0
-0.51091063,0.862309,-0.4468869,26.310844,1.0
