x0,x1,x2,time,status
0.19647437,-0.787079,-0.40568203,7.402931,1.0
0.71010935,-0.38732558,0.51756686,6.164454,1.0
0.12655023,-0.92367166,0.13103345,6.1567454,1.0
0.22473486,0.11130677,0.25898308,0.6014658,1.0
0.37236014,-0.5192349,0.57585555,8.470071,1.0
-0.3332481,0.036291,-0.21062283,17.099625,1.0
0.9029777,0.3659576,-0.8476749,8.408806,1.0
-0.17984411,-0.9161972,-0.65162635,24.817091,1.0
0.13080402,-0.65421766,0.13322096,11.346603,1.0
0.028008506,0.73774177,0.44069448,5.2729177,0.0
0.80718267,-0.44477,-0.48666912,15.362355,0.0
0.28182563,-0.33998522,0.21335043,1.0423262,0.0
0.6443196,0.25593013,-0.7641539,5.703404,1.0
0.14846882,0.054484155,-0.6046939,7.502156,0.0
-0.21201637,0.42802653,-0.64819145,11.237377,1.0
0.19591074,0.38769332,0.074353345,1.8411916,1.0
-0.70965344,-0.88260317,-0.8820108,10.41977,1.0
-0.89605755,0.031972177,-0.19000755,10.017363,1.0
0.9956599,-0.19777122,0.76667154,1.0515298,1.0
0.94757783,0.070963755,-0.11040401,14.938393,1.0
-0.95577765,0.21197668,0.929593,1.1317061,0.0
-0.8250568,0.77393186,0.5649291,1.6427124,1.0
-0.36539117,0.63662755,0.015110137,5.3268785,1.0
-0.9576134,-0.13295649,-0.107373886,5.8091197,0.0
-0.52236,0.66049147,0.48952836,0.23278792,1.0
-0.96264714,-0.42837378,0.16097267,0.42696074,1.0
0.2749665,0.8216995,0.3842735,0.15472648,1.0
-0.914114,0.6671738,-0.26010296,4.4324546,1.0
0.873114,-0.03389425,-0.7493368,22.480946,1.0
0.92890835,-0.96594834,0.35314152,5.394389,1.0
-0.7191201,-0.68937427,0.2991155,16.809986,1.0
0.96330845,0.38961482,0.5239478,1.7553316,1.0
0.5294005,-0.89078826,-0.019754022,14.870528,1.0
0.13416243,0.63668996,0.8779746,2.0920036,1.0
-0.6141972,0.42568806,0.3958796,2.3952782,1.0
-0.39420313,-0.9696498,-0.073262624,11.96879,0.0
-0.3090419,0.18344295,-0.54189306,27.81302,0.0
-0.7091136,0.2940072,0.7679023,3.1509333,1.0
0.48272106,0.031421598,-0.7294963,7.6671433,0.0
0.38478157,-0.047463045,-0.661471,30.0,0.0
-0.7745864,-0.19001997,-0.91585404,1.7743636,0.0
-0.62331384,0.17463645,0.80702114,0.08220161,1.0
0.39372593,0.28053075,0.26524663,3.5259778,1.0
-0.12391702,-0.8578536,0.6324902,6.3956547,1.0
-0.21453667,-0.7188587,-0.89572734,22.388556,1.0
-0.14208195,0.43944186,0.53606176,4.4917774,1.0
-0.36424842,0.6975226,0.6645955,0.91161376,1.0
-0.30869728,-0.5200576,0.071575105,15.997064,0.0
0.97669953,0.6028019,-0.31203783,5.4777637,0.0
-0.32921752,-0.2968572,-0.114108644,30.0,0.0
0.15898687,0.23512182,-0.645765,25.533587,0.0
0.35132986,0.090046175,0.12845398,3.8991044,1.0
-0.9720317,0.21795428,0.97713274,1.393523,1.0
0.9202259,-0.5524088,-0.5769266,5.5265756,1.0
0.11137289,-0.854168,-0.24296632,7.644848,1.0
-0.07782195,0.55708086,0.44088542,1.2383366,1.0
-0.53759104,-0.9509112,-0.4852701,15.5623665,1.0
-0.23866135,0.66519696,0.42392436,1.6197783,1.0
-0.15757611,0.7166989,0.15014711,2.1953282,0.0
-0.9653799,-0.86269075,-0.35878396,19.564604,1.0
0.18460378,0.22010487,0.024855006,1.6061947,1.0
-0.87199354,0.011793897,0.8668534,0.101628765,1.0
-0.6614441,-0.8619433,0.8120449,25.594368,1.0
-0.105179876,-0.7872296,0.33051956,8.453849,1.0
0.2594344,-0.88089335,-0.6062255,3.7998474,0.0
-0.44158313,0.41564122,-0.34514183,1.4699339,0.0
-0.28602406,0.6382669,0.28028557,4.86885,1.0
-0.9099667,0.41092324,0.66941357,2.8377676,1.0
0.8682717,-0.05841329,0.024719033,8.1628065,1.0
-0.47403905,-0.8022066,0.5976927,8.699271,1.0
-0.5992528,0.28714222,-0.20026971,25.36251,1.0
0.08340586,0.5612613,0.6429879,0.26767224,1.0
-0.8369538,0.1453185,-0.7586756,3.6841195,0.0
-0.2522403,-0.19697842,0.8501988,0.47803888,1.0
-0.51028234,0.32802537,-0.037558496,4.0246654,0.0
-0.9301129,-0.7782091,0.79073876,5.265854,0.0
0.7755798,-0.9671219,0.7278602,1.2069985,1.0
0.7435693,-0.64653254,-0.25872827,7.422691,1.0
-0.05399411,-0.53161937,0.6676436,8.856311,0.0
-0.80296737,-0.58994627,-0.53053886,16.228985,0.0
-0.64736664,0.59995484,-0.68947196,3.0151818,1.0
-0.2780161,0.9101505,-0.7396833,30.0,0.0
-0.45430684,0.6182357,0.9313141,0.26527587,1.0
-0.89866906,-0.39744252,-0.6196323,7.0984564,0.0
-0.19553074,-0.0857802,-0.23401788,9.87856,0.0
0.31617945,0.7624284,0.14534517,3.0155447,1.0
0.987942,0.09567768,0.46046916,2.4435785,1.0
-0.11777384,0.054409176,0.55964124,2.4201035,1.0
-0.1943811,0.8625942,0.34632558,1.8862371,1.0
0.9912683,0.23800844,0.55893224,1.713403,1.0
0.8626773,-0.31676286,0.6225984,1.91872,1.0
0.6283459,0.3942988,-0.18079092,8.5474615,1.0
-0.98856986,0.9080287,0.2105052,1.8901442,1.0
0.17131828,0.739276,0.6644539,0.36993784,1.0
0.9730912,0.5784114,0.22867197,2.0208468,1.0
-0.6923755,0.55444086,-0.88207376,16.661396,1.0
-0.841755,0.32847694,0.04668996,4.452349,1.0
0.18233101,-0.37699336,0.83684146,4.311399,1.0
-0.32156485,-0.4057083,0.43597198,5.804386,1.0
0.99561435,0.10380455,0.7797921,0.6398969,1.0
-0.27632982,-0.8175129,-0.9094929,10.864941,1.0
-0.04550925,-0.19778718,0.8612288,0.4884074,1.0
0.030672293,0.61916405,0.76354444,4.0770082,1.0
-0.13295816,-0.64340824,0.5043245,3.3361027,0.0
-0.8990589,-0.834663,-0.92283314,18.344723,1.0
-0.06944279,0.20765732,-0.6364213,8.407825,0.0
-0.09170225,0.96472293,-0.7349718,24.686636,1.0
-0.022147806,0.37160647,-0.43680683,13.8804245,1.0
0.3533999,-0.008536574,0.582284,4.65803,0.0
0.8887403,-0.35348246,-0.80511606,0.118914545,0.0
-0.88678586,0.8736704,0.8080072,1.409764,1.0
-0.45114344,-0.6251006,-0.57020974,30.0,0.0
0.3241672,-0.30519155,-0.74286,0.0821704,0.0
0.0011993927,0.05625422,-0.55346394,3.1572006,0.0
-0.99662066,-0.106873035,0.010651627,2.6825345,1.0
-0.8379623,0.6454798,-0.51961017,8.381585,1.0
0.43630716,-0.61313134,0.4800962,6.033057,0.0
0.9134597,0.031787954,-0.13990954,6.598225,1.0
0.6644246,0.5529271,-0.87767327,6.0351334,1.0
-0.10006929,-0.06527599,-0.79057115,15.906616,0.0
-0.2524984,-0.95645547,-0.103324465,11.68987,0.0
0.46308902,-0.36972404,-0.0077390787,30.0,0.0
-0.15678376,0.8643309,0.7352656,0.27167645,1.0
-0.6074817,-0.5235273,0.6490209,10.5555105,0.0
0.6112862,-0.15897514,0.050533675,1.1086602,1.0
0.6445306,0.6148286,-0.61676663,1.91683,0.0
0.27660605,0.6649292,-0.060345817,0.549346,1.0
0.77270365,-0.07003445,-0.06756946,5.601279,1.0
0.6200289,-0.7922662,-0.54003054,12.211108,1.0
0.5993619,-0.9622355,-0.03929722,6.559755,1.0
0.38640666,-0.26560462,-0.5351172,26.442348,1.0
0.62503195,0.50548077,0.6095538,0.29408097,1.0
-0.41111323,0.561238,-0.5504274,6.344054,0.0
-0.4203017,0.6979638,0.48833102,0.24492711,1.0
-0.816129,-0.89239556,0.7255923,8.437806,1.0
-0.6308797,-0.88583195,-0.26614693,11.2270155,1.0
0.8333549,-0.92459434,-0.42830232,10.854852,1.0
-0.3017568,0.4993557,-0.8900932,11.0068035,1.0
-0.84360355,0.57868105,-0.2591239,12.220844,1.0
0.6872329,0.9870873,0.26151237,0.27242124,1.0
-0.92792124,-0.8775511,-0.9536785,10.5907,0.0
0.014778881,-0.46681795,-0.10938847,9.14036,1.0
-0.13147537,-0.14427684,-0.79576564,1.4493649,0.0
0.8176275,-0.7019774,0.8151361,4.748371,1.0
0.79980224,0.73445725,0.67552435,1.3751309,1.0
-0.49271432,0.68601626,0.23525618,9.62438,1.0
0.96195275,-0.80812675,0.49652576,1.9731423,1.0
-0.7291862,-0.9909071,0.07503235,14.927174,1.0
-0.6920413,0.6860209,0.5958588,1.087744,1.0
0.0037622377,-0.33302358,-0.7891594,18.97188,0.0
-0.74339724,-0.7737645,-0.55440444,16.144781,0.0
0.77967393,-0.09815583,0.39441934,3.652565,1.0
-0.21941969,0.24524753,0.43289623,3.6711788,0.0
0.0017184784,0.52016246,0.6652075,0.5810508,1.0
-0.2815166,-0.4930751,-0.5624712,7.1829495,0.0
0.027813118,-0.6051644,-0.039459318,1.5982834,0.0
-0.31078428,-0.49629936,0.33441824,13.694575,1.0
0.5194221,-0.5886858,0.68118095,6.4731627,1.0
0.54970866,-0.64767194,0.7691176,4.480947,1.0
-0.65268856,-0.30953252,0.13547696,2.7456913,1.0
-0.686096,0.5514809,-0.93267685,10.14219,0.0
-0.97808295,-0.35975328,0.05345421,7.938483,1.0
0.25945312,0.76302767,0.28227836,4.589176,1.0
-0.75161797,0.21745138,0.38662562,10.631125,1.0
0.6141326,-0.8020674,-0.054936543,15.483952,1.0
0.17356613,0.57182205,0.99613744,0.8955841,1.0
-0.7677232,-0.605395,0.5585709,0.6333946,0.0
-0.08824217,-0.3823007,-0.26464844,28.338198,0.0
0.5266153,-0.639105,-0.7245143,4.6629777,1.0
0.0017217515,-0.97019494,-0.30541143,14.864735,0.0
-0.5953774,0.45275173,0.14263603,1.9174242,1.0
-0.2265632,0.5704281,-0.7973119,22.867208,0.0
0.8563653,-0.07955303,-0.86074996,12.098437,0.0
0.81986177,-0.753391,0.7895633,0.4211513,1.0
-0.58987993,0.86397755,-0.0041417223,12.919401,1.0
-0.2799919,-0.6782576,0.45275193,5.6745377,1.0
0.6705497,-0.36224222,0.95613074,2.1208944,1.0
-0.8005112,-0.82696575,0.50602764,3.8599508,0.0
-0.8854092,0.6365947,-0.6707541,13.3142805,1.0
-0.713984,0.9225282,-0.16446045,3.096106,0.0
-0.49052498,-0.42513433,0.61055773,7.606409,1.0
-0.88758475,-0.44361663,0.8734228,4.4458857,1.0
0.6768131,0.8163477,0.18923418,2.62271,0.0
-0.5116587,-0.64443725,-0.56706905,22.64364,1.0
0.571437,-0.71004534,-0.8250237,9.194436,0.0
0.6120081,-0.9396641,0.07064697,5.6977487,1.0
-0.47720596,0.509582,0.58215195,4.595238,1.0
0.5745794,0.8955637,-0.19958353,4.082691,1.0
0.09431649,0.07763705,0.015259908,0.72810555,1.0
0.28616178,0.08936747,-0.36349112,16.881617,0.0
0.5763827,0.12885067,-0.16884229,19.724741,1.0
-0.34413868,0.84129626,0.86093855,2.4266768,1.0
0.88641375,-0.28646463,-0.9363975,30.0,0.0
-0.052945923,-0.8650848,-0.0014922761,11.212265,1.0
0.38428748,-0.8477648,-0.54033995,0.61806846,1.0
-0.0052642655,0.08558145,-0.010130211,30.0,0.0
0.12056208,0.5382177,-0.12962615,15.314159,1.0
0.1209569,0.32104027,0.043644518,14.381786,1.0
0.5360354,0.6346555,0.8534874,0.35650328,1.0
-0.58592486,0.20191304,-0.9310444,0.77239776,1.0
-0.41402045,-0.915398,-0.8054645,11.743228,1.0
-0.59044904,-0.5424032,0.30666217,13.550821,1.0
0.6068528,-0.34087875,-0.24644178,30.0,0.0
-0.4644945,-0.93893445,-0.19801205,10.35487,1.0
0.6114316,-0.03145177,0.7533501,0.73894423,0.0
-0.6955565,-0.5605673,0.46654218,2.7290678,1.0
-0.53418005,0.65681785,0.7828839,0.549185,1.0
0.9382116,0.49860266,0.8654728,0.6366125,1.0
0.98015773,-0.8386199,0.1470235,3.9286935,1.0
0.41574857,-0.37159824,-0.10829298,2.1219184,0.0
-0.32481,0.836273,0.2744063,12.260471,1.0
-0.6776397,0.28154913,-0.22452009,24.00913,1.0
0.6330557,-0.54136056,0.33023283,4.233538,1.0
0.714045,-0.7049157,-0.7938446,9.706357,1.0
-0.8037451,-0.12354543,0.89497244,1.4676486,1.0
-0.26581123,0.77607155,0.8997573,0.18879029,1.0
0.7455178,-0.25590926,0.29171365,3.505901,1.0
-0.13946322,-0.19225642,0.20221211,5.265841,0.0
0.297771,-0.771841,0.4107022,3.0405588,1.0
0.1366121,-0.93287,0.95368016,10.752307,1.0
0.86036503,0.40411565,0.6012509,0.09540776,1.0
0.9178902,-0.22823225,0.4650202,3.4314642,1.0
0.25775844,-0.6848785,0.46117908,9.109913,1.0
-0.8376769,-0.28489828,0.937584,3.3272054,1.0
0.38345602,-0.95473504,-0.5743562,1.6440412,0.0
0.4524934,0.34643632,-0.9232073,10.5554,1.0
0.908433,0.7591295,0.731925,0.8127583,1.0
0.42411426,0.32754207,-0.2304101,4.21762,1.0
-0.64139175,0.48906413,0.5340479,11.9531355,1.0
-0.6869051,-0.99539614,0.043375425,4.3637514,0.0
0.058630638,0.76998305,-0.09464677,1.8627299,0.0
0.23106737,0.11388345,-0.5251384,30.0,0.0
-0.0632482,-0.062304452,0.12625535,4.9515924,1.0
-0.15006323,0.45125246,0.176015,3.577244,1.0
0.26798984,0.2864702,0.105003834,8.596453,1.0
-0.2199577,-0.4657559,0.60433286,7.3892317,1.0
-0.21195418,0.34328684,0.107587114,1.351772,1.0
0.6858174,-0.9880706,0.2918157,2.6884465,1.0
-0.5565807,0.41351485,-0.39089128,18.90657,0.0
0.22532298,0.118663475,-0.34219027,14.999233,0.0
0.66520894,-0.5096669,-0.42395523,2.266246,0.0
0.70343596,0.67993736,0.09418109,2.1210587,1.0
0.08948338,-0.9823694,0.23940627,10.083756,1.0
-0.47670782,0.7867238,0.64490163,1.0355629,1.0
-0.47669867,-0.5862322,0.05273915,9.4189005,0.0
0.28052872,-0.58324444,-0.66426766,20.429415,1.0
-0.09548305,0.8098556,-0.6936196,30.0,0.0
0.05136432,0.7162226,0.6376609,1.2737527,1.0
-0.26154363,-0.8462711,0.53531563,5.381491,1.0
0.8545621,-0.15467028,0.041786242,5.800262,0.0
0.5860323,-0.90099776,0.43268135,7.2210736,1.0
0.09656962,0.43521646,0.057692423,3.7410572,0.0
-0.28646508,0.032186538,0.66513616,4.5637574,1.0
-0.7503537,-0.66123223,-0.83881176,2.3368862,1.0
-0.71596456,-0.8265902,-0.19086942,27.082659,0.0
-0.96223456,0.80936426,0.060900178,5.1496906,1.0
-0.058463138,-0.92366534,-0.40188682,13.278498,1.0
0.7193182,0.72744536,-0.18900557,0.63165957,1.0
0.7549827,0.7411899,0.95317817,0.14517458,1.0
0.57138085,0.7231332,-0.14124924,8.160086,1.0
0.37088063,-0.47047174,-0.60999244,0.29392433,0.0
-0.3472455,-0.38822517,0.74924874,3.6740758,1.0
-0.64206064,0.72402054,0.25855544,3.0808163,1.0
0.26874208,0.18797988,0.306556,8.777486,1.0
-0.75638103,-0.538604,-0.95901704,15.8998575,0.0
-0.23299955,0.43322897,-0.038499292,1.9796705,0.0
0.74557316,0.01608223,0.9660697,0.50805426,1.0
0.59286255,-0.8188207,-0.94867903,14.537677,1.0
-0.29189333,-0.43439686,-0.88856685,5.958871,0.0
-0.8643513,-0.7966404,0.23339279,11.392292,1.0
-0.8703781,-0.38961706,0.3881796,3.2803357,1.0
0.61065006,-0.8022528,-0.3861715,16.734146,1.0
-0.38252464,0.28038126,-0.3318334,24.436922,1.0
-0.5735877,0.28495765,0.53234655,2.909402,1.0
0.5020449,-0.8881336,0.23729824,3.8395827,1.0
0.31108537,-0.12955928,0.53603464,0.7233088,1.0
-0.35236636,-0.8142054,-0.6315465,29.45391,1.0
-0.12886332,0.1056578,0.5697777,10.789406,1.0
-0.4264215,0.15543918,0.15144682,2.3596358,0.0
0.5442017,-0.18038598,0.33380947,2.9740384,1.0
0.58808786,0.28676483,-0.10794902,0.9459839,1.0
0.061062265,-0.5809709,-0.45246726,6.639732,0.0
0.08981945,0.22160283,-0.89943767,30.0,0.0
-0.45175797,-0.9416969,0.7613458,11.490319,1.0
-0.3333661,0.18114908,0.85733944,0.7649025,1.0
-0.037938908,-0.39262247,0.98157144,2.324176,1.0
0.23074093,0.67145103,-0.080470584,0.5744456,0.0
0.2648395,0.68852377,0.34204257,2.8116515,1.0
-0.70624614,-0.6395445,0.8221212,2.3795729,0.0
0.2893217,0.82494223,0.106927335,1.8514067,1.0
0.8433645,0.16380255,0.44222414,0.15490966,1.0
0.23434255,0.51843846,0.8430313,1.4105095,1.0
0.081678316,0.3058454,-0.037844844,18.820663,0.0
-0.059934884,0.16818257,-0.61577314,16.33278,0.0
-0.15877274,-0.69963545,-0.53180337,23.815428,0.0
-0.85132265,0.25670633,-0.6783227,16.907703,1.0
-0.76845807,0.5635794,0.51580536,2.2495556,1.0
-0.04516914,-0.93634576,0.4704296,11.623473,1.0
0.25909898,-0.6799097,0.24335922,5.939223,1.0
0.79020745,0.4621132,-0.8992708,3.3125715,1.0
0.9842785,0.10026499,0.63383925,0.9615593,1.0
0.60784113,0.55733436,-0.031351708,0.5989134,0.0
-0.66874963,0.08954935,0.7687418,2.8217227,1.0
-0.93463,-0.60631865,0.80170953,0.107583486,1.0
0.9392729,0.16705208,0.29628223,3.255581,1.0
0.9917594,0.3264366,0.6358032,2.1285138,1.0
0.9016559,0.16443641,-0.21813484,8.910173,1.0
-0.002436959,-0.16627356,-0.695615,30.0,0.0
0.4236168,-0.7899618,-0.865872,8.5409565,1.0
-0.21202688,-0.08673376,0.33754918,8.252646,1.0
-0.048237015,0.5603567,0.6920543,1.4684137,1.0
0.6315745,-0.6040429,-0.7815275,8.348247,1.0
0.42851967,-0.14322837,0.94364667,3.0895514,1.0
-0.3142879,-0.06469406,-0.39325425,9.629713,0.0
0.8292965,-0.11808947,0.37195048,5.321441,1.0
0.37437117,0.35844985,0.75080997,1.7775826,1.0
-0.22933249,-0.8760533,0.63542384,2.3197372,1.0
0.6115144,-0.69019157,-0.23999552,3.8036928,0.0
0.96533895,-0.45885837,-0.5466521,10.084958,1.0
0.2960183,0.08717032,-0.07243319,30.0,0.0
-0.23779814,-0.6136655,-0.32621196,2.3094409,0.0
0.009114251,-0.6549098,0.6322057,2.6812582,0.0
0.0779144,0.026601296,0.17447169,4.214959,1.0
0.6850385,0.65270615,-0.21196629,7.8712916,1.0
0.25186896,-0.79931873,0.20604832,6.7788033,1.0
-0.20372756,-0.32939136,0.7345091,0.6127435,1.0
0.9392376,-0.40106708,0.6914593,11.177046,1.0
0.9757764,-0.5378054,-0.7370823,15.198776,1.0
-0.45720902,-0.8205527,-0.89716655,3.0196824,1.0
0.1332732,0.5216596,0.2515753,3.7961953,1.0
-0.4289567,-0.52259755,-0.15595032,21.40866,0.0
-0.29542884,0.106156774,-0.5246748,26.745075,1.0
-0.0009517591,-0.34274077,0.17034355,1.5763531,0.0
0.4247992,-0.932216,0.6560342,7.560686,1.0
0.15378979,-0.7154993,-0.7740705,17.535774,0.0
0.6455002,0.428214,0.51626205,0.49774277,1.0
0.15593722,0.9619027,0.12728783,4.8194485,1.0
-0.6865265,0.833143,0.44331104,1.8645899,1.0
0.86624587,-0.6037633,0.81457347,5.408229,1.0
-0.46336186,-0.05605095,-0.84232205,3.3376002,1.0
-0.9308817,-0.86972106,0.15786126,0.20463048,1.0
0.70449924,0.9710978,-0.5649004,6.4154544,1.0
-0.88826233,0.769347,-0.6653841,14.256577,1.0
0.56836313,-0.7284966,-0.5099802,8.99226,1.0
0.8299698,-0.3694192,-0.23652688,30.0,0.0
0.2674526,0.1626421,-0.7743191,30.0,0.0
0.57260346,0.85031027,-0.32483152,7.369381,1.0
0.34255758,-0.72199076,0.85792446,3.0615785,0.0
0.5407621,-0.33877724,0.08630188,1.1779573,1.0
-0.48128578,0.06435919,-0.014212562,5.6698823,0.0
-0.31980368,0.12836254,0.3804409,5.1531014,0.0
0.5243965,-0.32502246,-0.036320522,18.082415,0.0
0.2843119,-0.16533113,-0.6709428,1.7132199,1.0
0.9339957,0.09664004,-0.36000535,11.875461,1.0
-0.9559368,-0.5811683,-0.9430496,18.125107,1.0
-0.12257085,-0.38336247,-0.7016923,0.99452335,0.0
0.66443443,0.752378,0.21350254,2.674767,1.0
0.28857136,0.34456453,0.6890744,3.6239948,1.0
0.6643035,-0.8663875,0.8878274,6.064509,1.0
-0.2586023,0.77417684,-0.9086769,6.1746554,0.0
0.081058405,-0.3472561,-0.49618095,30.0,0.0
0.46581927,-0.66248244,-0.7143345,11.845796,1.0
-0.17032799,-0.43584317,0.12955207,0.90838045,1.0
-0.007436731,0.18197572,-0.11643296,9.811377,0.0
-0.30490637,0.6322261,0.7268045,0.6044589,1.0
-0.36429006,-0.71437865,0.74612147,3.4558437,0.0
-0.26361978,-0.320617,-0.869817,30.0,0.0
-0.601555,0.0095489,0.5156493,2.5677302,1.0
0.17602299,0.38015178,0.39268073,4.758621,1.0
-0.16678603,0.5048177,-0.111334495,30.0,0.0
-0.8008652,0.76727974,0.059922215,4.402082,1.0
0.5830329,0.87762916,-0.5057832,6.7592373,1.0
-0.34586102,0.62268454,-0.18105666,6.5394826,1.0
-0.44194913,0.63848615,0.25696254,2.710565,1.0
0.79463756,-0.36023265,0.41819867,1.4899355,0.0
-0.98207045,0.41695923,0.30056038,1.6683402,1.0
-0.41363585,-0.8136182,-0.26269618,30.0,0.0
0.4693612,-0.9335863,-0.26100594,10.080079,1.0
-0.3710833,0.3603063,-0.8632138,15.703701,0.0
0.389764,-0.5056879,0.23345959,9.374579,1.0
-0.97722924,-0.74970424,0.68583256,5.7722597,1.0
0.3324487,-0.5690764,0.83698016,4.276405,1.0
-0.4762288,0.5813091,0.018780908,0.60249597,0.0
0.7772093,-0.6661329,0.96049696,0.28608626,1.0
0.44993308,0.22722425,0.5940023,3.5058932,1.0
0.90670455,-0.8198625,-0.5854928,8.373621,1.0
0.26306316,-0.39579096,0.05408805,1.6623882,1.0
-0.56383055,-0.85667217,0.34046137,11.37752,0.0
0.87761676,0.37622762,0.13288389,0.82047224,1.0
0.48045745,-0.31970435,0.32017782,3.100096,0.0
0.46352425,-0.45435578,0.67980057,3.1544678,1.0
0.1646313,-0.8422983,-0.035810053,22.870897,1.0
0.10300183,0.4019744,-0.32475019,4.5300474,1.0
0.012282062,-0.23647447,-0.088443555,9.938215,0.0
0.55739164,-0.98423266,0.251254,3.7157762,1.0
0.15361317,-0.52957165,0.3713922,0.8353924,1.0
-0.65117013,-0.29732877,-0.14086147,6.567641,0.0
-0.2433399,0.9825705,0.8094258,0.77893263,1.0
-0.12716925,-0.20798999,-0.90914,30.0,0.0
-0.60230905,-0.62745845,-0.05976827,16.35176,1.0
0.84672266,0.18497686,-0.5645458,7.5948524,1.0
-0.93772966,0.8056451,0.22461095,1.6126814,1.0
0.07636219,0.32649058,-0.67053795,17.140837,0.0
0.56561667,-0.6111419,-0.49347332,25.007616,1.0
0.68051857,0.47965986,0.47652236,1.0694331,1.0
-0.7884345,-0.57025725,0.6488422,4.275951,1.0
-0.56516856,-0.2154617,-0.5719567,22.109428,1.0
0.8651654,0.38643867,0.91875136,1.3738786,1.0
-0.18969567,-0.9463976,0.13079068,18.947062,1.0
-0.83881503,0.8823334,0.4727738,2.0316706,1.0
0.30760276,-0.3069827,-0.8777768,0.34059,1.0
-0.99280554,-0.07159429,-0.27605957,4.225793,0.0
0.53778464,0.29606068,0.40639117,7.367917,1.0
0.9090987,-0.124545015,0.25997442,5.0135508,1.0
-0.83892107,-0.48786977,-0.59698755,1.8943819,1.0
0.69479835,0.7615797,0.44600293,0.608325,1.0
0.10283366,0.8350893,-0.72505563,12.288872,1.0
0.5161635,0.6704658,0.839307,0.0032045993,1.0
-0.78554416,-0.01071654,0.72364914,0.8122498,1.0
0.050373208,0.287148,-0.4803423,27.49797,0.0
0.9563996,-0.9737088,-0.59735346,9.493693,1.0
0.17109194,0.6979405,0.046542242,0.44732141,1.0
0.6232978,0.03569884,0.8950121,0.9847063,1.0
-0.5700546,-0.4579432,0.6642855,0.52856916,1.0
-0.40334874,-0.27691305,-0.9575995,13.642384,0.0
-0.9150997,-0.049266517,0.94065785,5.5187006,1.0
0.6681148,0.3464943,-0.6194659,4.380504,0.0
0.6912572,-0.8063002,-0.08829237,7.2481446,0.0
0.9474121,0.08682924,-0.7938257,0.26468468,0.0
-0.96324944,0.7109035,0.14549214,0.014406791,1.0
0.78393555,0.017934028,0.13045247,3.908069,1.0
0.6570135,-0.85066235,-0.032153048,15.583089,0.0
-0.4956446,-0.106938444,-0.687245,6.1768856,0.0
-0.55570084,-0.41555986,0.030612897,4.020763,1.0
0.7577239,0.8094556,0.4358554,0.7867648,1.0
0.5349658,0.943177,0.50628966,0.08905321,1.0
0.86050427,0.94639343,-0.5100009,4.505661,1.0
0.95481247,-0.7686112,0.5609402,3.1008804,1.0
-0.027209282,0.6118801,-0.097150944,9.175498,1.0
0.06886974,0.68898124,-0.42132846,16.547052,1.0
0.8114924,-0.48798078,0.7960442,4.5392694,1.0
