x0,x1,x2,time,status
-0.66858315,0.001980916,0.98040813,3.7496462,1.0
-0.85860765,-0.68475384,-0.676884,29.212318,1.0
0.19591074,0.38769332,0.074353345,1.8411916,1.0
-0.70965344,-0.88260317,-0.8820108,10.41977,1.0
0.99929917,-0.78286,-0.34523138,2.5323966,1.0
0.9956599,-0.19777122,0.76667154,1.0515298,1.0
0.55857116,-0.9363839,0.92523706,4.94231,1.0
-0.551697,-0.72268134,0.45047858,13.183127,0.0
-0.95577765,0.21197668,0.929593,1.1317061,0.0
0.24592432,-0.17407466,-0.2738776,30.0,0.0
-0.9267941,0.7362974,0.34565642,1.8015124,1.0
-0.9576134,-0.13295649,-0.107373886,5.8091197,0.0
-0.52236,0.66049147,0.48952836,0.23278792,1.0
-0.4665186,0.2100222,0.50708747,7.540913,1.0
0.9889632,-0.6425205,-0.9755998,4.9549,1.0
-0.05334025,0.80511004,-0.5480089,6.2995625,0.0
0.032545418,0.39841413,-0.40271863,16.730825,0.0
0.7232192,0.8116144,0.5371665,1.1958277,1.0
-0.4775367,0.87691116,0.8772849,1.1073804,0.0
-0.010065296,0.6197567,0.9091316,2.5762665,1.0
-0.914114,0.6671738,-0.26010296,4.4324546,1.0
0.873114,-0.03389425,-0.7493368,22.480946,1.0
-0.7191201,-0.68937427,0.2991155,16.809986,1.0
0.13416243,0.63668996,0.8779746,2.0920036,1.0
-0.6141972,0.42568806,0.3958796,2.3952782,1.0
-0.483407,0.8316156,0.06471638,2.660543,1.0
0.115928836,-0.35445547,-0.32273844,24.843485,0.0
-0.7354662,0.94896245,-0.6387298,4.565807,0.0
-0.9202327,0.66864365,-0.7658843,7.3711658,1.0
0.38478157,-0.047463045,-0.661471,30.0,0.0
-0.7745864,-0.19001997,-0.91585404,1.7743636,0.0
0.8531309,0.87052584,0.6208538,0.87715596,1.0
-0.62331384,0.17463645,0.80702114,0.08220161,1.0
0.6575013,0.42622086,-0.32903954,2.9101853,1.0
-0.31878683,-0.91046214,-0.77421737,3.9401584,0.0
-0.1250145,0.94185066,0.5477219,1.8192384,1.0
-0.81454134,0.77397925,-0.6636981,8.781982,1.0
-0.27422678,0.30856377,0.2096439,17.691683,1.0
-0.14208195,0.43944186,0.53606176,4.4917774,1.0
-0.6112637,0.72574157,-0.9425561,20.437618,1.0
0.80425763,-0.5269082,-0.74283147,11.0899105,0.0
-0.45706612,-0.9311383,0.2541712,10.628593,1.0
-0.32921752,-0.2968572,-0.114108644,30.0,0.0
0.15898687,0.23512182,-0.645765,25.533587,0.0
-0.9877117,-0.12289788,0.5940882,1.2869505,1.0
-0.9720317,0.21795428,0.97713274,1.393523,1.0
-0.55178595,0.17443544,0.6701159,3.7860546,1.0
-0.53759104,-0.9509112,-0.4852701,15.5623665,1.0
-0.17976794,-0.983202,-0.056902107,7.4858394,0.0
0.70484424,0.8463594,-0.53712773,0.54638547,0.0
-0.28999835,-0.95072734,0.38702503,12.183187,0.0
-0.15757611,0.7166989,0.15014711,2.1953282,0.0
-0.9653799,-0.86269075,-0.35878396,19.564604,1.0
-0.25335923,0.6573728,-0.81952095,30.0,0.0
-0.70207614,0.13895759,-0.8805027,7.284849,0.0
-0.6614441,-0.8619433,0.8120449,25.594368,1.0
-0.105179876,-0.7872296,0.33051956,8.453849,1.0
0.004546754,-0.18158723,0.45598695,4.4392905,1.0
-0.38355824,-0.6453944,-0.034883045,30.0,0.0
0.2594344,-0.88089335,-0.6062255,3.7998474,0.0
-0.71439445,0.6113316,0.7590522,4.332824,1.0
-0.0001596716,0.8285039,-0.17517482,13.008539,1.0
-0.7229905,-0.9969125,0.22566868,1.7077101,1.0
0.08340586,0.5612613,0.6429879,0.26767224,1.0
0.24004312,-0.11700006,-0.6024562,10.3115225,0.0
-0.112092756,0.8495347,0.34286872,0.00026880362,1.0
-0.8369538,0.1453185,-0.7586756,3.6841195,0.0
-0.2522403,-0.19697842,0.8501988,0.47803888,1.0
-0.9301129,-0.7782091,0.79073876,5.265854,0.0
0.7842023,0.83032197,-0.38519666,2.7314382,0.0
0.968738,0.23124452,-0.6905674,0.22009015,0.0
0.66293895,0.63139415,-0.81591624,9.113828,1.0
0.7975414,0.7007331,0.30573872,1.5335747,1.0
0.51916903,-0.3876322,0.23227851,8.046156,1.0
-0.80296737,-0.58994627,-0.53053886,16.228985,0.0
0.19394754,0.2569351,0.9653021,2.1467097,1.0
-0.64736664,0.59995484,-0.68947196,3.0151818,1.0
-0.8151557,0.16684854,-0.18914738,17.796488,1.0
0.79864836,-0.83043313,-0.63772744,1.5063038,0.0
-0.9827892,-0.7449542,-0.77427053,14.679505,1.0
-0.34297213,0.74808544,-0.52694094,30.0,0.0
-0.17239577,-0.22226678,-0.31933835,4.86922,0.0
-0.19553074,-0.0857802,-0.23401788,9.87856,0.0
0.52718925,0.06732219,0.4440697,3.4573724,1.0
0.987942,0.09567768,0.46046916,2.4435785,1.0
-0.34938034,0.70052165,0.22298424,2.0123675,1.0
-0.11777384,0.054409176,0.55964124,2.4201035,1.0
0.35604718,-0.2642754,-0.72403395,20.978876,0.0
0.9912683,0.23800844,0.55893224,1.713403,1.0
0.78670454,-0.10283196,-0.51123285,27.928808,1.0
0.6283459,0.3942988,-0.18079092,8.5474615,1.0
0.46853945,0.13273819,0.5504203,3.340701,1.0
-0.6834309,-0.04722737,-0.43270165,17.74041,1.0
-0.6923755,0.55444086,-0.88207376,16.661396,1.0
-0.841755,0.32847694,0.04668996,4.452349,1.0
-0.10718622,-0.3863391,-0.9654298,4.689948,1.0
-0.4129463,-0.46441206,-0.9265488,18.961014,1.0
0.62070644,0.9282024,0.9154281,0.6894905,1.0
0.18233101,-0.37699336,0.83684146,4.311399,1.0
-0.17548859,0.8892426,0.15876509,0.81284297,1.0
-0.56542593,0.54716945,0.69539183,0.33486617,1.0
0.05939924,-0.18080056,-0.9633841,28.216816,1.0
-0.70268077,0.60867035,-0.16044375,16.20395,1.0
-0.32156485,-0.4057083,0.43597198,5.804386,1.0
0.88840914,-0.7377118,0.03671011,1.4444326,0.0
0.52533555,-0.071158595,-0.8521608,5.840898,1.0
-0.6449208,-0.2915171,0.82350624,2.884249,1.0
-0.06944279,0.20765732,-0.6364213,8.407825,0.0
0.038059402,0.42030656,0.84996074,3.4961543,1.0
-0.6955822,0.30846816,-0.73911273,27.484808,1.0
-0.09170225,0.96472293,-0.7349718,24.686636,1.0
-0.87944216,-0.8642554,-0.8077079,4.369348,0.0
-0.8457292,0.9439966,0.76566714,0.21717782,1.0
0.26086625,0.8581462,-0.2037468,11.123954,1.0
0.3533999,-0.008536574,0.582284,4.65803,0.0
-0.5623329,0.49239168,-0.091777906,13.837705,1.0
-0.18347535,0.84528697,-0.6985587,30.0,0.0
-0.7380343,-0.23621985,0.08397321,7.9104156,0.0
0.8887403,-0.35348246,-0.80511606,0.118914545,0.0
0.8947745,0.71406966,-0.9479263,2.8011355,1.0
0.13894227,-0.044449173,-0.38662705,1.2103513,0.0
-0.88678586,0.8736704,0.8080072,1.409764,1.0
0.9473496,0.42201522,-0.013903259,4.891198,1.0
-0.45114344,-0.6251006,-0.57020974,30.0,0.0
0.36259255,-0.21743336,-0.94759107,1.8886353,0.0
-0.99662066,-0.106873035,0.010651627,2.6825345,1.0
-0.8379623,0.6454798,-0.51961017,8.381585,1.0
0.43630716,-0.61313134,0.4800962,6.033057,0.0
-0.029368605,0.34931433,-0.8182103,26.040695,1.0
0.46308902,-0.36972404,-0.0077390787,30.0,0.0
-0.8991483,0.16504,-0.43481195,2.8917007,0.0
-0.41332805,-0.74789184,0.7863618,1.0093267,0.0
-0.09745384,0.30174285,0.6186103,3.0808918,1.0
-0.15678376,0.8643309,0.7352656,0.27167645,1.0
-0.6074817,-0.5235273,0.6490209,10.5555105,0.0
0.7929712,-0.9442256,0.14660266,2.1862814,1.0
0.6445306,0.6148286,-0.61676663,1.91683,0.0
0.27660605,0.6649292,-0.060345817,0.549346,1.0
0.77270365,-0.07003445,-0.06756946,5.601279,1.0
-0.42669788,-0.015229589,0.36382037,0.026296424,0.0
0.6200289,-0.7922662,-0.54003054,12.211108,1.0
0.10357384,-0.81492776,0.48086154,2.8747528,1.0
-0.688674,0.9919057,0.77938217,1.2561033,1.0
0.6074988,-0.17704858,-0.5736863,5.400539,0.0
0.5993619,-0.9622355,-0.03929722,6.559755,1.0
0.57010114,0.45341033,0.4129145,1.3336263,1.0
-0.41111323,0.561238,-0.5504274,6.344054,0.0
-0.33549365,0.13466875,0.39929694,1.4631071,1.0
0.25994077,0.73930633,-0.8246183,16.372684,1.0
0.73180765,-0.9175049,0.91634816,4.634748,1.0
-0.5452638,0.5037242,-0.19850266,22.995436,1.0
-0.6308797,-0.88583195,-0.26614693,11.2270155,1.0
-0.6597554,0.43676355,0.7395953,0.044476267,1.0
-0.7413805,0.9481116,0.50843126,4.137455,1.0
-0.7780751,-0.18956795,0.30259755,5.578854,1.0
-0.12742358,-0.5950497,-0.11222084,23.593185,1.0
0.4842962,-0.8079698,0.023442527,8.547005,1.0
-0.42905334,-0.74795645,-0.9732886,12.567604,1.0
0.8176275,-0.7019774,0.8151361,4.748371,1.0
-0.97909284,-0.6529312,0.6782773,4.415896,1.0
-0.37949073,0.69797134,0.8226879,2.5806344,1.0
-0.49271432,0.68601626,0.23525618,9.62438,1.0
0.9683539,0.22108029,0.30339673,1.6792381,1.0
0.9794892,-0.14045395,-0.1672885,8.927397,1.0
0.25575462,0.81473666,-0.8611545,9.512101,0.0
0.28161567,-0.6970618,-0.6096467,24.279776,1.0
-0.8852171,0.8294891,0.6613402,0.18589443,1.0
-0.68199146,0.7354134,0.014596408,1.1045268,1.0
-0.74339724,-0.7737645,-0.55440444,16.144781,0.0
0.77967393,-0.09815583,0.39441934,3.652565,1.0
-0.21941969,0.24524753,0.43289623,3.6711788,0.0
0.63523036,-0.7259285,-0.6939607,3.720737,0.0
-0.2815166,-0.4930751,-0.5624712,7.1829495,0.0
0.12676693,-0.039875206,-0.81390625,5.596583,0.0
0.027813118,-0.6051644,-0.039459318,1.5982834,0.0
-0.9995455,-0.3986091,0.390943,1.2978802,0.0
-0.81822515,0.04729505,0.78919005,3.3716376,1.0
0.5194221,-0.5886858,0.68118095,6.4731627,1.0
-0.65268856,-0.30953252,0.13547696,2.7456913,1.0
-0.97808295,-0.35975328,0.05345421,7.938483,1.0
0.5027882,-0.47384405,0.015148981,8.65525,0.0
0.6141326,-0.8020674,-0.054936543,15.483952,1.0
0.1346837,0.071967386,-0.6314742,20.163778,1.0
0.17356613,0.57182205,0.99613744,0.8955841,1.0
-0.8945408,-0.9146423,0.05786899,12.785076,1.0
-0.7677232,-0.605395,0.5585709,0.6333946,0.0
-0.08824217,-0.3823007,-0.26464844,28.338198,0.0
0.0017217515,-0.97019494,-0.30541143,14.864735,0.0
0.122033045,-0.10764877,0.71059805,4.1186633,1.0
0.82236123,0.7531296,0.93085843,0.6069861,1.0
-0.86450344,-0.988099,-0.063976504,30.0,0.0
0.5804555,0.84589773,0.4404828,0.58179075,1.0
-0.74813795,0.43818495,0.23098853,4.365523,1.0
-0.2265632,0.5704281,-0.7973119,22.867208,0.0
-0.2799919,-0.6782576,0.45275193,5.6745377,1.0
0.6705497,-0.36224222,0.95613074,2.1208944,1.0
-0.05457763,0.1322888,-0.7066312,6.6000447,0.0
0.4845786,-0.3689873,0.6906288,12.709152,1.0
-0.8854092,0.6365947,-0.6707541,13.3142805,1.0
-0.713984,0.9225282,-0.16446045,3.096106,0.0
-0.7399497,0.30198616,0.1758108,8.10839,1.0
-0.88758475,-0.44361663,0.8734228,4.4458857,1.0
-0.24411753,-0.14807169,0.41379568,8.87014,1.0
-0.5116587,-0.64443725,-0.56706905,22.64364,1.0
-0.75415576,-0.08472785,-0.623197,2.758704,1.0
-0.98477703,0.792676,0.9951059,1.8444818,1.0
0.6120081,-0.9396641,0.07064697,5.6977487,1.0
-0.058347844,0.16979918,-0.66856396,22.281885,1.0
0.5763827,0.12885067,-0.16884229,19.724741,1.0
-0.34413868,0.84129626,0.86093855,2.4266768,1.0
-0.9786165,-0.81383544,-0.7318211,12.667444,0.0
0.88641375,-0.28646463,-0.9363975,30.0,0.0
-0.052945923,-0.8650848,-0.0014922761,11.212265,1.0
0.60256594,-0.38408148,-0.77196044,30.0,0.0
-0.83293223,0.19718774,0.6921283,1.87175,0.0
-0.63348866,0.8259384,-0.79269546,21.747026,1.0
0.5914923,-0.4967117,0.06096301,11.485425,1.0
-0.8873915,-0.725335,-0.71602386,0.053862415,0.0
0.5360354,0.6346555,0.8534874,0.35650328,1.0
-0.58592486,0.20191304,-0.9310444,0.77239776,1.0
-0.41402045,-0.915398,-0.8054645,11.743228,1.0
0.44883314,0.5015366,0.3961988,4.4748416,1.0
-0.9323784,-0.06427505,0.08165311,6.111905,0.0
-0.59044904,-0.5424032,0.30666217,13.550821,1.0
0.3741132,0.41450575,-0.778307,7.3839393,1.0
-0.4644945,-0.93893445,-0.19801205,10.35487,1.0
-0.24835385,-0.43777913,-0.7972987,5.113938,0.0
-0.6955565,-0.5605673,0.46654218,2.7290678,1.0
-0.8689589,0.6310226,0.71954626,3.4419515,1.0
-0.93677896,-0.8663935,-0.05390985,15.954163,1.0
-0.5887645,-0.5491125,-0.13124287,14.191939,1.0
-0.53418005,0.65681785,0.7828839,0.549185,1.0
0.9382116,0.49860266,0.8654728,0.6366125,1.0
-0.82317686,0.66869354,0.46276116,2.1768906,1.0
0.9228916,-0.7706658,-0.4730382,10.001834,1.0
0.64634967,-0.93379277,0.13899414,9.492413,1.0
-0.6680987,0.7482463,-0.80886626,25.256283,1.0
0.73265105,0.7375675,-0.28699338,5.0798087,1.0
-0.8037451,-0.12354543,0.89497244,1.4676486,1.0
0.18125714,-0.72178406,-0.93055266,18.93658,1.0
-0.26581123,0.77607155,0.8997573,0.18879029,1.0
-0.13461892,0.46120083,0.39788952,2.2947679,1.0
-0.13946322,-0.19225642,0.20221211,5.265841,0.0
0.94117844,-0.4354547,0.3156415,2.6861863,0.0
0.554172,0.89099,0.33621606,1.4862561,0.0
0.86036503,0.40411565,0.6012509,0.09540776,1.0
0.9178902,-0.22823225,0.4650202,3.4314642,1.0
-0.7429506,-0.58933175,0.76636446,22.739918,1.0
-0.6460535,-0.15826555,-0.52025187,8.73716,0.0
-0.74494326,0.791204,0.82015294,0.85038686,1.0
0.5127901,0.62030035,-0.7173139,8.418786,1.0
0.38345602,-0.95473504,-0.5743562,1.6440412,0.0
-0.6869051,-0.99539614,0.043375425,4.3637514,0.0
0.51714224,-0.11766219,0.77711654,2.293613,1.0
0.36782572,-0.8776007,0.48107448,0.624644,1.0
-0.6621736,-0.3387854,0.9094571,7.353153,1.0
0.23106737,0.11388345,-0.5251384,30.0,0.0
0.26798984,0.2864702,0.105003834,8.596453,1.0
0.79927176,-0.7968243,-0.092439905,15.559147,1.0
-0.56292427,-0.17731912,-0.86300975,22.230919,1.0
-0.5565807,0.41351485,-0.39089128,18.90657,0.0
0.70343596,0.67993736,0.09418109,2.1210587,1.0
0.82474,-0.574808,-0.35569802,12.335552,0.0
0.9745598,0.89897716,0.5043137,0.29467207,1.0
0.28052872,-0.58324444,-0.66426766,20.429415,1.0
-0.71255964,-0.09430754,-0.9910579,4.6560025,1.0
-0.88777286,0.78984016,0.79159904,2.750819,1.0
0.05136432,0.7162226,0.6376609,1.2737527,1.0
0.67711365,-0.6232334,0.8497379,6.1359987,1.0
0.42986172,-0.009572242,0.94948924,2.2487173,1.0
0.453894,-0.0062090876,-0.33875892,12.073252,0.0
-0.26154363,-0.8462711,0.53531563,5.381491,1.0
0.09656962,0.43521646,0.057692423,3.7410572,0.0
0.9921504,0.34374815,0.14267781,4.0467577,1.0
-0.53041446,0.57054853,-0.28009057,27.735691,1.0
-0.28646508,0.032186538,0.66513616,4.5637574,1.0
-0.7503537,-0.66123223,-0.83881176,2.3368862,1.0
-0.71596456,-0.8265902,-0.19086942,27.082659,0.0
-0.14682397,0.6554941,0.3011547,4.904572,1.0
-0.8401595,0.24934092,-0.06805461,2.4234219,0.0
-0.058463138,-0.92366534,-0.40188682,13.278498,1.0
0.29755908,-0.308835,0.08662071,11.749289,1.0
-0.24575289,0.89059556,0.041689247,6.660852,1.0
-0.28492308,-0.44529703,0.28198716,13.381254,0.0
0.8412282,-0.802041,-0.763093,10.202864,1.0
0.96091855,-0.7111633,0.80642617,6.980949,0.0
0.49183002,-0.30308193,-0.9813128,30.0,0.0
0.41180336,-0.5683567,0.44502833,7.6679854,1.0
-0.64206064,0.72402054,0.25855544,3.0808163,1.0
-0.8341494,-0.675871,-0.305441,30.0,0.0
-0.14756943,0.04402286,0.8934887,6.5716085,1.0
-0.08946159,0.8891928,0.4941197,1.2023058,1.0
-0.29189333,-0.43439686,-0.88856685,5.958871,0.0
-0.5958691,0.7596646,0.9940167,0.95838743,1.0
-0.38252464,0.28038126,-0.3318334,24.436922,1.0
-0.5735877,0.28495765,0.53234655,2.909402,1.0
-0.96172404,0.43699014,-0.71810156,16.797144,1.0
0.31108537,-0.12955928,0.53603464,0.7233088,1.0
0.9681327,-0.15152182,0.27165192,2.1076226,1.0
-0.6899687,-0.5022314,-0.6038942,3.386566,0.0
-0.4264215,0.15543918,0.15144682,2.3596358,0.0
0.5442017,-0.18038598,0.33380947,2.9740384,1.0
0.58808786,0.28676483,-0.10794902,0.9459839,1.0
0.061062265,-0.5809709,-0.45246726,6.639732,0.0
-0.57611907,-0.34657225,-0.9999138,0.5640175,0.0
-0.4663947,0.90025294,-0.1642681,23.362534,0.0
-0.7567506,0.012593462,0.19485421,6.7390556,1.0
0.37632972,-0.88477373,-0.83078057,2.3347428,0.0
-0.037938908,-0.39262247,0.98157144,2.324176,1.0
0.23074093,0.67145103,-0.080470584,0.5744456,0.0
0.2648395,0.68852377,0.34204257,2.8116515,1.0
0.2893217,0.82494223,0.106927335,1.8514067,1.0
0.8433645,0.16380255,0.44222414,0.15490966,1.0
0.23434255,0.51843846,0.8430313,1.4105095,1.0
0.081678316,0.3058454,-0.037844844,18.820663,0.0
-0.7696761,-0.41372946,0.52875495,2.7566485,1.0
0.8781408,-0.96031374,-0.31047738,0.93783754,0.0
0.79020745,0.4621132,-0.8992708,3.3125715,1.0
-0.6910953,0.13308324,-0.91806424,9.367929,1.0
-0.16516127,-0.9265235,0.8702839,0.9650886,0.0
-0.19064339,-0.70786613,-0.63683033,6.9446115,0.0
0.6916397,0.6609869,-0.14334932,7.139147,1.0
-0.93463,-0.60631865,0.80170953,0.107583486,1.0
-0.62995243,-0.74901175,0.96351457,17.541758,0.0
-0.5245578,0.87743783,-0.100115746,23.306957,1.0
0.2366528,0.29478103,-0.21638809,0.00387805,0.0
0.9392729,0.16705208,0.29628223,3.255581,1.0
0.2226722,0.28590736,0.661004,7.554689,1.0
-0.7923426,-0.6657759,-0.5281804,23.839933,0.0
0.9016559,0.16443641,-0.21813484,8.910173,1.0
-0.002436959,-0.16627356,-0.695615,30.0,0.0
0.88732517,0.586016,0.73258084,0.41525188,1.0
0.6315745,-0.6040429,-0.7815275,8.348247,1.0
0.42851967,-0.14322837,0.94364667,3.0895514,1.0
0.349153,-0.78874314,0.15456583,8.144565,1.0
-0.17981791,-0.04628874,0.016221372,5.6618414,0.0
0.25672016,-0.2237843,-0.90527225,29.796774,0.0
-0.098995246,-0.24009138,-0.6515906,3.4915342,0.0
0.8292965,-0.11808947,0.37195048,5.321441,1.0
-0.22933249,-0.8760533,0.63542384,2.3197372,1.0
0.96533895,-0.45885837,-0.5466521,10.084958,1.0
0.2960183,0.08717032,-0.07243319,30.0,0.0
-0.23779814,-0.6136655,-0.32621196,2.3094409,0.0
-0.23056822,-0.7262246,0.9080599,2.0387504,1.0
0.009114251,-0.6549098,0.6322057,2.6812582,0.0
0.25186896,-0.79931873,0.20604832,6.7788033,1.0
0.9392376,-0.40106708,0.6914593,11.177046,1.0
-0.45720902,-0.8205527,-0.89716655,3.0196824,1.0
0.7981095,-0.34839314,-0.63649297,10.208359,1.0
0.1332732,0.5216596,0.2515753,3.7961953,1.0
-0.4289567,-0.52259755,-0.15595032,21.40866,0.0
-0.6735495,-0.2530434,0.7398965,2.2011118,1.0
-0.0009517591,-0.34274077,0.17034355,1.5763531,0.0
-0.9112987,0.88831717,0.7905043,1.1569059,1.0
-0.034949098,-0.8205845,0.6398509,14.179205,1.0
-0.40125188,-0.597097,0.17272465,7.3617826,1.0
-0.6865265,0.833143,0.44331104,1.8645899,1.0
0.16923946,-0.071242966,-0.33242324,9.145839,0.0
0.02183856,-0.61972326,0.2930765,2.330971,1.0
0.86624587,-0.6037633,0.81457347,5.408229,1.0
-0.18702552,0.026527217,0.210644,10.002629,1.0
-0.46336186,-0.05605095,-0.84232205,3.3376002,1.0
-0.9821475,0.11666044,0.91156936,3.4600506,1.0
-0.9308817,-0.86972106,0.15786126,0.20463048,1.0
0.7445649,-0.18595965,-0.7826541,1.3016348,1.0
0.70449924,0.9710978,-0.5649004,6.4154544,1.0
-0.9103394,0.96021795,-0.08698453,8.073224,1.0
0.8299698,-0.3694192,-0.23652688,30.0,0.0
-0.32259595,0.8406664,0.8751839,0.87555254,1.0
0.5740154,-0.08025286,-0.98037535,12.315248,0.0
0.5407621,-0.33877724,0.08630188,1.1779573,1.0
-0.48128578,0.06435919,-0.014212562,5.6698823,0.0
-0.24302447,0.8864072,0.63636047,3.7401028,1.0
0.11120933,0.88164467,-0.20527932,7.5255938,1.0
0.85423636,-0.045557372,-0.89572966,14.465915,1.0
-0.9559368,-0.5811683,-0.9430496,18.125107,1.0
0.66443443,0.752378,0.21350254,2.674767,1.0
-0.42331624,0.33039686,0.64763224,3.324156,1.0
0.33837795,0.52588373,0.06770512,3.4537737,1.0
-0.2586023,0.77417684,-0.9086769,6.1746554,0.0
0.081058405,-0.3472561,-0.49618095,30.0,0.0
0.015584409,-0.7760889,-0.059296615,5.444418,0.0
-0.007436731,0.18197572,-0.11643296,9.811377,0.0
0.27960688,-0.8501184,-0.093161024,18.432123,1.0
-0.45162764,0.766817,-0.621443,2.1147838,0.0
0.7994489,-0.3034004,-0.9977302,30.0,0.0
-0.16678603,0.5048177,-0.111334495,30.0,0.0
-0.34586102,0.62268454,-0.18105666,6.5394826,1.0
0.17365189,0.18037432,0.12135061,0.3464166,1.0
-0.18477583,-0.003421342,-0.1910164,19.863554,0.0
-0.79558426,-0.83154976,0.95462537,7.810816,1.0
0.95079273,0.009720163,0.6299764,2.1866581,1.0
-0.98207045,0.41695923,0.30056038,1.6683402,1.0
-0.3710833,0.3603063,-0.8632138,15.703701,0.0
-0.97722924,-0.74970424,0.68583256,5.7722597,1.0
0.33471292,0.079412065,-0.8275093,20.974646,0.0
0.13572231,0.6391958,-0.9916203,10.103692,1.0
-0.36030623,0.63368994,0.27840665,0.5532167,1.0
0.44993308,0.22722425,0.5940023,3.5058932,1.0
0.90670455,-0.8198625,-0.5854928,8.373621,1.0
-0.63644737,0.447434,0.26776916,9.446876,1.0
-0.217977,0.5122663,0.26187614,0.9213723,0.0
0.34843183,0.333769,0.9666252,4.324517,1.0
-0.018226214,0.31376818,0.8280436,0.5675999,0.0
-0.8648179,0.94262946,0.2314619,0.6061841,1.0
0.2692266,-0.6039403,0.5406313,11.677464,1.0
0.46352425,-0.45435578,0.67980057,3.1544678,1.0
-0.60739195,-0.7446999,0.33611894,5.4968095,1.0
0.15361317,-0.52957165,0.3713922,0.8353924,1.0
-0.65117013,-0.29732877,-0.14086147,6.567641,0.0
-0.71612656,-0.068254374,0.1414697,1.0730807,1.0
-0.60230905,-0.62745845,-0.05976827,16.35176,1.0
0.8473689,0.39605188,-0.14904621,5.6950703,1.0
0.68051857,0.47965986,0.47652236,1.0694331,1.0
-0.7884345,-0.57025725,0.6488422,4.275951,1.0
-0.041441526,-0.09944587,-0.26981825,16.275606,0.0
0.79907286,0.7737497,-0.42783818,7.623016,1.0
0.8651654,0.38643867,0.91875136,1.3738786,1.0
-0.18969567,-0.9463976,0.13079068,18.947062,1.0
-0.83881503,0.8823334,0.4727738,2.0316706,1.0
0.30760276,-0.3069827,-0.8777768,0.34059,1.0
-0.99280554,-0.07159429,-0.27605957,4.225793,0.0
-0.43427238,-0.46431306,-0.41933703,8.56791,0.0
-0.49572802,0.10867557,-0.51245934,9.620312,0.0
0.69479835,0.7615797,0.44600293,0.608325,1.0
0.10283366,0.8350893,-0.72505563,12.288872,1.0
-0.78554416,-0.01071654,0.72364914,0.8122498,1.0
0.5671052,0.7910932,-0.078332104,6.1018577,1.0
-0.9501274,0.7674554,0.15417269,4.037503,1.0
0.050373208,0.287148,-0.4803423,27.49797,0.0
0.9563996,-0.9737088,-0.59735346,9.493693,1.0
-0.41615757,-0.6797925,-0.03205111,2.8356233,0.0
0.42457548,0.9200111,0.93090177,0.23584925,1.0
0.6073928,0.73263645,0.9307096,0.039114434,1.0
-0.40334874,-0.27691305,-0.9575995,13.642384,0.0
-0.7459361,-0.94913435,0.57811826,4.2978234,1.0
-0.2949402,-0.39850876,-0.48020974,0.66196215,0.0
0.6912572,-0.8063002,-0.08829237,7.2481446,0.0
0.1792552,0.35910037,0.22181539,5.011109,1.0
-0.21049102,0.2853179,0.3022805,4.380607,0.0
